,frame,pred_x,pred_y
0,1,830,339
1,2,804,349
2,3,799,345
3,4,700,335
4,5,766,313
5,6,771,308
6,7,752,313
7,8,695,327
8,9,635,325
9,10,579,352
10,11,613,495
11,12,873,680
12,13,1144,739
13,14,877,686
14,15,994,687
15,16,1021,716
16,17,1094,643
17,18,1069,696
18,19,911,573
19,20,1012,671
20,21,1116,719
21,22,1151,802
22,23,1097,741
23,24,1084,753
24,25,1061,746
25,26,915,561
26,27,629,320
27,28,745,277
28,29,761,284
29,30,947,281
30,31,1141,786
31,32,1148,906
32,33,717,612
33,34,854,343
34,35,890,156
35,36,917,120
36,37,721,286
37,38,746,320
38,39,784,312
39,40,750,344
40,41,798,306
41,42,792,356
42,43,823,363
43,44,769,321
44,45,745,325
45,46,753,350
46,47,715,321
47,48,780,263
48,49,826,240
49,50,802,217
50,51,765,229
51,52,661,232
52,53,726,207
53,54,701,223
54,55,713,200
55,56,698,238
56,57,649,273
57,58,743,206
58,59,713,284
59,60,1302,237
60,61,1318,189
61,62,1364,226
62,63,1303,247
63,64,1360,275
64,65,1307,258
65,66,1304,253
66,67,1281,274
67,68,1287,329
68,69,1263,335
69,70,1267,289
70,71,1243,310
71,72,1223,301
72,73,1216,209
73,74,1189,227
74,75,1225,233
75,76,1223,233
76,77,1229,195
77,78,1243,217
78,79,1230,211
79,80,1223,256
80,81,1165,248
81,82,1317,290
82,83,1282,298
83,84,1232,330
84,85,1190,215
85,86,1227,225
86,87,1199,233
87,88,1198,198
88,89,1297,230
89,90,1321,258
90,91,1306,305
91,92,1290,291
92,93,1291,289
93,94,1281,287
94,95,1330,265
95,96,1324,265
96,97,1265,252
97,98,1316,247
98,99,1249,262
99,100,1235,271
100,101,1200,250
101,102,1207,247
102,103,1151,244
103,104,1186,241
104,105,1158,244
105,106,1184,221
106,107,1013,266
107,108,575,394
108,109,540,343
109,110,562,313
110,111,571,311
111,112,467,289
112,113,613,223
113,114,491,280
114,115,476,274
115,116,432,355
116,117,449,365
117,118,410,325
118,119,425,305
119,120,353,349
120,121,435,481
121,122,394,507
122,123,334,478
