,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,765,434,765,434,741,476
1,1,747,428,747,428,723,470
2,2,747,428,747,428,723,470
3,3,747,428,747,428,723,470
4,4,747,428,747,428,723,470
5,5,760,396,760,396,736,437
6,6,797,437,797,437,773,479
7,7,797,437,797,437,773,479
8,8,750,466,750,466,727,508
9,9,716,485,716,485,692,526
10,10,808,499,808,499,788,543
11,11,904,369,904,369,878,409
12,12,823,553,823,553,809,600
13,13,825,336,825,336,801,378
14,14,884,342,884,342,859,382
15,15,793,480,793,480,772,523
16,16,876,380,876,380,851,421
17,17,876,380,876,380,851,421
18,18,876,380,876,380,851,421
19,19,806,426,806,426,782,468
20,20,817,494,817,494,796,538
21,21,727,407,727,407,702,447
22,22,841,415,841,415,817,457
23,23,754,407,754,407,730,448
24,24,721,363,721,363,698,404
25,25,688,445,688,445,663,483
26,26,947,404,947,404,922,442
27,27,947,404,947,404,922,442
28,28,967,407,967,407,942,444
29,29,967,407,967,407,942,444
30,30,866,437,866,437,843,479
31,31,912,366,912,366,886,406
32,32,884,418,884,418,860,459
33,33,795,336,795,336,772,378
34,34,910,407,910,407,885,447
35,35,832,464,832,464,810,507
36,36,943,431,943,431,919,471
37,37,910,472,910,472,889,514
38,38,894,448,894,448,872,490
39,39,836,450,836,450,813,493
40,40,836,450,836,450,813,493
41,41,978,312,978,312,951,346
42,42,980,361,980,361,953,396
43,43,980,285,980,285,953,319
44,44,924,358,924,358,898,397
45,45,996,380,996,380,970,414
46,46,950,339,950,339,924,376
47,47,876,385,876,385,851,426
48,48,859,472,859,472,838,515
49,49,921,459,921,459,899,500
50,50,886,323,886,323,861,363
51,51,886,323,886,323,861,363
52,52,824,279,824,279,803,322
53,53,856,353,856,353,832,394
54,54,905,464,905,464,884,506
55,55,864,377,864,377,839,418
56,56,871,415,871,415,846,457
57,57,871,415,871,415,846,457
58,58,936,393,936,393,911,432
59,59,897,423,897,423,873,464
