,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,739,572,739,572,723,617
1,1,793,380,793,380,769,422
2,2,752,570,752,570,736,615
3,3,752,570,752,570,736,615
4,4,752,570,752,570,736,615
5,5,744,507,744,507,722,549
6,6,769,477,769,477,747,520
7,7,769,477,769,477,747,520
8,8,690,504,690,504,667,543
9,9,665,314,665,314,646,353
10,10,760,374,760,374,736,416
11,11,809,298,809,298,787,341
12,12,625,420,625,420,600,453
13,13,692,404,692,404,667,442
14,14,671,426,671,426,646,462
15,15,668,331,668,331,647,369
16,16,687,393,687,393,662,431
17,17,715,393,715,393,690,433
18,18,657,409,657,409,632,445
19,19,623,401,623,401,598,434
20,20,667,646,667,646,656,688
21,21,679,513,679,513,655,551
22,22,714,556,714,556,695,598
23,23,731,510,731,510,710,552
24,24,775,442,775,442,751,484
25,25,762,412,762,412,737,454
26,26,555,360,555,360,533,388
27,27,742,485,742,485,719,527
28,28,784,124,784,124,785,175
29,29,716,293,716,293,697,335
30,30,851,396,851,396,827,438
31,31,955,364,955,364,929,400
32,32,909,453,909,453,887,495
33,33,1017,464,1017,464,997,500
34,34,747,496,747,496,725,538
35,35,761,339,761,339,738,381
36,36,690,575,690,575,671,616
37,37,855,374,855,374,830,416
38,38,900,296,900,296,876,335
39,39,931,217,931,217,910,256
40,40,890,469,890,469,869,512
41,41,833,534,833,534,817,580
42,42,771,461,771,461,748,503
43,43,669,426,669,426,644,462
44,44,563,510,563,510,536,535
45,45,884,290,884,290,860,331
46,46,676,236,676,236,666,279
47,47,544,233,544,233,539,266
48,48,691,241,691,241,679,284
49,49,961,214,961,214,938,251
50,50,887,165,887,165,873,209
51,51,970,46,970,46,969,89
52,52,807,111,807,111,808,162
53,53,841,222,841,222,824,266
54,54,620,388,620,388,596,421
55,55,620,388,620,388,596,421
56,56,693,325,693,325,673,365
57,57,608,368,608,368,585,401
58,58,705,475,705,475,681,514
59,59,646,518,646,518,622,553
60,60,646,518,646,518,622,553
61,61,828,309,828,309,805,351
62,62,577,523,577,523,551,551
63,63,819,483,819,483,798,527
64,64,821,472,821,472,799,515
65,65,505,260,505,260,497,287
66,66,380,460,380,460,348,455
67,67,285,387,285,387,259,363
68,68,507,469,507,469,478,486
69,69,365,466,365,466,332,457
70,70,507,390,507,390,482,410
71,71,428,368,428,368,405,376
72,72,548,507,548,507,520,530
73,73,457,602,457,602,427,610
74,74,419,558,419,558,386,559
75,75,448,534,448,534,416,541
76,76,292,436,292,436,260,411
77,77,571,523,571,523,544,550
78,78,536,496,536,496,507,518
79,79,626,578,626,578,605,612
80,80,653,434,653,434,627,469
81,81,579,499,579,499,552,526
82,82,588,550,588,550,563,580
83,83,626,526,626,526,602,559
84,84,621,298,621,298,604,334
85,85,646,312,646,312,627,349
86,86,594,330,594,330,574,363
87,87,452,409,452,409,426,419
88,88,624,586,624,586,603,620
89,89,554,358,554,358,532,385
90,90,564,197,564,197,565,235
91,91,658,230,658,230,649,273
92,92,561,349,561,349,540,378
93,93,456,387,456,387,432,399
94,94,440,319,440,319,424,332
95,95,440,319,440,319,424,332
96,96,445,91,445,91,480,127
97,97,458,545,458,545,426,553
98,98,363,357,363,357,342,353
99,99,397,330,397,330,379,335
100,100,532,165,532,165,542,203
101,101,467,412,467,412,441,425
102,102,538,583,538,583,512,606
103,103,511,523,511,523,482,541
104,104,494,333,494,333,475,354
105,105,494,333,494,333,475,354
106,106,527,548,527,548,499,568
107,107,546,553,546,553,519,577
108,108,535,515,535,515,507,537
109,109,619,537,619,537,594,570
110,110,572,594,572,594,549,622
111,111,604,559,604,559,580,590
112,112,637,540,637,540,613,574
113,113,595,518,595,518,569,548
114,114,764,638,764,638,758,687
115,115,776,678,776,678,778,731
116,116,735,773,735,773,754,832
117,117,774,551,774,551,757,596
118,118,827,738,827,738,846,799
119,119,866,752,866,752,892,816
120,120,731,602,731,602,718,647
121,121,722,640,722,640,713,687
122,122,685,564,685,564,665,604
123,123,728,591,728,591,713,636
124,124,699,648,699,648,691,694
125,125,731,654,731,654,725,702
126,126,752,646,752,646,746,695
127,127,803,597,803,597,793,646
128,128,700,640,700,640,690,685
129,129,757,605,757,605,746,652
130,130,669,662,669,662,659,705
131,131,760,591,760,591,747,638
132,132,853,706,853,706,866,764
133,133,749,752,749,752,763,809
134,134,771,578,771,578,757,624
135,135,642,591,642,591,622,628
136,136,708,537,708,537,687,578
137,137,787,667,787,667,787,720
138,138,725,586,725,586,710,630
139,139,690,586,690,586,673,627
140,140,742,613,742,613,731,660
141,141,779,591,779,591,767,639
142,142,810,494,810,494,790,538
143,143,801,627,801,627,795,677
144,144,776,667,776,667,775,720
145,145,776,667,776,667,775,720
146,146,816,703,816,703,826,760
147,147,721,754,721,754,733,810
148,148,684,792,684,792,701,847
149,149,785,689,785,689,790,744
150,150,739,578,739,578,723,622
151,151,847,600,847,600,840,650
152,152,749,624,749,624,739,672
153,153,799,610,799,610,791,660
154,154,804,597,804,597,794,646
155,155,746,624,746,624,736,671
156,156,754,523,754,523,734,567
157,157,671,616,671,616,656,657
158,158,771,556,771,556,754,601
159,159,829,600,829,600,820,649
160,160,809,570,809,570,796,617
161,161,834,491,834,491,813,535
162,162,814,423,814,423,790,465
163,163,804,391,804,391,780,433
164,164,894,461,894,461,873,504
165,165,894,461,894,461,873,504
166,166,943,426,943,426,920,465
167,167,862,459,862,459,840,501
168,168,918,434,918,434,894,475
169,169,949,429,949,429,926,468
170,170,959,497,959,497,942,538
171,171,911,450,911,450,889,492
172,172,1035,546,1035,546,1027,585
173,173,934,502,934,502,917,545
174,174,945,641,945,641,951,693
175,175,1055,445,1055,445,1033,476
176,176,1091,426,1091,426,1067,452
177,177,959,605,959,605,958,654
178,178,993,499,993,499,977,539
179,179,943,584,943,584,938,631
180,180,926,467,926,467,905,508
181,181,962,478,962,478,942,518
182,182,1006,464,1006,464,986,500
183,183,960,532,960,532,947,575
184,184,1018,573,1018,573,1014,616
185,185,954,608,954,608,953,657
186,186,1022,489,1022,489,1005,525
187,187,909,521,909,521,893,566
188,188,894,502,894,502,876,546
189,189,936,632,936,632,939,684
190,190,936,527,936,527,922,571
191,191,895,510,895,510,877,555
192,192,936,554,936,554,925,599
193,193,904,575,904,575,895,623
194,194,885,564,885,564,874,612
195,195,853,586,853,586,844,635
196,196,970,366,970,366,944,402
197,197,965,524,965,524,952,566
198,198,932,632,932,632,936,684
199,199,899,540,899,540,885,586
200,200,874,543,874,543,860,589
201,201,1016,619,1016,619,1021,666
202,202,1084,434,1084,434,1061,461
203,203,960,581,960,581,955,628
204,204,915,497,915,497,897,540
205,205,984,559,984,559,977,603
206,206,947,497,947,497,930,538
207,207,901,510,901,510,884,554
208,208,1009,576,1009,576,1005,619
209,209,980,554,980,554,972,597
210,210,977,453,977,453,955,491
211,211,916,445,916,445,894,486
212,212,755,456,755,456,731,497
213,213,601,309,601,309,584,343
214,214,438,363,438,363,416,373
215,215,422,276,422,276,413,289
216,216,333,341,333,341,314,332
217,217,353,300,353,300,341,298
218,218,503,279,503,279,492,304
219,219,404,306,404,306,391,313
220,220,297,262,297,262,294,252
221,221,293,379,293,379,268,357
222,222,265,251,265,251,265,234
223,223,365,298,365,298,354,298
224,224,638,377,638,377,614,412
225,225,836,524,836,524,819,569
226,226,754,363,754,363,730,405
227,227,838,304,838,304,815,346
228,228,789,404,789,404,764,446
229,229,778,236,778,236,763,281
230,230,822,304,822,304,800,346
231,231,706,189,706,189,701,236
232,232,270,384,270,384,244,357
233,233,286,333,286,333,268,313
234,234,435,219,435,219,437,239
235,235,407,257,407,257,403,269
236,236,421,197,421,197,428,217
237,237,409,192,409,192,419,210
238,238,414,162,414,162,431,185
239,239,220,7,220,7,304,15
240,240,298,265,298,265,295,254
241,241,315,26,315,26,383,50
242,242,193,178,193,178,216,152
243,243,191,161,191,161,219,137
244,244,182,273,182,273,179,232
245,245,291,221,291,221,298,214
246,246,310,221,310,221,316,218
247,247,286,200,286,200,299,194
248,248,328,86,328,86,373,103
249,249,258,151,258,151,287,145
250,250,273,42,273,42,338,56
251,251,267,191,267,191,283,182
252,252,278,213,278,213,288,204
253,253,258,39,258,39,325,50
254,254,367,-88,367,-88,476,-35
255,255,292,-161,292,-161,447,-105
256,256,351,-126,351,-126,480,-68
257,257,384,-26,384,-26,465,19
258,258,360,86,360,86,403,109
259,259,454,113,454,113,482,147
260,260,516,-31,516,-31,585,30
261,261,603,271,603,271,590,307
262,262,393,376,393,376,369,377
263,263,437,241,437,241,435,259
264,264,642,197,642,197,639,241
265,265,697,344,697,344,675,384
266,266,691,331,691,331,670,370
267,267,791,192,791,192,780,239
268,268,713,236,713,236,701,280
269,269,781,266,781,266,762,309
270,270,755,363,755,363,731,405
271,271,824,222,824,222,808,267
272,272,880,268,880,268,858,310
273,273,855,355,855,355,830,397
274,274,747,301,747,301,727,343
275,275,963,350,963,350,936,386
