,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,839,567,839,567,826,615
1,1,904,499,904,499,886,543
2,2,904,499,904,499,886,543
3,3,904,499,904,499,886,543
4,4,904,499,904,499,886,543
5,5,904,499,904,499,886,543
6,6,904,499,904,499,886,543
7,7,577,575,577,575,553,603
8,8,1001,149,1001,149,981,183
9,9,1082,73,1082,73,1065,98
10,10,1011,195,1011,195,986,227
11,11,824,312,824,312,801,354
12,12,812,684,812,684,818,739
13,13,692,708,692,708,693,757
14,14,723,667,723,667,719,716
15,15,907,586,907,586,901,635
16,16,999,510,999,510,985,550
17,17,806,418,806,418,781,460
18,18,806,418,806,418,781,460
19,19,759,553,759,553,741,598
20,20,832,553,832,553,818,600
21,21,808,486,808,486,787,529
22,22,842,499,842,499,823,544
23,23,838,469,838,469,816,513
24,24,829,521,829,521,811,566
25,25,891,475,891,475,871,518
26,26,904,445,904,445,881,486
27,27,904,445,904,445,881,486
28,28,925,412,925,412,900,452
29,29,916,407,916,407,892,447
30,30,831,450,831,450,808,493
31,31,868,388,868,388,843,429
32,32,933,412,933,412,908,452
33,33,909,364,909,364,883,403
34,34,1019,499,1019,499,1003,537
35,35,980,418,980,418,955,454
36,36,1050,535,1050,535,1041,572
37,37,958,470,958,470,938,509
38,38,846,464,846,464,824,507
39,39,846,464,846,464,824,507
40,40,846,464,846,464,824,507
41,41,901,608,901,608,898,658
42,42,962,567,962,567,955,613
43,43,903,586,903,586,896,635
44,44,822,437,822,437,798,479
45,45,943,450,943,450,921,490
46,46,950,513,950,513,934,556
47,47,876,423,876,423,852,465
48,48,796,418,796,418,772,460
49,49,809,353,809,353,785,395
50,50,906,402,906,402,881,442
51,51,906,402,906,402,881,442
52,52,826,518,826,518,808,563
53,53,826,518,826,518,808,563
54,54,880,478,880,478,860,521
55,55,881,421,881,421,857,462
56,56,835,491,835,491,815,535
57,57,849,521,849,521,831,566
58,58,774,518,774,518,754,562
59,59,802,513,802,513,782,557
60,60,874,518,874,518,857,563
61,61,832,521,832,521,814,566
62,62,834,513,834,513,816,558
63,63,782,469,782,469,760,512
64,64,792,491,792,491,771,535
65,65,708,483,708,483,685,522
66,66,895,135,895,135,885,180
67,67,964,138,964,138,948,177
68,68,894,-55,894,-55,925,5
69,69,929,-14,929,-14,945,38
70,70,736,279,736,279,718,322
71,71,631,618,631,618,613,655
72,72,625,667,625,667,613,705
73,73,627,768,627,768,633,813
74,74,902,646,902,646,906,700
75,75,921,545,921,545,909,591
76,76,924,597,924,597,920,646
77,77,802,572,802,572,789,620
78,78,837,491,837,491,817,535
79,79,952,535,952,535,939,579
80,80,850,429,850,429,827,471
81,81,809,488,809,488,788,532
82,82,795,494,795,494,774,537
83,83,774,437,774,437,750,479
84,84,806,475,806,475,784,518
85,85,838,480,838,480,817,524
86,86,882,431,882,431,859,473
87,87,885,423,885,423,861,465
88,88,760,564,760,564,744,609
89,89,760,564,760,564,744,609
90,90,813,564,813,564,799,611
91,91,893,524,893,524,877,569
92,92,812,570,812,570,799,617
93,93,744,532,744,532,724,575
94,94,760,591,760,591,747,638
95,95,805,526,805,526,787,571
96,96,823,464,823,464,801,507
97,97,829,521,829,521,811,566
98,98,807,518,807,518,789,563
99,99,829,480,829,480,808,524
100,100,844,524,844,524,827,569
101,101,805,396,805,396,781,438
102,102,776,431,776,431,752,473
103,103,783,477,783,477,761,520
104,104,769,464,769,464,746,506
105,105,772,496,772,496,750,539
106,106,828,477,828,477,806,521
107,107,909,573,909,573,900,620
108,108,573,561,573,561,548,589
109,109,898,-46,898,-46,926,12
110,110,1056,-122,1056,-122,1083,-79
111,111,1151,-155,1151,-155,1172,-128
112,112,957,79,957,79,951,121
113,113,800,247,800,247,782,291
114,114,754,477,754,477,731,519
115,115,667,640,667,640,654,682
116,116,806,765,806,765,829,828
117,117,809,591,809,591,799,640
118,118,799,553,799,553,783,600
119,119,840,559,840,559,826,606
120,120,866,415,866,415,842,457
121,121,810,499,810,499,789,543
122,122,800,491,800,491,779,535
123,123,802,591,802,591,791,640
124,124,802,496,802,496,782,540
125,125,872,562,872,562,860,609
126,126,879,554,879,554,866,601
127,127,843,570,843,570,831,618
128,128,853,483,853,483,833,527
129,129,816,442,816,442,793,485
130,130,892,483,892,483,872,526
131,131,850,510,850,510,832,555
132,132,865,516,865,516,847,561
133,133,859,537,859,537,844,583
134,134,790,686,790,686,795,741
135,135,902,654,902,654,908,708
136,136,844,562,844,562,831,609
137,137,825,540,825,540,809,586
