,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,938,415,938,415,914,454
1,1,921,497,921,497,903,540
2,2,835,491,835,491,815,535
3,3,897,448,897,448,875,489
4,4,990,366,990,366,963,400
5,5,1012,521,1012,521,999,560
6,6,981,527,981,527,968,568
7,7,930,681,930,681,943,738
8,8,748,581,748,581,733,626
9,9,767,638,767,638,761,687
10,10,860,404,860,404,835,446
11,11,1067,578,1067,578,1066,617
12,12,1019,657,1019,657,1033,708
13,13,1083,391,1083,391,1056,416
14,14,965,812,965,812,1019,884
15,15,765,806,765,806,796,870
16,16,732,714,732,714,737,766
17,17,724,703,724,703,726,754
18,18,833,434,833,434,809,477
19,19,871,437,871,437,848,479
20,20,840,467,840,467,818,510
21,21,1023,225,1023,225,995,255
22,22,1065,255,1065,255,1035,279
23,23,1132,266,1132,266,1098,280
24,24,1022,486,1022,486,1005,522
25,25,931,271,931,271,906,309
26,26,927,241,927,241,904,280
27,27,1126,234,1126,234,1093,248
28,28,942,459,942,459,921,499
29,29,878,236,878,236,858,278
30,30,921,293,921,293,895,331
31,31,1029,299,1029,299,1000,327
32,32,1010,315,1010,315,982,346
33,33,930,404,930,404,906,443
34,34,910,342,910,342,884,381
35,35,898,418,898,418,874,459
36,36,906,350,906,350,880,389
37,37,896,385,896,385,870,426
38,38,1011,611,1011,611,1013,657
39,39,964,480,964,480,946,520
40,40,971,499,971,499,955,540
41,41,792,439,792,439,768,482
42,42,1003,429,1003,429,979,464
43,43,907,353,907,353,881,392
44,44,992,350,992,350,965,383
45,45,863,298,863,298,839,340
46,46,1114,144,1114,144,1086,161
47,47,1029,339,1029,339,1000,369
48,48,1027,315,1027,315,998,344
49,49,851,260,851,260,830,303
50,50,851,260,851,260,830,303
51,51,919,309,919,309,893,348
52,52,901,350,901,350,876,390
53,53,902,399,902,399,877,439
54,54,936,396,936,396,911,435
55,55,898,301,898,301,873,341
56,56,895,377,895,377,870,417
57,57,983,323,983,323,955,357
58,58,917,49,917,49,921,97
59,59,1006,-155,1006,-155,1051,-99
60,60,1048,-179,1048,-179,1093,-128
61,61,1115,-73,1115,-73,1121,-46
62,62,946,315,946,315,919,351
63,63,679,640,679,640,667,683
64,64,1056,445,1056,445,1035,476
65,65,1111,399,1111,399,1084,420
66,66,1050,589,1050,589,1050,631
67,67,964,418,964,418,940,455
68,68,962,554,962,554,952,598
69,69,1043,350,1043,350,1014,378
70,70,1041,366,1041,366,1013,395
71,71,1026,236,1026,236,998,265
72,72,1076,179,1076,179,1048,202
73,73,980,399,980,399,955,435
74,74,959,309,959,309,932,345
75,75,873,347,873,347,847,388
76,76,906,298,906,298,881,338
77,77,908,233,908,233,886,273
78,78,867,260,867,260,846,302
79,79,996,163,996,163,976,197
80,80,996,163,996,163,976,197
81,81,1004,171,1004,171,982,204
82,82,1036,271,1036,271,1006,299
83,83,1057,119,1057,119,1036,146
84,84,1123,234,1123,234,1090,248
85,85,1066,225,1066,225,1036,249
86,86,1067,201,1067,201,1039,225
87,87,1081,242,1081,242,1050,263
88,88,1069,176,1069,176,1041,200
89,89,947,266,947,266,922,303
90,90,945,269,945,269,920,305
91,91,941,326,941,326,915,363
92,92,944,320,944,320,917,357
93,93,877,296,877,296,853,336
94,94,885,268,885,268,862,309
95,95,895,288,895,288,871,328
96,96,905,388,905,388,879,428
97,97,875,418,875,418,851,459
98,98,934,385,934,385,909,424
99,99,1057,261,1057,261,1027,286
100,100,1057,261,1057,261,1027,286
101,101,1015,274,1015,274,987,304
102,102,1036,410,1036,410,1011,441
103,103,1112,109,1112,109,1087,127
104,104,962,-90,962,-90,993,-34
105,105,858,43,858,43,869,97
106,106,873,146,873,146,864,192
107,107,1132,122,1132,122,1104,136
108,108,945,565,945,565,937,611
109,109,849,662,849,662,853,717
110,110,1134,418,1134,418,1109,437
111,111,977,337,977,337,950,371
112,112,908,241,908,241,886,281
113,113,965,155,965,155,947,192
114,114,1001,269,1001,269,973,300
115,115,988,168,988,168,967,203
116,116,1003,223,1003,223,977,254
117,117,875,277,875,277,852,318
118,118,830,252,830,252,811,296
119,119,880,298,880,298,856,339
120,120,880,268,880,268,858,310
121,121,956,225,956,225,933,262
122,122,878,233,878,233,859,275
123,123,912,247,912,247,890,286
124,124,983,212,983,212,959,246
125,125,1014,233,1014,233,987,264
126,126,1224,215,1224,215,1185,210
127,127,1099,345,1099,345,1069,366
128,128,1051,250,1051,250,1021,275
129,129,905,282,905,282,881,322
