,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,843,249,843,249,823,293
1,1,877,260,877,260,855,302
2,2,837,279,837,279,816,322
3,3,837,279,837,279,816,322
4,4,870,317,870,317,845,358
5,5,874,282,874,282,851,323
6,6,874,282,874,282,851,323
7,7,874,282,874,282,851,323
8,8,874,282,874,282,851,323
9,9,874,282,874,282,851,323
10,10,874,323,874,323,849,364
11,11,771,233,771,233,756,278
12,12,510,507,510,507,481,525
13,13,510,507,510,507,481,525
14,14,596,417,596,417,570,448
15,15,571,352,571,352,550,382
16,16,565,458,565,458,538,484
17,17,562,588,562,588,538,615
18,18,562,588,562,588,538,615
19,19,401,558,401,558,366,555
20,20,425,518,425,518,393,520
21,21,425,518,425,518,393,520
22,22,409,542,409,542,375,541
23,23,389,553,389,553,354,547
24,24,388,447,388,447,357,443
25,25,480,317,480,317,464,336
26,26,429,355,429,355,408,364
27,27,324,335,324,335,306,325
28,28,258,349,258,349,237,321
29,29,258,349,258,349,237,321
30,30,252,398,252,398,224,364
31,31,248,479,248,479,210,440
32,32,386,308,386,308,372,312
33,33,386,308,386,308,372,312
34,34,304,422,304,422,274,401
35,35,493,477,493,477,464,492
36,36,565,355,565,355,543,384
37,37,729,347,729,347,706,388
38,38,624,453,624,453,598,485
39,39,675,377,675,377,651,414
40,40,675,377,675,377,651,414
41,41,713,314,713,314,693,355
42,42,625,314,625,314,607,350
43,43,681,260,681,260,667,302
44,44,1105,443,1105,443,1082,467
45,45,1132,418,1132,418,1107,437
46,46,1187,516,1187,516,1177,534
47,47,1187,516,1187,516,1177,534
48,48,1114,478,1114,478,1097,504
49,49,1098,432,1098,432,1075,456
50,50,1166,492,1166,492,1152,511
51,51,1166,492,1166,492,1152,511
52,52,1285,437,1285,437,1262,430
53,53,1285,437,1285,437,1262,430
54,54,1232,448,1232,448,1210,453
55,55,1206,345,1206,345,1172,348
56,56,1192,353,1192,353,1160,359
57,57,779,404,779,404,755,446
58,58,580,401,580,401,555,430
59,59,589,439,589,439,562,468
60,60,586,504,586,504,559,533
61,61,533,406,533,406,507,429
62,62,551,458,551,458,524,482
63,63,512,439,512,439,484,458
64,64,575,282,575,282,562,315
65,65,537,450,537,450,509,472
66,66,727,447,727,447,702,488
67,67,666,363,666,363,643,401
68,68,666,453,666,453,641,489
69,69,717,369,717,369,694,409
70,70,722,458,722,458,698,498
71,71,653,428,653,428,628,464
72,72,574,303,574,303,558,335
73,73,574,303,574,303,558,335
74,74,473,518,473,518,442,529
75,75,431,550,431,550,398,553
76,76,379,482,379,482,345,476
77,77,423,488,423,488,391,490
78,78,430,414,430,414,403,421
79,79,378,425,378,425,349,420
80,80,298,474,298,474,262,448
81,81,344,463,344,463,311,449
82,82,323,534,323,534,285,513
83,83,323,534,323,534,285,513
84,84,277,577,277,577,235,542
85,85,386,368,386,368,363,368
86,86,480,328,480,328,463,346
87,87,311,390,311,390,285,372
88,88,400,371,400,371,377,373
89,89,346,447,346,447,314,434
90,90,346,447,346,447,314,434
