,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,848,602,848,602,841,652
1,1,924,472,924,472,904,514
2,2,924,472,924,472,904,514
3,3,924,472,924,472,904,514
4,4,909,483,909,483,889,526
5,5,866,469,866,469,844,513
6,6,846,649,846,649,847,702
7,7,868,632,868,632,867,685
8,8,858,651,858,651,860,705
9,9,922,722,922,722,945,783
10,10,969,570,969,570,963,616
11,11,843,540,843,540,828,586
12,12,786,597,786,597,775,645
13,13,839,524,839,524,822,569
14,14,871,602,871,602,866,653
15,15,811,567,811,567,797,614
16,16,849,505,849,505,830,549
17,17,849,505,849,505,830,549
18,18,849,505,849,505,830,549
19,19,941,565,941,565,932,611
20,20,897,540,897,540,884,586
21,21,908,567,908,567,898,615
22,22,878,535,878,535,863,580
23,23,991,570,991,570,985,614
24,24,993,478,993,478,974,516
25,25,942,440,942,440,919,479
26,26,936,524,936,524,922,568
27,27,947,472,947,472,927,513
28,28,948,543,948,543,936,587
29,29,948,543,948,543,936,587
30,30,941,421,941,421,917,460
31,31,930,445,930,445,908,485
32,32,1012,559,1012,559,1005,601
33,33,1019,551,1019,551,1011,592
34,34,1070,684,1070,684,1094,734
35,35,1016,562,1016,562,1010,604
36,36,1007,603,1007,603,1008,649
37,37,1011,643,1011,643,1021,693
38,38,969,619,969,619,972,668
39,39,933,706,933,706,953,765
40,40,964,600,964,600,963,648
41,41,910,602,910,602,906,652
42,42,911,630,911,630,913,682
43,43,811,678,811,678,816,733
44,44,787,562,787,562,772,608
45,45,667,651,667,651,656,693
46,46,784,730,784,730,797,788
47,47,844,640,844,640,843,693
48,48,934,622,934,622,935,673
49,49,869,646,869,646,871,699
50,50,769,610,769,610,759,658
51,51,718,632,718,632,708,678
52,52,654,388,654,388,629,424
53,53,683,396,683,396,659,434
54,54,684,303,684,303,665,344
55,55,648,121,648,121,660,172
56,56,756,146,756,146,755,196
57,57,758,184,758,184,751,232
58,58,692,40,692,40,720,99
59,59,746,437,746,437,722,478
60,60,723,260,723,260,707,303
61,61,867,301,867,301,843,342
62,62,857,564,857,564,845,612
63,63,687,613,687,613,672,655
64,64,863,372,863,372,838,413
65,65,828,401,828,401,803,443
66,66,901,317,901,317,875,357
67,67,827,496,827,496,807,541
68,68,1119,396,1119,396,1092,416
69,69,994,309,994,309,966,342
70,70,975,486,975,486,956,526
71,71,999,540,999,540,989,582
72,72,1039,502,1039,502,1024,538
73,73,947,418,947,418,923,456
74,74,863,418,863,418,838,460
75,75,826,567,826,567,813,615
76,76,1012,440,1012,440,990,474
77,77,936,383,936,383,910,421
78,78,798,518,798,518,779,563
79,79,900,442,900,442,877,484
80,80,859,347,859,347,834,388
81,81,1019,334,1019,334,990,364
82,82,923,440,923,440,900,480
83,83,971,402,971,402,946,438
84,84,947,377,947,377,921,415
85,85,1065,554,1065,554,1059,591
86,86,975,556,975,556,967,601
87,87,1028,475,1028,475,1010,510
88,88,931,467,931,467,910,508
89,89,914,415,914,415,889,455
90,90,1012,467,1012,467,992,503
