,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,654,874,654,874,690,933
1,1,775,635,775,635,769,685
2,2,967,700,967,700,989,758
3,3,647,673,647,673,638,714
4,4,599,662,599,662,585,696
5,5,588,727,588,727,583,764
6,6,682,692,682,692,679,738
7,7,682,692,682,692,679,738
8,8,919,578,919,578,912,626
9,9,919,578,919,578,912,626
10,10,902,755,902,755,932,819
11,11,796,727,796,727,810,786
12,12,1094,709,1094,709,1127,760
13,13,780,551,780,551,764,596
14,14,856,611,856,611,851,661
15,15,881,597,881,597,875,647
16,16,795,594,795,594,785,642
17,17,792,545,792,545,775,591
18,18,843,347,843,347,819,389
19,19,843,347,843,347,819,389
20,20,668,651,668,651,658,693
21,21,653,648,653,648,641,689
22,22,724,529,724,529,704,571
23,23,790,415,790,415,766,457
24,24,713,513,713,513,690,553
25,25,721,597,721,597,707,641
26,26,744,586,744,586,729,631
27,27,744,586,744,586,729,631
28,28,786,648,786,648,783,700
29,29,786,648,786,648,783,700
30,30,816,668,816,668,818,722
31,31,824,654,824,654,824,707
32,32,786,594,786,594,775,642
33,33,778,510,778,510,757,554
34,34,768,564,768,564,752,610
35,35,842,526,842,526,825,572
36,36,774,499,774,499,753,542
37,37,703,670,703,670,698,717
38,38,703,670,703,670,698,717
39,39,764,621,764,621,756,670
40,40,734,602,734,602,721,648
41,41,787,524,787,524,768,568
42,42,800,415,800,415,775,457
43,43,738,518,738,518,717,560
44,44,713,621,713,621,702,666
45,45,710,556,710,556,691,598
46,46,770,537,770,537,751,582
47,47,698,491,698,491,675,530
48,48,738,458,738,458,714,499
49,49,738,458,738,458,714,499
50,50,770,610,770,610,760,658
51,51,623,654,623,654,610,691
52,52,947,252,947,252,922,289
53,53,1066,252,1066,252,1035,276
54,54,909,459,909,459,887,500
55,55,609,656,609,656,595,692
56,56,603,640,603,640,587,674
57,57,692,648,692,648,682,693
58,58,846,570,846,570,834,618
59,59,770,678,770,678,771,731
60,60,807,689,807,689,813,745
61,61,787,673,787,673,789,726
62,62,656,724,656,724,657,770
63,63,641,673,641,673,631,713
64,64,640,684,640,684,632,725
65,65,643,719,643,719,641,763
66,66,638,787,638,787,650,835
67,67,632,700,632,700,625,741
68,68,578,827,578,827,592,870
69,69,568,816,568,816,578,857
70,70,603,738,603,738,600,777
71,71,575,762,575,762,574,799
72,72,507,789,507,789,504,816
73,73,496,748,496,748,485,770
74,74,532,667,532,667,513,691
75,75,495,735,495,735,481,756
76,76,513,748,513,748,504,774
77,77,571,692,571,692,558,723
78,78,492,710,492,710,474,729
79,79,453,729,453,729,434,741
80,80,523,615,523,615,498,637
81,81,558,577,558,577,533,603
82,82,488,700,488,700,469,717
83,83,537,534,537,534,510,556
84,84,605,575,605,575,582,607
85,85,557,632,557,632,536,659
86,86,660,542,660,542,637,580
87,87,628,572,628,572,607,607
88,88,778,678,778,678,779,731
89,89,691,618,691,618,677,661
90,90,742,629,742,629,733,677
91,91,649,646,649,646,636,686
92,92,725,496,725,496,703,537
93,93,822,548,822,548,807,594
94,94,729,477,729,477,706,518
95,95,823,616,823,616,817,666
96,96,858,431,858,431,834,474
97,97,752,415,752,415,727,456
98,98,812,467,812,467,790,510
99,99,792,515,792,515,773,560
100,100,697,477,697,477,673,516
101,101,816,510,816,510,797,555
102,102,616,597,616,597,596,631
103,103,717,673,717,673,713,721
104,104,723,656,723,656,717,704
105,105,726,605,726,605,713,650
106,106,622,678,622,678,612,717
107,107,613,607,613,607,594,642
108,108,708,458,708,458,684,498
109,109,646,491,646,491,621,526
110,110,748,540,748,540,729,583
111,111,645,564,645,564,623,600
112,112,792,605,792,605,783,654
113,113,958,556,958,556,949,601
114,114,940,372,940,372,914,409
115,115,919,328,919,328,893,367
116,116,868,478,868,478,847,521
117,117,948,467,948,467,927,507
118,118,859,393,859,393,835,435
119,119,942,407,942,407,918,445
120,120,923,336,923,336,897,375
121,121,915,252,915,252,892,292
122,122,888,369,888,369,863,409
123,123,925,369,925,369,899,408
124,124,879,334,879,334,854,374
125,125,966,532,966,532,953,575
126,126,869,339,869,339,844,380
127,127,880,426,880,426,856,468
128,128,857,480,857,480,836,524
129,129,857,480,857,480,836,524
130,130,845,439,845,439,821,482
131,131,867,483,867,483,847,527
132,132,797,385,797,385,773,427
133,133,822,369,822,369,798,411
134,134,835,518,835,518,817,563
135,135,757,447,757,447,733,489
136,136,889,570,889,570,879,618
137,137,837,358,837,358,813,400
138,138,869,361,869,361,844,402
139,139,903,347,903,347,878,387
140,140,808,268,808,268,788,312
141,141,828,247,828,247,809,290
142,142,754,298,754,298,733,341
143,143,846,260,846,260,825,303
144,144,838,355,838,355,813,397
145,145,832,225,832,225,815,269
146,146,885,296,885,296,861,336
147,147,875,173,875,173,861,218
148,148,982,440,982,440,959,477
149,149,895,377,895,377,870,417
150,150,1011,491,1011,491,994,529
151,151,1020,505,1020,505,1005,542
152,152,945,415,945,415,920,454
153,153,913,404,913,404,889,444
154,154,884,355,884,355,858,396
155,155,919,434,919,434,896,475
156,156,945,453,945,453,923,493
157,157,987,470,987,470,968,508
158,158,851,529,851,529,834,575
159,159,940,505,940,505,923,547
160,160,803,543,803,543,786,588
161,161,896,383,896,383,871,423
162,162,860,453,860,453,837,496
163,163,930,391,930,391,905,429
164,164,587,518,587,518,561,547
165,165,394,561,394,561,359,556
166,166,410,547,410,547,376,546
167,167,372,561,372,561,337,551
168,168,345,550,345,550,307,534
169,169,333,504,333,504,297,486
