,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,383,680,383,680,352,674
1,1,430,393,430,393,404,400
2,2,525,371,525,371,502,394
3,3,584,469,584,469,557,497
4,4,560,461,560,461,533,486
5,5,388,303,388,303,375,308
6,6,500,490,500,490,470,507
7,7,559,382,559,382,535,409
8,8,540,385,540,385,516,409
9,9,445,455,445,455,415,463
10,10,595,493,595,493,568,523
11,11,564,605,564,605,542,632
12,12,669,518,669,518,645,555
13,13,664,586,664,586,645,625
14,14,659,578,659,578,639,616
15,15,623,591,623,591,603,626
16,16,556,518,556,518,529,542
17,17,621,599,621,599,601,634
18,18,664,637,664,637,651,679
19,19,664,637,664,637,651,679
20,20,655,534,655,534,632,571
21,21,658,507,658,507,634,543
22,22,690,551,690,551,669,591
23,23,716,561,716,561,698,604
24,24,684,556,684,556,664,596
25,25,519,624,519,624,495,644
26,26,697,513,697,513,674,552
27,27,698,428,698,428,673,467
28,28,698,428,698,428,673,467
29,29,698,428,698,428,673,467
30,30,708,540,708,540,687,581
31,31,709,439,709,439,684,479
32,32,603,542,603,542,578,573
33,33,637,436,637,436,611,471
34,34,631,561,631,561,609,596
35,35,812,480,812,480,790,524
36,36,777,363,777,363,753,405
37,37,717,491,717,491,694,531
38,38,755,404,755,404,730,445
39,39,728,523,728,523,707,565
40,40,728,523,728,523,707,565
41,41,737,537,737,537,718,580
42,42,705,521,705,521,684,561
43,43,716,390,716,390,692,430
44,44,676,474,676,474,651,512
45,45,747,418,747,418,723,459
46,46,753,420,753,420,728,462
47,47,754,472,754,472,731,514
48,48,816,469,816,469,794,513
49,49,769,442,769,442,745,484
50,50,794,453,794,453,770,496
51,51,794,453,794,453,770,496
52,52,771,320,771,320,749,362
53,53,701,415,701,415,676,454
54,54,785,244,785,244,768,288
55,55,716,176,716,176,712,224
56,56,641,298,641,298,624,336
57,57,659,314,659,314,640,353
58,58,659,314,659,314,640,353
59,59,346,523,346,523,310,508
60,60,472,398,472,398,447,412
61,61,453,509,453,509,421,517
62,62,453,509,453,509,421,517
63,63,188,612,188,612,139,550
64,64,233,569,233,569,188,522
65,65,228,509,228,509,186,463
66,66,170,555,170,555,122,489
67,67,223,254,223,254,223,226
68,68,170,373,170,373,145,319
69,69,184,270,184,270,181,230
70,70,225,362,225,362,202,325
71,71,179,335,179,335,161,287
72,72,215,330,215,330,199,292
73,73,208,349,208,349,188,308
74,74,307,479,307,479,271,456
75,75,392,412,392,412,364,410
76,76,314,395,314,395,287,378
77,77,328,403,328,403,300,389
78,78,294,311,294,311,281,295
79,79,354,428,354,428,324,418
80,80,290,349,290,349,270,329
81,81,353,425,353,425,324,415
82,82,340,295,340,295,329,291
83,83,313,349,313,349,293,335
84,84,329,268,329,268,324,264
85,85,331,213,331,213,338,215
86,86,273,300,273,300,262,280
87,87,193,140,193,140,229,120
88,88,308,83,308,83,356,97
89,89,307,197,307,197,319,196
90,90,202,218,202,218,213,190
91,91,231,148,231,148,262,136
92,92,292,167,292,167,313,166
93,93,257,303,257,303,246,279
94,94,480,341,480,341,461,359
95,95,512,192,512,192,517,225
96,96,536,273,536,273,525,303
97,97,512,233,512,233,508,262
98,98,512,233,512,233,508,262
99,99,453,232,453,232,452,254
100,100,530,167,530,167,539,205
101,101,525,197,525,197,528,231
102,102,537,148,537,148,550,188
103,103,562,176,562,176,567,215
104,104,662,179,662,179,661,225
105,105,641,208,641,208,636,251
106,106,616,273,616,273,603,311
107,107,636,314,636,314,617,351
108,108,636,314,636,314,617,351
109,109,600,282,600,282,586,317
110,110,645,382,645,382,621,418
111,111,385,300,385,300,373,305
112,112,296,341,296,341,277,323
113,113,282,360,282,360,260,337
114,114,300,243,300,243,301,235
115,115,395,325,395,325,378,329
116,116,302,341,302,341,283,324
117,117,336,145,336,145,362,157
118,118,321,170,321,170,340,175
119,119,372,151,372,151,394,168
120,120,334,124,334,124,366,137
121,121,307,167,307,167,328,170
122,122,278,246,278,246,279,233
123,123,177,311,177,311,165,264
124,124,63,457,63,457,20,360
