,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1026,136,1026,136,1006,167
1,1,834,179,834,179,823,225
2,2,855,380,855,380,830,421
3,3,629,597,629,597,609,632
4,4,571,637,571,637,552,667
5,5,554,743,554,743,548,775
6,6,496,713,496,713,480,733
7,7,800,347,800,347,776,389
8,8,800,347,800,347,776,389
9,9,628,499,628,499,602,532
10,10,812,716,812,716,824,775
11,11,825,708,825,708,837,766
12,12,732,697,732,697,734,749
13,13,835,608,835,608,829,658
14,14,829,621,829,621,824,672
15,15,793,651,793,651,791,703
16,16,835,518,835,518,817,563
17,17,903,526,903,526,888,572
18,18,852,366,852,366,827,408
19,19,875,415,875,415,851,457
20,20,815,431,815,431,791,474
21,21,891,421,891,421,867,462
22,22,868,388,868,388,843,429
23,23,884,459,884,459,862,501
24,24,967,483,967,483,949,523
25,25,890,483,890,483,870,526
26,26,890,564,890,564,879,612
27,27,848,486,848,486,828,530
28,28,865,540,865,540,850,586
29,29,865,540,865,540,850,586
30,30,910,562,910,562,900,609
31,31,908,461,908,461,887,503
32,32,819,567,819,567,805,614
33,33,843,556,843,556,829,603
34,34,736,597,736,597,723,642
35,35,796,589,796,589,784,637
36,36,683,461,683,461,658,499
37,37,683,504,683,504,659,543
38,38,725,629,725,629,715,676
39,39,749,567,749,567,733,612
40,40,749,567,749,567,733,612
41,41,701,545,701,545,681,586
42,42,756,578,756,578,741,623
43,43,731,567,731,567,714,611
44,44,752,597,752,597,739,643
45,45,812,594,812,594,802,643
46,46,827,589,827,589,817,638
47,47,731,488,731,488,708,529
48,48,731,488,731,488,708,529
49,49,769,475,769,475,747,517
50,50,766,648,766,648,761,699
51,51,766,648,766,648,761,699
52,52,733,499,733,499,710,541
53,53,728,629,728,629,718,676
54,54,813,423,813,423,788,465
55,55,859,483,859,483,839,527
56,56,871,491,871,491,851,535
57,57,819,526,819,526,801,572
58,58,819,526,819,526,801,572
59,59,889,545,889,545,876,592
60,60,762,567,762,567,746,612
61,61,896,469,896,469,876,512
62,62,896,469,896,469,876,512
63,63,839,589,839,589,830,638
64,64,767,627,767,627,759,676
65,65,751,491,751,491,728,533
66,66,775,431,775,431,751,473
67,67,802,382,802,382,778,424
68,68,843,480,843,480,822,524
69,69,773,445,773,445,749,487
70,70,715,404,715,404,690,444
71,71,724,485,724,485,700,526
72,72,672,477,672,477,647,514
73,73,672,477,672,477,647,514
74,74,750,532,750,532,731,575
75,75,731,434,731,434,707,474
76,76,774,524,774,524,755,568
77,77,732,545,732,545,713,588
78,78,714,472,714,472,690,512
79,79,730,279,730,279,712,322
80,80,729,287,729,287,710,330
81,81,754,426,754,426,729,467
82,82,783,306,783,306,762,349
83,83,736,404,736,404,712,445
84,84,736,404,736,404,712,445
85,85,733,390,733,390,709,431
86,86,607,431,607,431,581,462
87,87,714,290,714,290,696,332
88,88,914,323,914,323,888,362
89,89,836,358,836,358,811,400
90,90,435,824,435,824,430,837
91,91,765,529,765,529,745,573
92,92,802,589,802,589,791,637
93,93,809,442,809,442,785,485
94,94,755,529,755,529,736,572
95,95,727,521,727,521,706,562
96,96,655,542,655,542,633,579
97,97,728,540,728,540,708,582
98,98,713,545,713,545,693,587
99,99,757,515,757,515,736,558
100,100,640,526,640,526,616,561
101,101,520,594,520,594,493,614
102,102,519,586,519,586,492,605
103,103,520,550,520,550,492,570
104,104,559,583,559,583,535,609
105,105,484,645,484,645,459,660
106,106,536,651,536,651,515,675
107,107,563,569,563,569,537,596
108,108,563,569,563,569,537,596
109,109,479,678,479,678,456,693
110,110,427,759,427,759,410,766
111,111,393,702,393,702,365,699
112,112,420,718,420,718,397,722
113,113,348,726,348,726,319,712
114,114,322,710,322,710,289,689
115,115,263,675,263,675,222,636
116,116,365,688,365,688,333,678
117,117,253,648,253,648,209,605
118,118,356,593,356,593,319,580
119,119,373,593,373,593,338,584
120,120,278,626,278,626,237,591
121,121,287,620,287,620,245,588
122,122,324,531,324,531,286,510
123,123,247,656,247,656,203,612
124,124,295,604,295,604,254,574
125,125,476,482,476,482,446,495
126,126,669,325,669,325,648,364
127,127,671,396,671,396,647,433
128,128,691,358,691,358,668,397
129,129,735,469,735,469,711,510
130,130,759,290,759,290,739,333
131,131,760,475,760,475,737,517
132,132,805,461,805,461,782,504
133,133,773,420,773,420,749,462
134,134,636,548,636,548,613,583
135,135,798,581,798,581,786,628
136,136,721,532,721,532,700,573
137,137,696,472,696,472,672,511
138,138,664,428,664,428,639,465
139,139,671,461,671,461,646,498
140,140,679,599,679,599,663,640
141,141,693,472,693,472,668,510
142,142,664,534,664,534,641,572
143,143,646,597,646,597,627,634
144,144,724,523,724,523,702,565
145,145,771,304,771,304,750,346
146,146,898,290,898,290,873,330
147,147,1044,250,1044,250,1015,276
148,148,790,429,790,429,766,471
149,149,343,870,343,870,335,862
150,150,602,719,602,719,596,757
151,151,709,475,709,475,685,514
152,152,834,344,834,344,810,386
153,153,901,480,901,480,881,523
154,154,1007,638,1007,638,1016,687
155,155,944,546,944,546,933,590
156,156,784,613,784,613,775,662
157,157,772,597,772,597,760,644
158,158,772,597,772,597,760,644
159,159,808,589,808,589,797,637
160,160,812,610,812,610,804,660
161,161,771,537,771,537,753,582
162,162,787,667,787,667,787,720
163,163,844,589,844,589,835,638
164,164,751,681,751,681,751,733
165,165,766,619,766,619,757,667
166,166,785,619,785,619,777,668
167,167,797,594,797,594,786,642
168,168,788,589,788,589,776,636
169,169,655,605,655,605,638,644
170,170,622,540,622,540,597,573
171,171,542,651,542,651,522,676
172,172,568,575,568,575,543,602
173,173,553,607,553,607,530,633
174,174,546,640,546,640,526,666
175,175,446,412,446,412,419,421
176,176,466,477,466,477,435,488
177,177,437,417,437,417,410,424
178,178,430,528,430,528,397,532
179,179,373,501,373,501,339,493
180,180,406,577,406,577,372,575
181,181,357,509,357,509,321,497
182,182,368,403,368,403,341,398
183,183,370,585,370,585,334,575
184,184,419,640,419,640,388,641
185,185,408,447,408,447,377,447
186,186,345,583,345,583,308,566
187,187,383,512,383,512,348,506
188,188,393,482,393,482,360,479
189,189,265,509,265,509,225,473
190,190,721,252,721,252,706,296
191,191,998,-6,998,-6,1004,37
192,192,926,70,926,70,924,116
193,193,507,311,507,311,491,335
194,194,248,572,248,572,204,529
195,195,260,797,260,797,228,759
196,196,366,547,366,547,330,536
197,197,362,664,362,664,328,652
198,198,465,651,465,651,439,662
199,199,630,431,630,431,604,464
200,200,730,428,730,428,706,469
201,201,736,488,736,488,713,530
202,202,807,496,807,496,786,540
203,203,837,583,837,583,826,632
204,204,901,350,901,350,876,390
205,205,806,556,806,556,791,603
206,206,802,667,802,667,804,721
207,207,824,716,824,716,837,775
208,208,757,708,757,708,763,762
209,209,972,608,972,608,973,656
210,210,789,765,789,765,811,827
211,211,770,483,770,483,748,525
212,212,746,480,746,480,723,522
213,213,805,304,805,304,783,346
214,214,1040,225,1040,225,1011,253
215,215,959,464,959,464,938,504
216,216,797,429,797,429,772,471
217,217,792,480,792,480,770,523
218,218,896,475,896,475,875,518
219,219,543,542,543,542,515,565
220,220,497,425,497,425,469,442
221,221,746,412,746,412,722,453
222,222,665,624,665,624,651,665
223,223,647,521,647,521,623,556
224,224,797,410,797,410,773,452
225,225,973,437,973,437,950,474
226,226,849,399,849,399,825,441
227,227,831,505,831,505,811,549
228,228,623,423,623,423,598,456
229,229,784,314,784,314,762,357
230,230,853,214,853,214,836,258
231,231,852,401,852,401,828,443
232,232,602,561,602,561,578,593
233,233,685,445,685,445,660,483
234,234,622,455,622,455,596,488
235,235,760,583,760,583,746,629
236,236,806,597,806,597,796,646
237,237,669,621,669,621,654,662
238,238,748,483,748,483,726,525
239,239,631,781,631,781,641,828
240,240,916,296,916,296,890,334
241,241,806,54,806,54,819,110
242,242,1078,119,1078,119,1056,143
243,243,773,586,773,586,760,633
244,244,800,817,800,817,837,885
245,245,859,564,859,564,847,612
246,246,853,548,853,548,839,595
247,247,981,410,981,410,956,446
248,248,983,394,983,394,957,429
249,249,776,629,776,629,769,679
250,250,832,673,832,673,837,728
251,251,810,651,810,651,809,704
252,252,1074,611,1074,611,1080,653
253,253,1081,521,1081,521,1070,554
254,254,1191,261,1191,261,1154,263
255,255,1187,581,1187,581,1190,606
256,256,903,402,903,402,878,442
257,257,979,334,979,334,951,368
258,258,719,423,719,423,694,463
259,259,1008,347,1008,347,980,379
260,260,743,532,743,532,723,575
261,261,1079,375,1079,375,1051,399
262,262,803,559,803,559,788,605
263,263,931,453,931,453,909,494
264,264,703,518,703,518,680,558
265,265,1028,673,1028,673,1046,725
266,266,1066,494,1066,494,1050,527
267,267,895,613,895,613,892,664
268,268,952,491,952,491,934,533
269,269,879,562,879,562,868,609
270,270,1215,527,1215,527,1207,542
271,271,775,841,775,841,816,911
272,272,1050,679,1050,679,1071,730
273,273,1011,709,1011,709,1038,766
274,274,1086,815,1086,815,1154,882
275,275,710,599,710,599,695,643
276,276,630,569,630,569,608,604
277,277,823,572,823,572,810,620
278,278,752,477,752,477,729,519
279,279,948,771,948,771,987,838
280,280,730,882,730,882,778,952
281,281,639,629,639,629,623,667
282,282,584,431,584,431,557,460
283,283,551,670,551,670,533,697
284,284,660,331,660,331,640,369
285,285,981,456,981,456,960,494
286,286,908,62,908,62,910,110
287,287,788,374,788,374,763,416
288,288,634,692,634,692,627,733
289,289,554,708,554,708,542,738
