,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,679,510,679,510,656,548
1,1,698,521,698,521,676,560
2,2,672,521,672,521,648,558
3,3,672,521,672,521,648,558
4,4,671,537,671,537,649,575
5,5,674,540,674,540,652,578
6,6,674,540,674,540,652,578
7,7,674,540,674,540,652,578
8,8,674,537,674,537,652,575
9,9,681,428,681,428,656,466
10,10,650,561,650,561,628,598
11,11,762,575,762,575,747,621
12,12,753,589,753,589,739,635
13,13,904,513,904,513,887,557
14,14,822,551,822,551,807,597
15,15,768,657,768,657,765,708
16,16,881,640,881,640,882,694
17,17,825,524,825,524,808,569
18,18,912,472,912,472,891,514
19,19,894,543,894,543,881,589
20,20,894,543,894,543,881,589
21,21,781,608,781,608,772,656
22,22,835,548,835,548,820,595
23,23,763,461,763,461,740,503
24,24,561,656,561,656,543,685
25,25,736,276,736,276,718,319
26,26,895,211,895,211,876,253
27,27,919,228,919,228,898,267
28,28,610,689,610,689,600,726
29,29,875,440,875,440,852,482
30,30,737,678,737,678,736,729
31,31,739,559,739,559,722,603
32,32,799,540,799,540,782,585
33,33,871,589,871,589,864,638
34,34,874,668,874,668,881,723
35,35,875,673,875,673,883,729
36,36,892,567,892,567,882,615
37,37,780,529,780,529,761,573
38,38,766,556,766,556,749,601
39,39,799,526,799,526,780,571
40,40,799,526,799,526,780,571
41,41,888,578,888,578,879,626
42,42,888,578,888,578,879,626
43,43,934,516,934,516,919,559
44,44,902,643,902,643,905,697
45,45,1007,527,1007,527,995,567
46,46,946,581,946,581,941,628
47,47,930,589,930,589,925,637
48,48,912,535,912,535,898,580
49,49,956,513,956,513,941,555
50,50,951,410,951,410,927,448
51,51,951,410,951,410,927,448
52,52,887,497,887,497,868,540
53,53,906,377,906,377,880,417
54,54,916,361,916,361,890,400
55,55,868,374,868,374,843,415
56,56,854,350,854,350,829,391
57,57,847,339,847,339,823,381
58,58,784,382,784,382,759,424
59,59,825,320,825,320,802,362
60,60,779,301,779,301,758,344
61,61,811,388,811,388,786,430
62,62,811,388,811,388,786,430
63,63,775,342,775,342,751,384
64,64,865,448,865,448,842,490
65,65,820,334,820,334,796,376
66,66,794,344,794,344,771,386
67,67,849,363,849,363,824,405
68,68,902,472,902,472,882,515
69,69,874,488,874,488,854,532
70,70,974,375,974,375,948,410
71,71,865,448,865,448,842,490
72,72,865,448,865,448,842,490
73,73,865,448,865,448,842,490
74,74,981,345,981,345,953,379
75,75,878,442,878,442,855,484
76,76,957,418,957,418,932,456
77,77,979,407,979,407,954,443
78,78,979,407,979,407,954,443
79,79,978,421,978,421,954,457
80,80,856,535,856,535,841,581
81,81,869,393,869,393,844,435
82,82,869,393,869,393,844,435
83,83,897,518,897,518,881,563
84,84,897,518,897,518,881,563
85,85,871,426,871,426,847,468
86,86,865,374,865,374,840,416
87,87,967,434,967,434,944,472
88,88,856,524,856,524,839,569
89,89,789,453,789,453,766,496
90,90,823,591,823,591,814,640
91,91,876,524,876,524,860,569
92,92,752,534,752,534,732,578
93,93,839,334,839,334,815,375
94,94,817,423,817,423,793,465
95,95,687,404,687,404,662,442
96,96,776,442,776,442,753,484
97,97,791,355,791,355,767,397
98,98,814,385,814,385,789,427
99,99,679,510,679,510,656,548
100,100,703,504,703,504,680,544
101,101,850,469,850,469,829,513
102,102,815,548,815,548,799,594
103,103,795,439,795,439,771,482
104,104,784,551,784,551,767,596
105,105,913,456,913,456,892,497
106,106,805,450,805,450,781,493
107,107,861,497,861,497,842,541
108,108,939,388,939,388,913,426
109,109,813,524,813,524,795,569
110,110,843,592,843,592,835,641
111,111,842,475,842,475,820,518
112,112,850,551,850,551,836,598
113,113,902,464,902,464,880,506
114,114,780,543,780,543,762,588
115,115,891,488,891,488,872,532
116,116,754,485,754,485,732,528
117,117,785,515,785,515,765,560
118,118,790,518,790,518,771,563
119,119,828,515,828,515,809,561
120,120,830,480,830,480,809,524
121,121,906,507,906,507,889,551
122,122,906,507,906,507,889,551
123,123,823,507,823,507,803,552
124,124,743,513,743,513,722,555
125,125,712,526,712,526,691,567
126,126,727,485,727,485,703,526
127,127,715,515,715,515,693,556
128,128,701,561,701,561,682,603
129,129,715,518,715,518,693,559
130,130,761,572,761,572,746,618
131,131,835,426,835,426,811,468
132,132,835,426,835,426,811,468
133,133,867,483,867,483,847,527
134,134,837,583,837,583,826,632
135,135,834,461,834,461,812,504
136,136,842,535,842,535,826,581
137,137,852,535,852,535,836,581
138,138,886,556,886,556,874,603
139,139,819,510,819,510,800,555
140,140,864,583,864,583,855,632
141,141,872,646,872,646,875,699
142,142,903,608,903,608,900,658
143,143,908,581,908,581,900,629
144,144,904,597,904,597,899,647
145,145,836,534,836,534,820,580
146,146,896,562,896,562,886,609
147,147,877,554,877,554,865,601
148,148,867,616,867,616,863,667
149,149,877,594,877,594,870,644
150,150,855,597,855,597,848,647
151,151,865,646,865,646,866,699
152,152,833,627,833,627,829,678
153,153,840,583,840,583,830,632
154,154,874,589,874,589,867,638
155,155,875,586,875,586,867,635
156,156,941,611,941,611,941,661
157,157,908,632,908,632,910,685
158,158,932,594,932,594,928,643
159,159,906,651,906,651,911,705
160,160,886,556,886,556,874,603
161,161,897,700,897,700,912,759
162,162,951,719,951,719,976,780
163,163,933,670,933,670,944,726
164,164,908,581,908,581,900,629
165,165,900,461,900,461,879,503
166,166,912,594,912,594,907,644
167,167,908,475,908,475,888,517
168,168,823,572,823,572,810,620
169,169,897,564,897,564,887,612
170,170,957,567,957,567,950,613
171,171,887,551,887,551,874,598
172,172,918,589,918,589,912,638
173,173,961,518,961,518,947,561
174,174,933,499,933,499,915,542
175,175,912,524,912,524,896,568
176,176,895,635,895,635,897,688
177,177,971,608,971,608,971,657
178,178,931,567,931,567,923,614
179,179,830,649,830,649,830,702
180,180,635,779,635,779,644,826
181,181,832,244,832,244,814,288
182,182,898,290,898,290,873,330
183,183,811,725,811,725,825,783
184,184,752,608,752,608,741,655
185,185,668,575,668,575,649,614
186,186,803,830,803,830,844,900
187,187,757,757,757,757,774,816
188,188,607,800,607,800,618,845
189,189,580,795,580,795,587,835
190,190,800,825,800,825,840,894
191,191,951,822,951,822,1007,896
192,192,916,774,916,774,952,841
193,193,981,662,981,662,994,716
194,194,890,757,890,757,919,822
195,195,875,787,875,787,912,855
196,196,940,784,940,784,983,853
197,197,788,798,788,798,818,863
198,198,761,754,761,754,777,813
199,199,864,635,864,635,864,688
200,200,802,703,802,703,811,759
201,201,793,575,793,575,780,622
202,202,832,594,832,594,823,643
203,203,915,611,915,611,913,661
204,204,931,603,931,603,929,652
205,205,977,556,977,556,968,601
206,206,846,605,846,605,840,655
207,207,841,505,841,505,822,549
208,208,807,521,807,521,789,566
209,209,995,524,995,524,982,565
210,210,906,722,906,722,928,783
211,211,714,757,714,757,727,812
212,212,865,871,865,871,928,950
213,213,845,708,845,708,858,767
214,214,816,784,816,784,845,850
215,215,815,662,815,662,816,716
216,216,794,692,794,692,800,747
217,217,921,719,921,719,943,780
218,218,855,689,855,689,865,746
219,219,842,554,842,554,828,600
220,220,769,526,769,526,750,570
221,221,937,502,937,502,920,545
222,222,907,665,907,665,915,720
223,223,788,543,788,543,770,588
224,224,809,426,809,426,785,468
225,225,974,698,974,698,995,755
226,226,858,659,858,659,862,714
227,227,344,851,344,851,332,842
228,228,880,668,880,668,888,723
229,229,927,779,927,779,967,847
230,230,834,687,834,687,841,743
231,231,726,559,726,559,707,602
232,232,829,711,829,711,842,769
233,233,833,602,833,602,825,652
234,234,900,559,900,559,889,606
235,235,801,510,801,510,781,554
236,236,873,630,873,630,872,682
237,237,946,594,946,594,943,643
238,238,908,630,908,630,909,682
239,239,740,659,740,659,735,709
240,240,989,741,989,741,1023,803
241,241,917,698,917,698,934,756
242,242,890,850,890,850,947,926
243,243,845,887,845,887,910,968
244,244,958,692,958,692,976,749
245,245,902,836,902,836,957,911
246,246,882,898,882,898,956,982
247,247,834,659,834,659,836,713
248,248,794,692,794,692,800,747
249,249,786,581,786,581,773,628
250,250,931,890,931,890,1008,974
251,251,915,904,915,904,996,989
252,252,1021,842,1021,842,1092,917
253,253,807,752,807,752,828,813
254,254,670,545,670,545,648,583
255,255,632,474,632,474,607,508
256,256,620,426,620,426,594,458
257,257,646,363,646,363,623,399
258,258,607,309,607,309,590,344
259,259,501,404,501,404,475,422
260,260,551,254,551,254,542,287
261,261,481,349,481,349,460,367
262,262,567,328,567,328,548,358
263,263,510,311,510,311,494,335
264,264,357,431,357,431,327,421
265,265,405,379,405,379,381,382
266,266,362,469,362,469,329,459
267,267,385,393,385,393,359,391
268,268,480,276,480,276,470,298
269,269,427,308,427,308,413,320
270,270,507,235,507,235,503,264
271,271,451,393,451,393,426,404
272,272,443,308,443,308,428,323
273,273,587,263,587,263,576,298
274,274,499,366,499,366,477,385
