,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,775,415,775,415,751,457
1,1,764,469,764,469,741,511
2,2,754,453,754,453,730,494
3,3,754,453,754,453,730,494
4,4,754,453,754,453,730,494
5,5,650,607,650,607,633,646
6,6,829,570,829,570,817,617
7,7,772,567,772,567,757,613
8,8,841,518,841,518,824,563
9,9,473,1061,473,1061,540,1108
10,10,766,475,766,475,744,517
11,11,761,458,761,458,737,500
12,12,797,532,797,532,779,577
13,13,717,358,717,358,694,398
14,14,724,328,724,328,702,369
15,15,717,361,717,361,694,401
16,16,645,548,645,548,623,584
17,17,623,553,623,553,600,587
18,18,623,553,623,553,600,587
19,19,585,548,585,548,560,577
20,20,543,681,543,681,527,707
21,21,635,493,635,493,609,527
22,22,666,466,666,466,641,503
23,23,615,502,615,502,590,534
24,24,716,358,716,358,693,398
25,25,663,526,663,526,640,563
26,26,644,548,644,548,621,583
27,27,635,507,635,507,610,541
28,28,565,588,565,588,541,615
29,29,633,521,633,521,609,555
30,30,491,276,491,276,481,300
31,31,613,214,613,214,608,254
32,32,549,260,549,260,539,292
33,33,627,238,627,238,618,278
34,34,571,200,571,200,571,239
35,35,602,328,602,328,583,361
36,36,550,276,550,276,538,307
37,37,537,257,537,257,528,288
38,38,593,225,593,225,588,263
39,39,678,211,678,211,671,256
40,40,663,230,663,230,654,273
41,41,617,309,617,309,599,344
42,42,698,295,698,295,680,336
43,43,636,249,636,249,625,289
44,44,527,336,527,336,508,361
45,45,684,284,684,284,667,325
46,46,862,358,862,358,837,399
47,47,834,285,834,285,812,327
48,48,738,285,738,285,720,327
49,49,823,336,823,336,799,378
50,50,792,187,792,187,782,234
51,51,731,135,731,135,734,186
52,52,816,236,816,236,799,280
53,53,828,304,828,304,806,346
54,54,756,469,756,469,733,511
55,55,781,467,781,467,758,509
56,56,604,398,604,398,580,430
57,57,713,314,713,314,693,355
58,58,701,480,701,480,677,519
59,59,620,643,620,643,605,679
60,60,640,694,640,694,634,736
61,61,640,694,640,694,634,736
62,62,662,507,662,507,638,544
63,63,730,507,730,507,708,549
64,64,683,475,683,475,659,512
65,65,548,404,548,404,523,429
66,66,656,480,656,480,631,516
67,67,630,537,630,537,606,571
68,68,630,493,630,493,605,527
69,69,804,228,804,228,788,273
70,70,786,437,786,437,762,479
71,71,654,458,654,458,629,494
72,72,517,548,517,548,489,567
73,73,610,469,610,469,584,500
74,74,846,320,846,320,823,362
75,75,872,415,872,415,848,457
76,76,767,442,767,442,743,484
77,77,725,483,725,483,702,523
78,78,808,477,808,477,786,521
79,79,760,434,760,434,736,475
80,80,440,433,440,433,411,441
81,81,569,292,569,292,555,324
82,82,588,371,588,371,565,402
83,83,589,336,589,336,569,368
84,84,509,271,509,271,499,297
85,85,595,254,595,254,585,291
86,86,530,444,530,444,502,466
87,87,533,317,533,317,515,343
88,88,667,54,667,54,694,111
89,89,891,-41,891,-41,919,18
