,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,867,353,867,353,842,394
1,1,890,418,890,418,866,459
2,2,841,391,841,391,816,432
3,3,841,391,841,391,816,432
4,4,907,339,907,339,882,378
5,5,789,328,789,328,766,370
6,6,795,336,795,336,772,378
7,7,795,336,795,336,772,378
8,8,774,448,774,448,751,490
9,9,851,434,851,434,828,476
10,10,819,396,819,396,794,438
11,11,677,374,677,374,653,412
12,12,588,417,588,417,563,447
13,13,543,265,543,265,533,296
14,14,543,265,543,265,533,296
15,15,543,265,543,265,533,296
16,16,562,214,562,214,560,250
17,17,655,225,655,225,646,267
18,18,655,225,655,225,646,267
19,19,613,170,613,170,617,214
20,20,619,149,619,149,627,195
21,21,613,159,613,159,619,204
22,22,564,235,564,235,558,271
23,23,510,257,510,257,503,285
24,24,820,309,820,309,797,351
25,25,1170,207,1170,207,1134,213
26,26,1084,277,1084,277,1053,298
27,27,1050,394,1050,394,1024,422
28,28,942,393,942,393,917,432
29,29,942,393,942,393,917,432
30,30,1107,562,1107,562,1104,595
31,31,1098,470,1098,470,1079,497
32,32,1083,516,1083,516,1071,548
33,33,1184,483,1184,483,1168,499
34,34,1180,511,1180,511,1168,529
35,35,1119,543,1119,543,1112,573
36,36,1151,578,1151,578,1153,608
37,37,1194,560,1194,560,1193,581
38,38,1140,380,1140,380,1111,396
39,39,1156,426,1156,426,1131,442
40,40,1156,426,1156,426,1131,442
41,41,1163,445,1163,445,1141,462
42,42,1188,489,1188,489,1173,504
43,43,1228,492,1228,492,1214,500
44,44,1211,484,1211,484,1195,495
45,45,1211,484,1211,484,1195,495
46,46,1187,595,1187,595,1194,621
47,47,1103,543,1103,543,1096,575
48,48,849,439,849,439,826,482
49,49,892,469,892,469,871,512
50,50,827,448,827,448,803,490
51,51,827,448,827,448,803,490
52,52,886,600,886,600,880,650
53,53,701,532,701,532,680,572
54,54,650,453,650,453,625,488
55,55,531,344,531,344,511,369
56,56,407,338,407,338,388,344
57,57,541,197,541,197,543,233
58,58,589,287,589,287,574,321
59,59,573,263,573,263,562,297
60,60,582,317,582,317,564,349
61,61,774,282,774,282,754,325
62,62,834,255,834,255,815,298
63,63,837,271,837,271,816,314
64,64,612,607,612,607,592,641
65,65,653,561,653,561,632,598
66,66,687,377,687,377,663,415
67,67,662,355,662,355,640,392
68,68,589,347,589,347,568,378
69,69,665,238,665,238,655,281
70,70,634,219,634,219,627,261
71,71,584,328,584,328,564,359
72,72,574,252,574,252,565,287
73,73,610,352,610,352,588,386
74,74,579,241,579,241,571,277
75,75,608,279,608,279,594,315
76,76,610,287,610,287,595,323
77,77,628,290,628,290,612,327
78,78,665,252,665,252,653,293
79,79,557,238,557,238,551,272
80,80,606,244,606,244,597,282
81,81,591,295,591,295,575,329
82,82,657,162,657,162,660,209
83,83,674,181,674,181,672,228
84,84,644,170,644,170,646,216
85,85,633,162,633,162,637,208
86,86,589,168,589,168,595,210
87,87,530,249,530,249,523,279
88,88,540,306,540,306,524,334
89,89,618,184,618,184,619,227
90,90,596,238,596,238,588,276
