,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,567,572,567,572,542,599
1,1,486,357,486,357,465,376
2,2,542,472,542,472,514,494
3,3,559,531,559,531,532,557
4,4,680,540,680,540,658,579
5,5,824,700,824,700,834,757
6,6,824,700,824,700,834,757
7,7,778,735,778,735,792,793
8,8,1216,402,1216,402,1188,406
9,9,963,494,963,494,945,535
10,10,815,521,815,521,796,566
11,11,773,578,773,578,759,624
12,12,733,499,733,499,710,541
13,13,849,467,849,467,827,510
14,14,769,621,769,621,761,670
15,15,735,635,735,635,726,682
16,16,735,635,735,635,726,682
17,17,740,504,740,504,718,546
18,18,730,537,730,537,710,579
19,19,826,385,826,385,802,427
20,20,805,491,805,491,783,535
21,21,832,439,832,439,809,482
22,22,806,391,806,391,781,433
23,23,837,442,837,442,813,485
24,24,837,442,837,442,813,485
25,25,739,494,739,494,717,535
26,26,745,464,745,464,721,505
27,27,813,551,813,551,797,597
28,28,701,583,701,583,684,625
29,29,701,583,701,583,684,625
30,30,745,510,745,510,724,552
31,31,769,439,769,439,745,481
32,32,786,532,786,532,767,576
33,33,859,461,859,461,837,504
34,34,757,570,757,570,741,615
35,35,853,418,853,418,829,460
36,36,853,418,853,418,829,460
37,37,796,475,796,475,773,518
38,38,747,380,747,380,723,421
39,39,764,401,764,401,740,443
40,40,764,401,764,401,740,443
41,41,786,391,786,391,761,432
42,42,866,440,866,440,843,482
43,43,824,396,824,396,799,438
44,44,829,391,829,391,804,433
45,45,879,372,879,372,854,412
46,46,877,391,877,391,852,432
47,47,877,344,877,344,852,385
48,48,872,366,872,366,847,407
49,49,839,380,839,380,815,421
50,50,762,382,762,382,738,424
51,51,762,382,762,382,738,424
52,52,838,418,838,418,814,460
53,53,914,540,914,540,901,586
54,54,710,339,710,339,688,379
55,55,1152,46,1152,46,1131,59
56,56,1146,-81,1146,-81,1148,-60
57,57,987,57,987,57,982,97
58,58,1094,27,1094,27,1082,52
59,59,1115,101,1115,101,1091,118
60,60,911,478,911,478,891,520
61,61,886,554,886,554,874,601
62,62,739,819,739,819,770,883
63,63,717,678,717,678,715,727
64,64,977,681,977,681,994,737
65,65,886,442,886,442,863,484
66,66,885,423,885,423,861,465
67,67,817,488,817,488,796,532
68,68,710,396,710,396,685,435
69,69,758,491,758,491,736,533
70,70,717,450,717,450,693,490
71,71,772,404,772,404,747,446
72,72,722,469,722,469,698,510
73,73,722,469,722,469,698,510
74,74,719,445,719,445,695,485
75,75,834,472,834,472,813,516
76,76,834,472,834,472,813,516
77,77,731,523,731,523,710,566
78,78,725,526,725,526,704,568
79,79,775,518,775,518,755,562
80,80,726,583,726,583,710,627
81,81,803,526,803,526,785,571
82,82,794,564,794,564,780,611
83,83,800,605,800,605,791,654
84,84,848,529,848,529,831,575
85,85,840,611,840,611,834,661
86,86,840,611,840,611,834,661
87,87,895,613,895,613,892,664
88,88,820,499,820,499,800,543
89,89,842,548,842,548,828,595
90,90,870,586,870,586,862,635
91,91,893,524,893,524,877,569
92,92,765,553,765,553,748,598
93,93,856,537,856,537,841,583
94,94,849,532,849,532,833,578
95,95,845,510,845,510,827,555
96,96,756,507,756,507,735,550
97,97,898,404,898,404,873,445
98,98,900,505,900,505,882,549
99,99,861,507,861,507,843,552
100,100,1047,421,1047,421,1023,451
101,101,748,575,748,575,733,620
102,102,1033,201,1033,201,1007,229
103,103,1163,-138,1163,-138,1177,-117
104,104,1118,30,1118,30,1103,50
105,105,1138,-157,1138,-157,1161,-128
106,106,964,187,964,187,943,224
107,107,821,380,821,380,796,422
108,108,634,616,634,616,617,653
109,109,548,640,548,640,527,666
110,110,677,876,677,876,716,939
111,111,712,694,712,694,712,744
112,112,785,887,785,887,842,964
113,113,855,700,855,700,867,758
114,114,831,771,831,771,859,835
115,115,808,706,808,706,818,763
116,116,874,564,874,564,863,612
117,117,843,619,843,619,839,670
118,118,829,619,829,619,824,669
119,119,883,559,883,559,871,606
120,120,804,651,804,651,803,704
121,121,926,608,926,608,924,658
122,122,906,442,906,442,883,484
123,123,1024,421,1024,421,1000,453
124,124,959,513,959,513,944,555
125,125,1029,421,1029,421,1004,453
126,126,989,459,989,459,968,496
127,127,913,578,913,578,905,626
128,128,904,459,904,459,882,500
129,129,869,521,869,521,852,566
130,130,800,545,800,545,783,591
131,131,736,572,736,572,720,617
132,132,876,551,876,551,863,598
133,133,825,439,825,439,801,482
134,134,1000,516,1000,516,986,556
135,135,853,589,853,589,844,638
136,136,853,589,853,589,844,638
137,137,744,542,744,542,726,586
138,138,768,575,768,575,754,621
139,139,898,556,898,556,887,603
140,140,911,488,911,488,892,531
141,141,1136,111,1136,111,1109,125
142,142,1117,136,1117,136,1089,152
143,143,1063,209,1063,209,1034,233
144,144,725,580,725,580,708,624
145,145,679,629,679,629,666,672
146,146,747,602,747,602,734,649
147,147,690,659,690,659,683,704
148,148,831,526,831,526,814,572
149,149,871,529,871,529,855,575
150,150,891,415,891,415,866,456
151,151,913,483,913,483,894,526
152,152,881,469,881,469,860,512
153,153,842,393,842,393,818,435
154,154,849,328,849,328,824,370
155,155,891,369,891,369,866,409
156,156,849,296,849,296,826,337
157,157,943,385,943,385,918,423
158,158,776,342,776,342,753,384
159,159,766,469,766,469,742,511
160,160,798,404,798,404,773,446
161,161,881,421,881,421,857,462
162,162,843,461,843,461,821,504
163,163,838,507,838,507,819,552
164,164,756,423,756,423,731,464
165,165,771,461,771,461,748,503
166,166,902,497,902,497,884,540
167,167,736,532,736,532,716,574
168,168,789,545,789,545,772,591
169,169,801,431,801,431,777,474
170,170,767,390,767,390,743,432
171,171,771,439,771,439,747,481
172,172,790,469,790,469,768,512
173,173,876,328,876,328,851,369
174,174,799,437,799,437,775,479
175,175,744,418,744,418,719,458
176,176,820,456,820,456,797,499
177,177,798,442,798,442,774,485
178,178,857,475,857,475,836,518
179,179,879,331,879,331,854,371
180,180,783,450,783,450,760,493
181,181,820,426,820,426,796,468
182,182,814,426,814,426,790,468
183,183,814,543,814,543,798,589
184,184,784,453,784,453,761,495
185,185,741,494,741,494,719,535
186,186,763,415,763,415,738,456
187,187,688,398,688,398,663,437
188,188,744,331,744,331,721,372
189,189,713,355,713,355,690,395
190,190,739,328,739,328,717,370
191,191,757,491,757,491,735,533
192,192,690,510,690,510,667,549
193,193,721,561,721,561,702,604
194,194,724,532,724,532,704,573
195,195,782,499,782,499,761,543
196,196,802,420,802,420,778,463
197,197,761,483,761,483,738,525
198,198,727,393,727,393,703,433
199,199,759,431,759,431,735,473
200,200,771,412,771,412,746,454
201,201,745,513,745,513,724,555
202,202,763,390,763,390,738,432
203,203,803,513,803,513,784,557
204,204,810,434,810,434,786,476
205,205,759,485,759,485,737,528
206,206,731,513,731,513,709,554
207,207,799,420,799,420,775,463
208,208,795,363,795,363,771,405
209,209,764,393,764,393,739,435
210,210,774,385,774,385,750,427
211,211,794,347,794,347,770,389
212,212,704,491,704,491,681,530
213,213,1141,160,1141,160,1110,172
214,214,880,40,880,40,889,93
215,215,907,-46,907,-46,934,11
216,216,938,-63,938,-63,966,-7
217,217,940,117,940,117,930,158
218,218,800,415,800,415,775,457
219,219,669,632,669,632,656,673
220,220,619,613,619,613,600,648
221,221,612,673,612,673,600,709
222,222,752,591,752,591,739,637
223,223,779,578,779,578,765,624
224,224,812,494,812,494,791,538
225,225,502,431,502,431,475,449
226,226,740,542,740,542,721,586
227,227,760,491,760,491,738,533
228,228,790,448,790,448,766,490
229,229,714,453,714,453,689,493
230,230,686,385,686,385,662,423
231,231,746,450,746,450,722,491
232,232,832,464,832,464,810,507
233,233,832,464,832,464,810,507
234,234,832,464,832,464,810,507
235,235,831,467,831,467,808,510
236,236,807,456,807,456,784,499
237,237,810,499,810,499,789,543
238,238,828,488,828,488,807,532
239,239,843,505,843,505,824,549
240,240,774,488,774,488,752,531
241,241,796,513,796,513,776,557
242,242,769,494,769,494,747,537
243,243,811,488,811,488,790,532
244,244,821,434,821,434,797,477
245,245,813,488,813,488,792,532
246,246,793,431,793,431,769,474
247,247,849,480,849,480,828,524
248,248,876,464,876,464,854,507
249,249,858,521,858,521,841,566
250,250,830,532,830,532,814,578
251,251,818,534,818,534,801,580
252,252,806,450,806,450,783,493
253,253,812,477,812,477,791,521
254,254,828,499,828,499,808,544
255,255,836,534,836,534,820,580
256,256,840,439,840,439,817,482
257,257,871,491,871,491,851,535
258,258,944,578,944,578,937,625
259,259,838,518,838,518,820,563
260,260,898,369,898,369,872,409
261,261,775,594,775,594,763,642
262,262,895,556,895,556,884,603
263,263,930,510,930,510,914,554
264,264,791,515,791,515,771,560
265,265,928,513,928,513,912,556
266,266,937,508,937,508,920,550
267,267,984,559,984,559,977,603
268,268,801,597,801,597,791,645
269,269,734,580,734,580,718,625
270,270,943,51,943,51,944,97
271,271,970,-14,970,-14,981,33
272,272,1031,-41,1031,-41,1041,-1
273,273,972,106,972,106,961,145
274,274,1119,3,1119,3,1108,24
275,275,766,418,766,418,741,459
276,276,806,437,806,437,783,479
277,277,785,684,785,684,788,738
278,278,874,567,874,567,863,615
279,279,791,515,791,515,771,560
280,280,701,507,701,507,678,547
281,281,800,399,800,399,776,441
282,282,868,410,868,410,844,451
283,283,813,494,813,494,793,538
284,284,839,418,839,418,815,460
285,285,689,542,689,542,668,582
286,286,762,499,762,499,740,542
287,287,837,477,837,477,816,521
288,288,728,567,728,567,710,610
289,289,647,556,647,556,625,592
290,290,658,507,658,507,634,543
291,291,660,550,660,550,639,588
292,292,707,599,707,599,692,643
293,293,829,502,829,502,810,546
294,294,795,480,795,480,773,523
295,295,716,428,716,428,692,468
296,296,711,496,711,496,688,536
297,297,720,502,720,502,697,543
298,298,747,483,747,483,724,525
299,299,898,548,898,548,885,595
300,300,755,594,755,594,742,640
301,301,840,621,840,621,836,673
302,302,877,578,877,578,868,627
303,303,862,472,862,472,841,515
304,304,932,483,932,483,913,525
305,305,824,505,824,505,805,549
306,306,800,591,800,591,789,640
307,307,803,583,803,583,791,631
308,308,705,510,705,510,683,550
309,309,729,529,729,529,709,571
310,310,679,472,679,472,654,509
311,311,756,469,756,469,733,511
312,312,738,662,738,662,734,711
313,313,795,505,795,505,775,549
314,314,767,467,767,467,744,509
315,315,761,548,761,548,743,592
316,316,717,504,717,504,694,545
317,317,655,553,655,553,634,590
318,318,694,437,694,437,669,475
319,319,702,485,702,485,678,525
320,320,762,502,762,502,740,545
321,321,691,475,691,475,667,513
322,322,735,502,735,502,713,543
323,323,969,51,969,51,967,94
324,324,979,-76,979,-76,1004,-25
325,325,1082,106,1082,106,1060,129
326,326,989,27,989,27,989,69
327,327,1003,95,1003,95,990,131
328,328,982,51,982,51,978,92
329,329,1082,49,1082,49,1068,75
330,330,949,41,949,41,951,86
331,331,763,477,763,477,740,520
332,332,674,564,674,564,654,603
333,333,765,684,765,684,766,737
334,334,690,627,690,627,677,670
335,335,814,581,814,581,802,629
336,336,750,442,750,442,726,483
337,337,902,543,902,543,888,589
338,338,824,572,824,572,812,620
339,339,847,480,847,480,826,524
340,340,786,415,786,415,761,457
341,341,787,448,787,448,763,490
342,342,865,445,865,445,843,487
343,343,851,488,851,488,831,532
344,344,834,434,834,434,811,477
345,345,851,518,851,518,833,563
346,346,822,548,822,548,807,594
347,347,849,535,849,535,833,581
348,348,858,480,858,480,837,524
349,349,837,475,837,475,816,518
350,350,887,537,887,537,873,583
351,351,889,562,889,562,878,609
352,352,929,586,929,586,923,635
353,353,955,486,955,486,936,527
354,354,922,592,922,592,917,641
355,355,866,535,866,535,850,581
356,356,892,573,892,573,883,621
357,357,787,453,787,453,764,495
358,358,886,573,886,573,876,621
359,359,781,556,781,556,765,602
360,360,877,402,877,402,852,443
361,361,872,412,872,412,848,454
362,362,785,431,785,431,761,473
363,363,951,434,951,434,928,473
364,364,869,581,869,581,860,629
365,365,891,486,891,486,872,529
366,366,861,562,861,562,849,609
367,367,812,594,812,594,802,643
368,368,796,667,796,667,797,721
369,369,818,581,818,581,807,629
370,370,774,551,774,551,757,596
371,371,785,513,785,513,765,557
372,372,715,532,715,532,694,573
373,373,769,491,769,491,747,534
374,374,865,529,865,529,849,575
375,375,745,502,745,502,723,544
376,376,736,507,736,507,715,549
377,377,761,491,761,491,739,534
378,378,734,551,734,551,716,594
379,379,796,434,796,434,772,476
380,380,911,103,911,103,905,148
381,381,1088,27,1088,27,1077,53
382,382,1066,52,1066,52,1054,80
383,383,924,146,924,146,911,188
384,384,745,564,745,564,728,609
385,385,613,743,613,743,612,785
386,386,710,711,710,711,713,761
387,387,789,738,789,738,804,797
388,388,888,684,888,684,899,741
389,389,902,551,902,551,890,597
390,390,988,594,988,594,986,641
391,391,876,586,876,586,868,635
392,392,936,651,936,651,944,705
393,393,982,605,982,605,982,653
394,394,979,413,979,413,954,449
395,395,951,594,951,594,948,643
396,396,897,491,897,491,878,535
397,397,1043,445,1043,445,1021,477
398,398,1019,440,1019,440,996,474
399,399,1088,491,1088,491,1072,521
400,400,976,451,976,451,954,488
401,401,1006,375,1006,375,979,407
402,402,896,282,896,282,872,322
403,403,947,353,947,353,921,390
404,404,904,326,904,326,879,365
405,405,778,507,778,507,757,551
406,406,883,619,883,619,881,670
407,407,765,581,765,581,751,627
408,408,878,638,878,638,879,691
409,409,823,697,823,697,832,754
410,410,802,627,802,627,797,677
411,411,812,722,812,722,826,781
412,412,890,662,890,662,897,717
413,413,877,711,877,711,893,771
414,414,871,659,871,659,875,714
415,415,848,602,848,602,841,652
416,416,860,708,860,708,875,767
417,417,838,638,838,638,836,690
418,418,903,532,903,532,888,577
419,419,922,660,922,660,930,714
420,420,896,578,896,578,888,626
421,421,906,611,906,611,903,661
422,422,856,537,856,537,841,583
423,423,850,564,850,564,837,612
424,424,856,668,856,668,861,723
425,425,894,543,894,543,881,589
426,426,904,513,904,513,887,557
427,427,913,578,913,578,905,626
428,428,855,613,855,613,850,664
429,429,854,594,854,594,846,644
430,430,915,624,915,624,916,676
431,431,860,554,860,554,847,601
432,432,859,651,859,651,862,705
433,433,804,613,804,613,796,663
434,434,771,629,771,629,764,679
