,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,813,434,813,434,789,477
1,1,752,415,752,415,727,456
2,2,736,456,736,456,712,496
3,3,736,456,736,456,712,496
4,4,807,469,807,469,785,513
5,5,731,496,731,496,709,538
6,6,731,496,731,496,709,538
7,7,731,496,731,496,709,538
8,8,757,480,757,480,734,522
9,9,764,494,764,494,742,536
10,10,703,409,703,409,679,448
11,11,616,664,616,664,603,701
12,12,563,591,563,591,539,618
13,13,701,426,701,426,677,465
14,14,701,426,701,426,677,465
15,15,683,578,683,578,665,618
16,16,709,529,709,529,688,570
17,17,836,437,836,437,812,479
18,18,836,437,836,437,812,479
19,19,699,420,699,420,674,459
20,20,720,333,720,333,698,374
21,21,742,371,742,371,718,412
22,22,703,426,703,426,678,465
23,23,646,540,646,540,623,575
24,24,943,573,943,573,936,620
25,25,758,597,758,597,746,643
26,26,742,627,742,627,733,674
27,27,776,537,776,537,758,582
28,28,899,581,899,581,891,629
29,29,899,581,899,581,891,629
30,30,826,540,826,540,810,586
31,31,826,540,826,540,810,586
32,32,866,535,866,535,850,581
33,33,897,594,897,594,891,644
34,34,859,605,859,605,853,655
35,35,802,521,802,521,784,566
36,36,829,611,829,611,822,661
37,37,788,496,788,496,767,540
38,38,882,516,882,516,865,560
39,39,939,510,939,510,923,553
40,40,939,510,939,510,923,553
41,41,982,698,982,698,1003,755
42,42,1036,448,1036,448,1014,481
43,43,873,163,873,163,861,208
44,44,957,312,957,312,930,348
45,45,472,873,472,873,483,899
46,46,470,767,470,767,458,785
47,47,631,575,631,575,610,610
48,48,541,385,541,385,517,409
49,49,668,423,668,423,643,460
50,50,554,379,554,379,531,406
51,51,554,379,554,379,531,406
52,52,501,322,501,322,484,344
53,53,495,338,495,338,475,359
54,54,468,254,468,254,462,276
55,55,613,43,613,43,648,99
56,56,644,119,644,119,657,169
57,57,714,59,714,59,735,117
58,58,729,2,729,2,764,65
59,59,709,62,709,62,730,119
60,60,669,48,669,48,698,106
61,61,735,37,735,37,760,97
62,62,764,-71,764,-71,817,0
63,63,671,7,671,7,711,70
64,64,671,7,671,7,711,70
65,65,609,78,609,78,634,131
66,66,626,206,626,206,622,248
67,67,547,493,547,493,519,517
68,68,605,572,605,572,582,604
69,69,598,591,598,591,577,623
70,70,494,550,494,550,464,565
71,71,518,512,518,512,489,531
72,72,499,534,499,534,469,550
73,73,531,488,531,488,502,509
74,74,557,542,557,542,530,567
75,75,666,515,666,515,642,552
76,76,635,439,635,439,609,473
77,77,564,439,564,439,537,465
78,78,657,537,657,537,635,574
79,79,763,388,763,388,739,429
80,80,782,393,782,393,758,435
81,81,760,385,760,385,736,426
82,82,762,472,762,472,739,514
83,83,728,431,728,431,704,471
84,84,686,426,686,426,661,464
85,85,743,385,743,385,719,426
86,86,751,515,751,515,730,558
87,87,659,417,659,417,634,454
88,88,455,319,455,319,439,335
89,89,457,265,457,265,449,285
