,frame,pred_x,pred_y
0,1,704,601
1,2,817,651
2,3,941,717
3,4,1009,620
4,5,1020,268
5,6,977,588
6,7,1055,553
7,8,1202,566
8,9,1173,561
9,10,1016,579
10,11,1006,569
11,12,895,545
12,13,826,573
13,14,833,557
14,15,888,502
15,16,938,432
16,17,973,338
17,18,1012,343
18,19,1032,325
19,20,1092,272
20,21,1040,215
21,22,984,257
22,23,1003,234
23,24,1016,227
24,25,992,269
25,26,985,283
26,27,1016,320
27,28,1253,292
28,29,1258,271
29,30,1233,189
30,31,1252,175
31,32,1242,167
32,33,1262,178
33,34,1216,198
34,35,1202,249
35,36,1244,224
36,37,1092,340
37,38,1057,396
38,39,1037,397
39,40,1025,471
40,41,963,457
41,42,977,431
42,43,919,495
43,44,918,417
44,45,1019,429
45,46,1035,517
46,47,1017,474
47,48,973,405
48,49,996,429
49,50,1045,305
50,51,1060,188
51,52,1090,188
52,53,994,180
53,54,1006,219
54,55,990,171
55,56,1033,312
56,57,1014,376
57,58,1085,386
58,59,1095,345
59,60,944,369
60,61,907,468
61,62,941,461
62,63,1051,499
63,64,980,470
64,65,1071,466
65,66,1104,442
66,67,1063,419
67,68,1017,469
68,69,874,432
69,70,727,448
70,71,812,477
71,72,729,490
72,73,616,433
73,74,655,466
74,75,693,527
75,76,740,496
76,77,683,483
77,78,681,447
78,79,610,347
79,80,632,325
80,81,651,431
81,82,677,432
82,83,627,394
83,84,816,447
84,85,1033,396
85,86,1025,438
86,87,1055,385
87,88,1035,440
88,89,984,423
89,90,986,419
90,91,956,366
91,92,940,411
92,93,950,356
93,94,975,467
94,95,933,500
95,96,972,448
96,97,917,494
97,98,866,479
98,99,940,450
99,100,973,460
100,101,874,385
101,102,900,413
102,103,876,462
103,104,852,464
104,105,822,469
105,106,911,498
106,107,955,370
107,108,914,472
108,109,1025,423
109,110,873,496
110,111,944,802
111,112,751,394
112,113,837,531
113,114,825,691
114,115,959,651
115,116,948,686
116,117,866,598
117,118,875,597
