,frame,pred_x,pred_y
0,1,626,295
1,2,521,253
2,3,624,248
3,4,574,359
4,5,435,359
5,6,390,284
6,7,502,359
7,8,527,585
8,9,694,576
9,10,786,654
10,11,759,674
11,12,605,823
12,13,536,645
13,14,690,498
14,15,547,374
15,16,677,318
16,17,657,327
17,18,711,466
18,19,768,440
19,20,869,395
20,21,836,419
21,22,821,365
22,23,862,408
23,24,746,455
24,25,802,476
25,26,828,535
26,27,880,476
27,28,779,555
28,29,860,679
29,30,925,681
30,31,907,640
31,32,845,643
32,33,851,626
33,34,858,665
34,35,939,634
35,36,965,828
36,37,924,424
37,38,1053,263
38,39,1086,179
39,40,1035,292
40,41,1071,297
41,42,984,352
42,43,971,398
43,44,799,302
44,45,872,262
45,46,900,251
46,47,890,306
47,48,952,269
48,49,867,291
49,50,911,269
50,51,943,263
51,52,934,280
52,53,991,264
53,54,977,245
54,55,1064,223
55,56,1120,286
56,57,1097,273
57,58,1104,248
58,59,1114,228
59,60,1110,238
60,61,1067,222
61,62,1013,209
62,63,1117,182
63,64,1105,235
64,65,1049,310
65,66,1000,270
66,67,992,293
67,68,1028,298
68,69,1050,306
69,70,1035,266
70,71,1074,253
71,72,968,217
72,73,1012,263
73,74,974,273
74,75,997,516
75,76,869,466
76,77,887,450
77,78,830,695
78,79,955,698
79,80,1229,789
80,81,954,542
81,82,954,426
82,83,1061,390
83,84,957,409
84,85,884,435
85,86,840,442
86,87,875,409
87,88,883,397
88,89,960,332
89,90,903,268
90,91,931,290
91,92,1002,277
92,93,1016,246
93,94,1022,214
94,95,1022,310
95,96,1108,220
96,97,1037,278
97,98,990,275
98,99,1000,209
99,100,999,272
100,101,886,318
101,102,948,356
102,103,1020,345
103,104,996,313
104,105,1027,339
105,106,1063,312
106,107,1014,374
107,108,976,334
108,109,1092,322
109,110,1014,281
110,111,977,278
111,112,942,310
112,113,942,313
113,114,1042,333
114,115,1009,682
115,116,745,492
116,117,742,560
117,118,922,711
118,119,985,754
119,120,1161,662
120,121,1013,578
121,122,966,466
122,123,945,500
123,124,1010,401
124,125,937,333
125,126,853,364
126,127,876,494
127,128,838,476
128,129,770,474
129,130,798,474
130,131,867,447
131,132,788,465
132,133,880,473
133,134,787,479
134,135,741,437
135,136,721,429
136,137,752,442
137,138,738,467
138,139,666,424
139,140,622,437
140,141,740,429
141,142,734,454
142,143,754,408
143,144,759,432
144,145,772,453
145,146,830,478
146,147,826,497
147,148,744,486
148,149,716,502
149,150,746,550
150,151,706,544
151,152,729,526
152,153,685,485
153,154,602,467
154,155,697,523
155,156,690,470
156,157,705,496
157,158,700,470
158,159,749,385
159,160,640,383
160,161,689,370
161,162,714,393
162,163,706,382
163,164,704,387
164,165,798,338
165,166,748,324
166,167,833,359
167,168,855,352
168,169,821,350
169,170,824,342
170,171,832,435
171,172,817,477
172,173,816,415
173,174,781,413
174,175,819,451
175,176,739,387
176,177,838,478
177,178,770,451
178,179,868,457
179,180,827,460
180,181,805,423
181,182,788,456
182,183,806,434
183,184,771,398
184,185,753,362
185,186,701,382
186,187,664,414
187,188,702,616
188,189,912,470
189,190,911,474
190,191,855,505
191,192,963,592
192,193,912,652
