,frame,pred_x,pred_y
0,1,876,816
1,2,1068,927
2,3,1097,908
3,4,836,706
4,5,658,667
5,6,687,624
6,7,781,596
7,8,741,594
8,9,707,599
9,10,779,673
10,11,850,759
11,12,665,782
12,13,842,843
13,14,817,826
14,15,886,866
15,16,932,848
16,17,965,891
17,18,937,922
18,19,934,930
19,20,921,857
20,21,983,849
21,22,1059,898
22,23,1008,859
23,24,957,872
24,25,979,866
25,26,806,800
26,27,823,867
27,28,894,848
28,29,834,830
29,30,883,825
30,31,788,805
31,32,776,771
32,33,797,785
33,34,776,736
34,35,774,802
35,36,843,815
36,37,953,856
37,38,830,770
38,39,830,763
39,40,900,744
40,41,651,724
41,42,777,754
42,43,750,780
43,44,729,768
44,45,811,779
45,46,704,842
46,47,710,772
47,48,723,770
48,49,662,673
49,50,700,673
50,51,769,836
51,52,817,818
52,53,782,828
53,54,781,799
54,55,792,784
55,56,725,726
56,57,798,731
57,58,794,776
58,59,777,734
59,60,779,754
60,61,814,781
61,62,820,801
62,63,763,753
63,64,783,743
64,65,723,721
65,66,725,747
66,67,734,771
67,68,845,818
68,69,736,781
69,70,705,830
70,71,703,740
71,72,696,714
72,73,800,674
73,74,953,844
74,75,929,843
75,76,815,438
76,77,682,304
77,78,815,352
78,79,918,573
79,80,749,778
80,81,792,797
81,82,995,857
82,83,857,906
83,84,881,900
84,85,981,904
85,86,923,895
86,87,902,847
87,88,882,823
88,89,825,874
89,90,891,884
90,91,770,869
91,92,818,871
92,93,900,855
93,94,888,845
94,95,824,808
95,96,873,842
96,97,908,809
97,98,898,761
98,99,888,815
99,100,942,806
100,101,970,839
101,102,891,828
102,103,836,819
103,104,863,845
104,105,807,766
105,106,790,833
106,107,877,801
107,108,887,800
108,109,786,825
109,110,324,784
110,111,31,539
111,112,60,344
112,113,70,407
113,114,129,170
114,115,122,129
115,116,70,47
116,117,1,51
117,118,50,124
118,119,56,170
119,120,39,192
120,121,145,88
121,122,61,98
122,123,78,127
123,124,103,55
124,125,79,69
125,126,50,66
126,127,146,79
127,128,55,110
128,129,80,123
129,130,55,25
130,131,47,-61
131,132,22,75
132,133,201,23
133,134,118,-14
134,135,166,19
135,136,98,20
136,137,105,-3
137,138,130,-45
138,139,77,-81
139,140,121,-52
140,141,130,-94
141,142,131,-92
142,143,119,-64
143,144,84,-192
144,145,138,-38
145,146,148,-36
146,147,195,-88
147,148,124,-56
148,149,190,-41
149,150,138,-113
150,151,95,10
151,152,40,-12
152,153,73,4
153,154,82,61
154,155,40,30
155,156,93,7
156,157,129,17
157,158,79,141
158,159,93,71
159,160,136,34
160,161,170,56
161,162,167,115
162,163,187,28
163,164,195,103
164,165,159,44
165,166,199,29
166,167,205,42
167,168,188,58
168,169,118,41
169,170,187,46
170,171,166,10
171,172,208,-9
172,173,195,15
173,174,191,11
174,175,120,42
175,176,110,86
176,177,106,38
177,178,110,55
178,179,76,19
179,180,47,22
180,181,19,-2
181,182,42,19
182,183,51,-74
183,184,36,-62
184,185,63,-3
185,186,52,-25
186,187,31,-61
187,188,22,9
188,189,46,15
189,190,34,-18
190,191,67,-18
191,192,54,-33
192,193,147,-92
193,194,125,-91
194,195,134,18
195,196,144,56
196,197,154,52
197,198,145,-20
198,199,144,-41
199,200,220,-41
200,201,224,234
201,202,698,412
202,203,965,603
203,204,1067,512
204,205,1067,609
205,206,1102,568
206,207,1115,528
207,208,1090,517
208,209,1103,502
209,210,1077,517
210,211,1171,552
211,212,1232,784
212,213,870,667
213,214,754,699
214,215,751,548
215,216,763,652
216,217,884,683
217,218,957,736
218,219,1002,755
219,220,1095,620
220,221,1041,655
221,222,1061,612
222,223,1006,690
223,224,1064,629
224,225,1136,441
225,226,1254,225
226,227,1444,177
227,228,1471,78
228,229,1452,21
229,230,1499,-43
230,231,1420,0
231,232,1415,29
232,233,1400,-61
233,234,1493,-157
234,235,1400,-50
235,236,1420,-92
236,237,1465,113
237,238,1363,295
238,239,1372,326
239,240,1251,521
240,241,1229,549
241,242,1077,570
242,243,1084,531
243,244,1112,467
244,245,1091,515
245,246,1016,516
246,247,1086,505
247,248,1064,460
248,249,1058,468
249,250,1140,480
250,251,1124,494
251,252,1100,502
252,253,1272,576
253,254,1243,549
254,255,1266,489
255,256,1196,491
256,257,1165,531
257,258,1207,516
258,259,1139,566
259,260,968,672
260,261,746,467
261,262,798,493
262,263,859,638
263,264,867,604
264,265,1087,873
265,266,1200,880
266,267,1168,749
267,268,1173,764
268,269,1114,738
269,270,1113,679
270,271,1177,736
271,272,1131,743
272,273,1047,699
273,274,1020,654
274,275,991,673
275,276,1011,674
276,277,1053,683
277,278,1042,666
278,279,1087,617
279,280,1023,641
280,281,1012,640
281,282,992,647
282,283,1022,618
283,284,1076,632
284,285,993,618
285,286,977,630
286,287,1015,657
287,288,1000,644
288,289,1081,649
289,290,937,721
290,291,723,645
291,292,199,601
292,293,148,749
293,294,90,729
294,295,67,719
295,296,5,727
296,297,-28,701
297,298,-32,729
298,299,-102,692
299,300,-80,644
300,301,1,751
301,302,-29,670
302,303,-13,677
303,304,-102,669
304,305,63,871
305,306,434,778
306,307,711,397
307,308,816,432
308,309,780,530
309,310,766,542
310,311,422,833
311,312,327,731
312,313,342,744
313,314,220,637
314,315,71,681
315,316,-34,652
316,317,9,633
317,318,-32,617
318,319,-136,559
319,320,-137,560
320,321,-38,760
321,322,-55,750
322,323,-64,685
323,324,-16,677
324,325,73,735
325,326,195,649
326,327,375,523
327,328,674,145
328,329,1049,-5
329,330,1102,-67
330,331,1177,-67
331,332,1207,-123
332,333,1301,-200
333,334,1251,-225
334,335,1299,-271
335,336,1333,-280
336,337,1180,-58
337,338,844,355
338,339,735,724
339,340,580,776
340,341,434,823
341,342,365,799
342,343,362,731
343,344,201,783
344,345,170,701
345,346,140,849
346,347,47,803
347,348,46,719
348,349,15,644
349,350,12,653
350,351,6,698
351,352,80,710
352,353,86,693
353,354,123,667
354,355,73,705
355,356,18,679
356,357,14,706
357,358,-31,643
358,359,-38,622
359,360,2,713
360,361,-42,654
361,362,2,719
362,363,-36,727
363,364,-24,746
364,365,-70,720
365,366,-28,684
366,367,60,695
367,368,30,718
368,369,82,720
369,370,62,735
370,371,174,747
371,372,138,686
372,373,72,796
373,374,114,772
374,375,97,758
375,376,17,748
376,377,349,788
377,378,810,466
378,379,847,490
379,380,912,453
380,381,896,742
381,382,670,831
382,383,562,910
383,384,362,903
384,385,308,782
385,386,220,795
386,387,144,731
387,388,229,741
388,389,378,839
389,390,899,863
390,391,855,367
391,392,875,192
392,393,939,207
393,394,1018,149
394,395,1150,231
395,396,1254,214
396,397,1345,82
397,398,1440,85
398,399,1526,-53
399,400,1481,14
400,401,1406,44
401,402,1439,65
402,403,1465,6
403,404,1505,16
404,405,1466,64
405,406,1513,39
406,407,1519,43
407,408,1543,25
408,409,1458,70
409,410,1520,79
410,411,1403,76
411,412,1443,44
412,413,1397,60
413,414,1409,85
414,415,1437,-26
415,416,1442,-42
416,417,1506,41
417,418,1478,-20
418,419,1496,-52
419,420,1508,-63
420,421,1476,-82
421,422,1467,-18
422,423,1398,-50
423,424,1440,-87
424,425,1491,-105
425,426,1444,-14
426,427,1468,-51
427,428,1412,18
428,429,1512,391
429,430,920,702
430,431,602,565
431,432,831,670
432,433,1395,761
433,434,1386,679
434,435,1325,337
435,436,1338,221
436,437,1352,51
437,438,1291,61
438,439,1383,101
439,440,1366,120
440,441,1408,68
441,442,1487,24
442,443,1429,56
443,444,1432,19
444,445,1412,13
445,446,1365,-6
446,447,1412,22
447,448,1410,14
448,449,1454,73
449,450,1471,115
450,451,1374,88
451,452,1380,50
452,453,1388,55
453,454,1424,47
454,455,1442,62
455,456,1442,34
456,457,1487,45
457,458,1430,141
458,459,1437,70
459,460,1398,69
460,461,1420,102
461,462,1377,170
462,463,1419,37
463,464,1452,33
464,465,1405,-6
465,466,1391,7
466,467,1456,-16
467,468,1434,6
468,469,1439,-30
469,470,1439,-4
470,471,1463,-15
471,472,1479,-70
472,473,1487,57
473,474,1542,71
474,475,1460,34
475,476,1471,2
476,477,1455,-14
477,478,1530,-9
478,479,1556,278
479,480,1379,877
480,481,891,720
481,482,1084,650
482,483,1178,665
483,484,1442,642
484,485,1420,261
485,486,1330,163
486,487,1392,66
487,488,1358,123
488,489,1378,186
489,490,1490,234
490,491,1558,431
491,492,1585,416
492,493,1577,360
493,494,1622,391
494,495,1623,416
495,496,1535,449
496,497,1585,391
497,498,1525,396
498,499,1504,417
499,500,1505,379
500,501,1537,334
501,502,1594,296
502,503,1497,288
503,504,1587,269
504,505,1503,288
505,506,1526,286
506,507,1687,449
507,508,1102,620
508,509,649,418
509,510,642,426
510,511,640,506
511,512,736,645
512,513,910,662
513,514,1210,673
514,515,1394,600
515,516,1421,559
516,517,1289,523
517,518,1390,517
518,519,1443,378
519,520,1399,335
520,521,1490,397
521,522,1506,418
522,523,1458,358
523,524,1476,301
524,525,1456,320
525,526,1450,387
526,527,1519,289
527,528,1496,307
528,529,1393,352
529,530,1387,360
530,531,1396,329
531,532,1432,321
532,533,1311,400
533,534,1417,472
534,535,1288,584
535,536,1156,591
536,537,1065,619
537,538,1131,585
538,539,1116,612
539,540,1115,637
540,541,1171,530
541,542,1221,538
542,543,1467,451
543,544,1485,454
544,545,1539,404
545,546,1541,318
546,547,1432,302
547,548,1437,319
548,549,1386,325
549,550,1441,272
550,551,1415,290
551,552,1462,283
552,553,1578,405
553,554,1568,318
554,555,1557,326
555,556,1573,269
556,557,1550,273
557,558,1585,266
558,559,1524,298
559,560,1509,245
560,561,1459,313
561,562,1498,303
562,563,1454,282
563,564,1486,272
564,565,1487,232
565,566,1447,266
566,567,1496,241
567,568,1390,298
568,569,1468,362
569,570,1381,300
570,571,1386,356
571,572,1247,447
572,573,1193,516
573,574,1165,554
574,575,1070,613
575,576,1059,597
576,577,1159,578
577,578,1235,472
578,579,1323,433
579,580,1384,333
580,581,1361,283
581,582,1280,495
582,583,741,511
583,584,590,555
584,585,449,475
585,586,412,511
586,587,453,502
587,588,463,448
588,589,404,465
589,590,363,459
590,591,468,451
591,592,401,543
592,593,363,748
593,594,676,799
594,595,777,865
595,596,748,966
596,597,597,913
597,598,500,759
598,599,238,656
599,600,472,583
600,601,482,500
601,602,533,392
602,603,478,434
603,604,511,444
604,605,396,450
605,606,315,443
606,607,406,479
607,608,339,366
608,609,426,392
609,610,502,435
610,611,459,369
611,612,519,380
612,613,484,456
613,614,406,392
614,615,492,396
615,616,528,482
616,617,458,347
617,618,437,444
618,619,460,395
619,620,437,377
620,621,491,405
621,622,345,492
622,623,570,776
623,624,827,659
624,625,756,576
625,626,769,604
626,627,772,683
627,628,719,811
628,629,662,767
629,630,342,674
630,631,380,604
631,632,282,550
632,633,421,542
633,634,384,512
634,635,397,441
635,636,386,465
636,637,409,380
637,638,394,373
638,639,372,384
639,640,356,356
640,641,505,414
641,642,549,517
642,643,505,488
643,644,499,515
644,645,439,460
645,646,516,409
646,647,532,396
647,648,461,379
648,649,588,503
649,650,569,506
650,651,601,500
651,652,503,474
652,653,522,487
653,654,553,481
654,655,539,438
655,656,537,467
656,657,500,418
657,658,464,441
658,659,440,433
659,660,450,400
660,661,496,315
661,662,524,333
662,663,553,343
663,664,527,369
664,665,434,369
665,666,511,405
666,667,522,366
667,668,500,339
668,669,485,324
669,670,502,359
670,671,498,293
671,672,603,241
672,673,790,185
673,674,783,177
674,675,853,178
675,676,893,140
676,677,825,138
677,678,849,166
678,679,880,25
679,680,866,31
680,681,840,1
681,682,839,-45
682,683,886,-82
683,684,870,-92
684,685,665,409
685,686,974,958
686,687,905,845
687,688,872,784
688,689,752,954
689,690,622,720
690,691,656,577
691,692,727,374
692,693,771,191
693,694,871,219
694,695,891,199
695,696,884,169
696,697,799,173
697,698,826,230
698,699,809,179
699,700,814,140
700,701,868,17
701,702,870,89
702,703,849,87
703,704,837,114
704,705,831,62
705,706,892,46
706,707,820,81
707,708,848,74
708,709,857,122
709,710,865,108
710,711,917,58
711,712,915,32
712,713,887,69
713,714,908,59
714,715,931,52
715,716,949,-18
716,717,876,48
717,718,903,1
718,719,878,-7
719,720,845,91
720,721,837,35
721,722,832,40
722,723,858,5
723,724,858,-17
724,725,874,-11
725,726,852,62
726,727,911,-15
727,728,905,-3
728,729,813,46
729,730,861,87
730,731,976,-21
731,732,908,-3
732,733,851,54
733,734,917,-13
734,735,923,12
735,736,899,-15
736,737,983,0
737,738,902,26
738,739,899,78
739,740,933,71
740,741,1004,63
741,742,945,71
742,743,946,63
743,744,970,26
744,745,987,75
745,746,1008,70
746,747,1021,86
747,748,997,37
748,749,972,22
749,750,970,16
750,751,937,27
751,752,932,4
752,753,898,-5
753,754,841,23
754,755,879,19
755,756,844,40
756,757,901,-3
757,758,909,40
758,759,939,31
759,760,949,2
760,761,927,100
761,762,1015,237
762,763,1128,450
763,764,1272,415
764,765,1427,412
765,766,1396,428
766,767,1302,487
767,768,1462,513
768,769,1484,704
769,770,1513,681
770,771,1732,753
771,772,1797,782
772,773,1578,768
773,774,1024,627
774,775,784,264
775,776,752,243
776,777,823,392
777,778,934,674
778,779,955,761
779,780,998,769
780,781,1125,767
781,782,1223,759
782,783,1318,735
783,784,1243,689
784,785,1372,595
785,786,1287,630
786,787,1341,678
787,788,1347,676
788,789,1380,726
789,790,1398,739
