,frame,pred_x,pred_y
0,1,673,407
1,2,719,303
2,3,747,450
3,4,761,333
4,5,727,397
5,6,740,347
6,7,700,285
7,8,620,441
8,9,672,432
9,10,752,429
10,11,719,483
11,12,750,480
12,13,782,466
13,14,780,447
14,15,821,522
15,16,865,436
16,17,823,450
17,18,846,449
18,19,789,462
19,20,847,481
20,21,777,447
21,22,859,514
22,23,727,414
23,24,836,500
24,25,817,570
25,26,877,531
26,27,843,538
27,28,866,577
28,29,854,565
29,30,922,606
30,31,868,579
31,32,895,485
32,33,932,522
33,34,988,475
34,35,891,496
35,36,955,493
36,37,821,467
37,38,874,462
38,39,869,434
39,40,814,506
40,41,927,481
41,42,864,506
42,43,848,488
43,44,814,430
44,45,856,495
45,46,868,472
46,47,844,474
47,48,754,501
48,49,779,488
49,50,811,521
50,51,871,496
51,52,912,445
52,53,872,466
53,54,767,445
54,55,775,367
55,56,896,355
56,57,796,395
57,58,863,465
58,59,959,525
59,60,902,627
60,61,793,556
61,62,972,551
62,63,914,524
63,64,982,528
64,65,1063,604
65,66,962,632
66,67,962,683
67,68,972,535
68,69,927,489
69,70,856,610
70,71,915,594
71,72,900,625
72,73,987,659
73,74,1024,661
74,75,889,664
75,76,979,743
76,77,1015,691
77,78,1064,741
78,79,1051,784
79,80,1155,769
80,81,1025,752
81,82,1059,732
82,83,1054,792
83,84,1063,788
84,85,939,761
85,86,829,742
86,87,839,749
87,88,928,764
88,89,881,676
89,90,783,598
90,91,839,621
91,92,867,607
92,93,850,601
93,94,823,545
94,95,790,552
95,96,793,524
96,97,785,594
97,98,693,563
98,99,757,518
99,100,782,503
100,101,922,456
101,102,877,432
102,103,832,471
103,104,902,478
104,105,734,477
105,106,538,434
106,107,381,504
107,108,388,469
108,109,363,508
109,110,294,421
110,111,364,494
111,112,390,462
112,113,675,451
113,114,890,459
114,115,1083,336
115,116,1309,318
116,117,1328,465
117,118,1267,433
118,119,1292,383
119,120,1301,350
120,121,1149,424
121,122,1271,370
122,123,1303,410
123,124,1258,387
124,125,1258,394
125,126,1207,417
126,127,1283,436
127,128,1225,441
128,129,1293,471
129,130,1187,444
130,131,1238,397
131,132,1216,378
132,133,1305,417
133,134,1289,423
134,135,1228,451
135,136,1245,451
136,137,1407,447
137,138,1419,448
138,139,1276,449
139,140,1302,455
140,141,1292,419
141,142,1290,389
142,143,1229,359
