,frame,pred_x,pred_y
0,1,1233,767
1,2,1361,784
2,3,1164,806
3,4,1374,841
4,5,1258,681
5,6,1129,748
6,7,1348,735
7,8,1253,806
8,9,1275,741
9,10,955,557
10,11,1097,667
11,12,930,603
12,13,612,724
13,14,680,744
14,15,616,699
15,16,588,708
16,17,656,608
17,18,554,517
18,19,547,570
19,20,638,569
20,21,650,548
21,22,618,577
22,23,613,569
23,24,578,618
24,25,507,627
25,26,544,580
26,27,593,620
27,28,697,626
28,29,740,642
29,30,644,558
30,31,592,627
31,32,955,746
32,33,371,690
33,34,535,610
34,35,469,694
35,36,469,665
36,37,462,737
37,38,488,728
38,39,459,742
39,40,610,785
40,41,697,682
41,42,796,719
42,43,550,604
43,44,476,641
44,45,484,730
45,46,417,609
46,47,564,599
47,48,564,619
48,49,529,685
49,50,577,718
50,51,650,719
51,52,647,604
52,53,676,607
53,54,704,538
54,55,665,597
55,56,634,677
56,57,505,695
57,58,496,658
58,59,539,679
59,60,634,622
60,61,550,545
61,62,917,678
62,63,445,507
63,64,345,564
64,65,502,562
65,66,399,487
66,67,314,617
67,68,555,551
68,69,832,572
69,70,750,468
70,71,555,589
71,72,462,606
72,73,666,685
73,74,581,662
74,75,639,736
75,76,759,750
76,77,426,719
77,78,694,720
78,79,703,600
79,80,771,501
80,81,653,515
81,82,663,557
82,83,611,504
83,84,545,525
84,85,351,608
85,86,530,593
86,87,511,533
87,88,438,545
88,89,474,617
89,90,335,624
90,91,543,627
91,92,470,595
92,93,391,520
93,94,530,619
94,95,524,545
95,96,501,578
96,97,692,694
97,98,538,670
98,99,610,691
99,100,681,541
100,101,651,513
101,102,536,554
102,103,575,606
103,104,467,553
104,105,441,564
105,106,359,490
106,107,474,519
107,108,530,640
108,109,578,614
109,110,607,626
110,111,612,613
111,112,521,587
112,113,465,566
113,114,537,661
114,115,432,580
115,116,451,606
116,117,579,660
117,118,431,568
118,119,393,592
119,120,424,533
120,121,577,523
121,122,519,499
122,123,536,420
123,124,569,423
124,125,530,511
125,126,566,495
126,127,759,398
127,128,565,416
128,129,545,497
129,130,460,509
130,131,475,472
131,132,574,471
132,133,843,541
133,134,1188,396
134,135,1648,346
135,136,1770,333
136,137,1665,372
137,138,1649,275
138,139,1694,303
139,140,1755,288
140,141,1836,261
141,142,1709,86
142,143,1845,248
143,144,1763,318
144,145,1729,271
145,146,1765,326
146,147,1830,311
147,148,1823,276
148,149,1899,300
149,150,1897,196
150,151,1979,291
151,152,1966,268
152,153,1906,318
153,154,1750,156
154,155,1755,288
155,156,1650,221
156,157,1676,227
157,158,1845,200
158,159,1615,234
159,160,1657,134
160,161,1764,207
161,162,1734,155
162,163,1722,103
163,164,1731,264
164,165,1653,196
165,166,1636,203
166,167,1639,159
167,168,1520,105
168,169,1638,59
169,170,1621,33
170,171,1571,104
171,172,1595,58
172,173,1695,13
173,174,1579,-3
174,175,1497,-41
175,176,1623,58
176,177,1627,111
177,178,1647,94
178,179,1653,143
179,180,1703,176
180,181,1629,133
181,182,1680,192
182,183,1636,272
183,184,1727,1
184,185,1713,37
185,186,1731,124
186,187,1721,-32
187,188,1778,86
188,189,1729,145
189,190,1724,76
190,191,1637,174
191,192,1720,127
192,193,1806,129
193,194,1643,207
194,195,1676,154
195,196,1658,139
196,197,1621,110
197,198,1598,113
198,199,1601,89
199,200,1748,95
200,201,1617,71
201,202,1870,82
202,203,1826,85
203,204,1730,110
204,205,1690,207
205,206,1623,150
206,207,1649,216
207,208,1684,175
208,209,1608,139
209,210,1614,92
210,211,1700,122
211,212,1648,169
212,213,1717,131
213,214,1657,101
214,215,1661,158
215,216,1635,102
216,217,1565,111
217,218,1507,-25
218,219,1558,34
219,220,1619,79
220,221,1589,40
221,222,1542,83
222,223,1645,63
223,224,1555,69
224,225,1608,66
225,226,1594,90
226,227,1627,103
227,228,1621,104
228,229,1592,93
229,230,1635,42
230,231,1554,90
231,232,1554,20
232,233,1613,-76
233,234,1637,20
234,235,1706,18
235,236,1696,232
236,237,1369,367
237,238,1272,423
238,239,1286,456
239,240,1315,508
240,241,1400,400
241,242,1192,475
242,243,1239,352
243,244,697,383
244,245,429,323
245,246,513,418
246,247,255,318
247,248,152,129
248,249,118,138
249,250,49,174
250,251,88,86
251,252,205,35
252,253,105,95
253,254,125,54
254,255,144,53
255,256,12,59
256,257,56,18
257,258,208,90
258,259,232,116
259,260,242,-10
260,261,175,31
261,262,160,119
262,263,165,150
263,264,13,184
264,265,126,1
265,266,242,161
266,267,253,211
267,268,265,403
268,269,166,530
269,270,317,477
270,271,383,484
271,272,428,505
272,273,256,347
273,274,159,408
274,275,79,314
275,276,248,260
276,277,148,206
277,278,32,255
278,279,53,256
279,280,-11,279
280,281,47,380
281,282,20,304
282,283,-50,354
283,284,-86,414
284,285,130,567
285,286,613,741
286,287,422,826
287,288,565,764
288,289,528,714
289,290,561,687
290,291,514,614
291,292,228,545
292,293,337,460
293,294,303,361
294,295,186,262
295,296,203,227
296,297,129,205
297,298,91,244
298,299,12,273
299,300,95,221
300,301,-76,254
301,302,-22,298
302,303,119,170
303,304,185,223
304,305,182,108
305,306,97,120
306,307,125,229
307,308,158,314
308,309,183,308
309,310,306,296
310,311,264,229
311,312,304,301
312,313,227,217
313,314,351,148
314,315,371,148
315,316,338,144
316,317,219,184
317,318,282,193
318,319,304,197
319,320,327,173
320,321,279,198
321,322,173,207
322,323,213,215
323,324,221,212
324,325,45,238
325,326,208,248
326,327,247,220
327,328,224,224
328,329,210,229
329,330,169,249
330,331,15,369
331,332,41,347
332,333,70,314
333,334,161,259
334,335,170,268
335,336,101,262
336,337,296,81
337,338,180,260
338,339,154,215
339,340,184,292
340,341,253,168
341,342,264,208
342,343,303,147
343,344,244,142
344,345,298,81
345,346,203,165
346,347,229,121
347,348,336,234
348,349,297,494
349,350,420,572
350,351,303,634
351,352,244,653
352,353,110,705
353,354,114,737
354,355,-38,678
355,356,149,719
356,357,124,738
357,358,150,710
358,359,126,652
359,360,179,654
360,361,-16,579
361,362,83,619
362,363,166,587
363,364,82,630
364,365,109,697
365,366,52,724
366,367,182,630
367,368,508,683
368,369,1080,719
369,370,814,765
370,371,866,767
371,372,955,818
372,373,1043,926
373,374,957,898
374,375,664,886
375,376,768,890
376,377,617,820
377,378,600,839
378,379,627,785
379,380,465,833
380,381,366,771
381,382,336,806
382,383,365,669
383,384,297,683
384,385,556,760
385,386,532,773
386,387,428,720
387,388,399,714
388,389,259,679
389,390,299,696
390,391,109,753
391,392,232,706
392,393,283,764
393,394,205,726
394,395,275,670
395,396,142,693
396,397,175,698
397,398,231,657
398,399,276,690
399,400,157,612
400,401,339,684
401,402,177,685
402,403,237,684
403,404,223,690
404,405,265,648
405,406,233,741
406,407,227,755
407,408,131,718
408,409,81,653
409,410,29,628
410,411,61,659
411,412,28,669
412,413,49,671
413,414,81,638
414,415,171,662
415,416,85,650
416,417,125,640
417,418,124,618
418,419,151,694
419,420,26,669
420,421,-192,583
421,422,-143,596
422,423,-110,615
423,424,-140,578
424,425,-141,536
425,426,-72,546
426,427,-45,530
427,428,-63,517
428,429,-5,512
429,430,-141,574
430,431,-69,626
431,432,44,615
432,433,157,690
433,434,223,706
434,435,210,654
435,436,157,672
436,437,144,783
437,438,122,729
438,439,132,702
439,440,164,711
440,441,168,751
441,442,352,597
442,443,506,697
443,444,853,679
444,445,781,729
445,446,776,720
446,447,839,612
447,448,829,643
448,449,848,691
449,450,1006,598
450,451,967,576
451,452,899,574
452,453,995,592
453,454,1049,587
454,455,1096,561
455,456,937,510
456,457,1020,607
457,458,973,541
458,459,1033,554
459,460,919,534
460,461,945,508
461,462,1025,546
462,463,991,578
463,464,773,511
464,465,872,559
465,466,1015,529
466,467,903,432
467,468,872,435
468,469,800,492
469,470,971,545
470,471,951,521
471,472,854,498
472,473,824,434
473,474,653,491
474,475,814,493
475,476,806,595
476,477,920,595
477,478,934,594
478,479,924,593
479,480,930,603
480,481,737,612
481,482,722,597
482,483,750,619
483,484,817,633
484,485,832,617
485,486,790,563
486,487,703,556
487,488,817,571
488,489,704,607
489,490,673,593
490,491,789,512
491,492,818,524
492,493,848,473
493,494,880,433
494,495,898,451
495,496,816,395
496,497,854,386
497,498,683,400
498,499,715,407
499,500,776,460
500,501,691,421
501,502,675,461
502,503,685,479
503,504,655,483
504,505,602,646
505,506,670,632
506,507,621,616
507,508,812,535
508,509,720,566
509,510,790,550
510,511,754,504
511,512,798,509
512,513,823,473
513,514,787,502
514,515,888,548
515,516,847,443
516,517,712,381
517,518,775,358
518,519,803,405
519,520,843,403
520,521,759,413
521,522,736,592
522,523,814,541
523,524,814,491
524,525,907,505
525,526,821,494
526,527,1023,468
527,528,840,416
528,529,906,616
529,530,825,659
530,531,733,658
531,532,815,637
532,533,758,422
533,534,845,501
534,535,810,519
535,536,867,453
536,537,911,495
537,538,962,477
538,539,977,517
539,540,825,528
540,541,896,503
541,542,876,501
542,543,693,312
543,544,687,376
544,545,715,452
545,546,772,403
546,547,616,413
547,548,684,326
548,549,778,365
549,550,788,453
550,551,827,469
551,552,770,399
552,553,690,459
553,554,705,424
554,555,691,467
555,556,602,479
556,557,579,444
557,558,728,367
558,559,564,442
559,560,540,477
560,561,499,509
561,562,533,397
562,563,335,418
563,564,423,501
564,565,619,335
565,566,557,397
566,567,611,392
567,568,462,472
568,569,397,396
569,570,392,432
570,571,445,458
571,572,401,492
572,573,429,460
573,574,611,389
574,575,521,282
575,576,616,383
576,577,779,360
577,578,545,408
578,579,842,317
579,580,754,383
580,581,775,418
581,582,898,413
582,583,409,465
583,584,464,479
584,585,444,531
585,586,438,539
586,587,408,491
587,588,486,431
588,589,433,374
589,590,399,406
590,591,487,360
591,592,524,406
592,593,501,439
593,594,534,378
594,595,381,421
595,596,423,429
596,597,519,416
597,598,486,378
598,599,471,416
599,600,496,393
600,601,425,431
601,602,469,425
602,603,431,374
603,604,488,380
604,605,475,464
605,606,477,479
606,607,439,557
607,608,557,553
608,609,548,549
609,610,536,562
610,611,505,533
611,612,510,497
612,613,604,400
613,614,800,468
614,615,628,508
615,616,581,467
616,617,660,489
617,618,562,487
618,619,472,517
619,620,502,523
620,621,594,430
621,622,555,448
622,623,552,404
623,624,579,425
624,625,573,570
625,626,481,572
626,627,493,552
627,628,522,549
628,629,579,481
629,630,648,541
630,631,517,560
631,632,694,532
632,633,611,449
633,634,710,373
634,635,907,403
635,636,907,296
636,637,756,262
637,638,827,312
638,639,842,292
639,640,851,290
640,641,781,217
641,642,900,190
642,643,974,191
643,644,1004,157
644,645,914,140
645,646,1049,68
646,647,884,96
647,648,869,62
648,649,835,172
649,650,824,157
650,651,813,72
651,652,782,224
652,653,889,58
653,654,949,55
654,655,1006,82
655,656,827,19
656,657,1003,31
657,658,1084,112
658,659,1001,129
659,660,1053,66
660,661,760,75
661,662,779,169
662,663,783,56
663,664,894,89
664,665,851,64
665,666,917,88
666,667,873,120
667,668,890,121
668,669,908,154
669,670,907,97
670,671,954,168
671,672,1083,97
672,673,894,202
673,674,937,222
674,675,986,155
675,676,933,129
676,677,1051,168
677,678,1035,107
678,679,991,83
679,680,904,80
680,681,941,31
681,682,950,29
682,683,907,85
683,684,873,42
684,685,781,9
685,686,845,18
686,687,843,48
687,688,865,37
688,689,741,72
689,690,719,38
690,691,708,65
691,692,718,-37
692,693,623,-15
693,694,655,-59
694,695,681,32
695,696,786,7
696,697,800,-50
697,698,802,-50
698,699,899,-117
699,700,768,-43
700,701,1049,35
701,702,870,543
702,703,1097,846
703,704,1246,820
704,705,1008,656
705,706,921,803
706,707,946,764
707,708,999,737
708,709,829,550
709,710,971,564
710,711,934,615
711,712,1211,525
712,713,1220,512
713,714,1172,478
714,715,1077,396
715,716,988,309
716,717,1003,327
717,718,946,333
718,719,894,320
719,720,881,342
720,721,878,227
721,722,782,245
722,723,711,263
723,724,772,256
724,725,756,230
725,726,897,291
726,727,976,347
727,728,944,278
728,729,901,275
729,730,998,250
730,731,1024,271
731,732,977,269
732,733,1017,291
733,734,1034,260
734,735,950,333
735,736,823,181
736,737,820,245
737,738,861,209
738,739,868,193
739,740,874,257
740,741,914,467
741,742,862,571
742,743,918,459
743,744,995,482
744,745,1037,473
745,746,1057,539
746,747,1135,515
747,748,1149,519
748,749,1213,572
749,750,1112,565
750,751,1132,616
751,752,1166,595
752,753,1205,583
753,754,1210,547
754,755,1186,592
755,756,1223,565
756,757,1260,547
757,758,1143,514
758,759,1133,591
759,760,1224,498
760,761,1303,581
761,762,1360,581
762,763,1277,533
763,764,1211,568
764,765,1292,562
765,766,1104,574
766,767,1087,601
767,768,1098,573
768,769,953,561
769,770,1077,584
770,771,1073,582
771,772,1097,625
772,773,1078,567
773,774,1095,628
774,775,1112,606
775,776,1157,636
776,777,1251,612
777,778,1168,576
778,779,1311,569
779,780,1255,607
780,781,1269,676
781,782,1233,765
782,783,1282,735
783,784,1372,680
784,785,1373,707
785,786,1286,507
786,787,1281,560
787,788,1254,554
788,789,1178,517
789,790,1052,512
790,791,1143,565
791,792,1201,615
792,793,1140,634
793,794,1297,610
794,795,1268,627
795,796,1251,649
796,797,1099,541
797,798,1065,571
798,799,1071,572
799,800,1258,556
800,801,1178,492
801,802,1202,476
802,803,1184,513
803,804,1288,541
804,805,1238,652
805,806,1358,707
806,807,1374,657
807,808,1422,649
808,809,1327,626
809,810,1205,627
810,811,1314,628
811,812,1123,530
812,813,1234,543
813,814,1142,638
814,815,987,550
815,816,1048,499
816,817,963,663
817,818,1014,731
818,819,1057,720
819,820,1024,751
820,821,1185,761
821,822,1252,773
822,823,1163,788
823,824,1238,778
824,825,1109,678
825,826,1223,660
826,827,1061,559
827,828,1073,576
828,829,914,429
829,830,980,499
830,831,1081,523
831,832,1104,576
832,833,1172,520
833,834,1110,568
834,835,1149,551
835,836,1102,560
836,837,1060,515
837,838,1025,524
838,839,899,570
839,840,880,666
840,841,887,695
841,842,821,714
842,843,734,750
843,844,615,706
844,845,740,787
845,846,810,777
846,847,707,784
847,848,754,828
848,849,740,798
849,850,788,885
850,851,746,901
851,852,729,870
852,853,681,889
853,854,653,838
854,855,588,872
855,856,744,910
856,857,687,860
857,858,722,906
858,859,765,862
859,860,731,830
860,861,792,866
861,862,837,850
862,863,717,863
863,864,880,828
864,865,576,744
865,866,550,754
866,867,417,717
867,868,523,754
868,869,604,759
869,870,703,746
870,871,636,733
871,872,696,707
872,873,888,731
873,874,729,755
874,875,733,730
875,876,731,735
876,877,820,731
877,878,797,761
878,879,845,727
879,880,817,770
880,881,854,879
881,882,1137,663
882,883,1042,710
883,884,1146,808
884,885,1033,838
885,886,971,871
886,887,1144,989
887,888,846,896
888,889,968,1021
889,890,918,975
890,891,971,974
891,892,954,966
892,893,1038,957
893,894,879,935
894,895,895,959
895,896,858,919
896,897,869,940
897,898,846,897
898,899,739,851
899,900,683,860
900,901,679,873
901,902,758,802
902,903,888,859
903,904,802,878
904,905,760,878
905,906,801,863
906,907,749,882
907,908,754,872
908,909,916,922
909,910,1001,920
910,911,919,940
911,912,853,916
912,913,828,935
913,914,855,895
914,915,912,937
915,916,884,930
916,917,1000,883
917,918,804,826
918,919,836,835
919,920,754,839
920,921,770,890
921,922,843,876
922,923,888,851
923,924,962,895
924,925,667,799
925,926,747,839
926,927,817,849
927,928,776,812
928,929,773,852
929,930,784,832
930,931,787,845
931,932,918,926
932,933,810,855
933,934,792,834
934,935,707,840
935,936,788,839
936,937,962,843
937,938,1001,804
938,939,930,782
939,940,1017,826
940,941,908,600
941,942,759,568
942,943,979,565
943,944,1203,489
944,945,1186,461
945,946,1161,545
946,947,1175,477
947,948,1114,387
948,949,1275,393
949,950,1265,496
950,951,1246,431
951,952,1205,351
952,953,1143,382
953,954,1182,435
954,955,1230,411
955,956,1216,433
956,957,1163,475
957,958,1239,403
958,959,1250,387
959,960,1347,492
960,961,1305,461
961,962,1265,418
962,963,1162,488
963,964,1297,407
964,965,1321,485
965,966,1257,430
966,967,1265,416
967,968,1205,401
968,969,1269,321
969,970,1273,336
970,971,1241,347
971,972,1290,315
972,973,1412,307
973,974,1288,277
974,975,1272,255
975,976,1298,233
976,977,1341,295
977,978,1258,317
978,979,1083,337
979,980,1111,525
980,981,1019,449
981,982,938,473
982,983,1141,470
983,984,1159,468
984,985,1205,614
985,986,1112,504
986,987,1012,448
987,988,1037,446
988,989,1202,509
989,990,1155,474
990,991,1205,438
991,992,1185,442
992,993,1185,424
993,994,1230,375
994,995,1251,378
995,996,1223,403
996,997,1348,447
997,998,1251,431
998,999,1325,407
999,1000,1307,375
1000,1001,1210,341
1001,1002,1070,315
1002,1003,1209,254
1003,1004,1262,355
1004,1005,1324,341
1005,1006,1253,293
1006,1007,1201,307
1007,1008,1234,236
1008,1009,1325,249
1009,1010,1087,397
1010,1011,1176,395
1011,1012,1157,368
1012,1013,1300,342
1013,1014,1288,279
1014,1015,1195,214
1015,1016,1263,257
1016,1017,1321,272
1017,1018,1254,342
1018,1019,1207,336
1019,1020,1237,383
1020,1021,1310,387
1021,1022,1300,452
1022,1023,1321,420
1023,1024,1292,407
1024,1025,1248,378
1025,1026,1270,344
1026,1027,1291,338
1027,1028,1311,390
1028,1029,1281,453
1029,1030,1321,320
1030,1031,1286,331
1031,1032,1286,317
1032,1033,1400,434
1033,1034,1402,443
1034,1035,1377,343
1035,1036,1413,324
1036,1037,1251,293
1037,1038,1477,512
1038,1039,1453,652
1039,1040,1413,814
1040,1041,1395,901
1041,1042,1477,849
1042,1043,1458,823
1043,1044,1499,870
1044,1045,1449,691
1045,1046,1356,788
1046,1047,1320,772
1047,1048,1305,683
1048,1049,1269,685
1049,1050,1317,644
1050,1051,1319,654
1051,1052,1301,715
1052,1053,1352,709
1053,1054,1404,724
1054,1055,1276,662
1055,1056,1428,721
1056,1057,1331,722
1057,1058,1364,729
1058,1059,1248,707
1059,1060,1332,715
1060,1061,1310,669
1061,1062,1456,732
1062,1063,1340,822
1063,1064,1239,773
1064,1065,1339,737
1065,1066,1343,713
1066,1067,1332,762
1067,1068,1392,762
1068,1069,1462,792
1069,1070,1391,824
1070,1071,1482,797
1071,1072,1400,771
1072,1073,1494,825
1073,1074,1403,858
1074,1075,1508,884
1075,1076,1381,839
1076,1077,1366,793
1077,1078,1399,840
1078,1079,1506,852
1079,1080,1458,837
1080,1081,1532,838
1081,1082,1589,772
1082,1083,1447,795
