,frame,pred_x,pred_y
0,1,600,483
1,2,674,503
2,3,628,478
3,4,633,439
4,5,758,499
5,6,716,422
6,7,630,490
7,8,710,488
8,9,670,505
9,10,630,486
10,11,564,438
11,12,541,420
12,13,444,276
13,14,440,303
14,15,498,220
15,16,457,280
16,17,471,271
17,18,510,273
18,19,473,208
19,20,461,257
20,21,393,169
21,22,376,123
22,23,492,117
23,24,442,48
24,25,471,10
25,26,659,163
26,27,882,38
27,28,1045,175
28,29,1072,153
29,30,1139,100
30,31,1140,267
31,32,1172,530
32,33,864,472
33,34,760,517
34,35,710,513
35,36,690,534
36,37,799,434
37,38,719,487
38,39,779,431
39,40,791,438
40,41,690,428
41,42,665,431
42,43,662,509
43,44,577,517
44,45,651,476
45,46,725,495
46,47,839,525
47,48,898,517
48,49,966,483
49,50,984,491
50,51,1050,411
51,52,1035,388
52,53,1068,389
53,54,1039,337
54,55,1024,356
55,56,1024,338
56,57,965,373
57,58,1028,322
58,59,1072,311
59,60,1168,312
60,61,1137,288
61,62,1142,309
62,63,1248,304
63,64,1131,172
64,65,1074,285
65,66,1135,405
66,67,1219,463
67,68,1212,542
68,69,1187,491
69,70,1235,549
70,71,1256,574
71,72,1085,520
72,73,1000,515
73,74,1026,501
74,75,1043,484
75,76,1115,482
76,77,1160,520
77,78,1268,485
78,79,1219,463
79,80,1235,520
80,81,1251,543
81,82,1156,489
82,83,1268,542
83,84,1249,553
84,85,1215,596
85,86,1213,597
86,87,1366,654
87,88,1328,591
88,89,1299,585
89,90,1230,534
90,91,1168,530
91,92,1071,417
92,93,1215,497
93,94,1261,581
94,95,1181,465
95,96,1245,558
96,97,1297,488
97,98,1351,539
98,99,1372,548
99,100,1401,514
100,101,1440,700
101,102,1314,643
102,103,1351,631
103,104,1104,542
104,105,1215,621
105,106,1053,605
106,107,1151,558
107,108,896,543
108,109,758,492
109,110,733,510
110,111,761,470
111,112,668,497
112,113,527,505
113,114,664,505
114,115,681,494
115,116,738,453
116,117,713,405
117,118,885,485
118,119,763,539
119,120,743,563
120,121,878,511
