,frame,pred_x,pred_y
0,1,703,490
1,2,664,517
2,3,711,492
3,4,641,503
4,5,640,514
5,6,662,448
6,7,605,521
7,8,741,463
8,9,251,649
9,10,229,676
10,11,411,565
11,12,444,597
12,13,403,474
13,14,376,513
14,15,387,525
15,16,350,488
16,17,293,550
17,18,292,576
18,19,458,492
19,20,434,521
20,21,367,616
21,22,444,530
22,23,389,555
23,24,449,586
24,25,296,608
25,26,332,625
26,27,325,563
27,28,281,568
28,29,361,577
29,30,265,621
30,31,280,577
31,32,333,596
32,33,345,550
33,34,310,508
34,35,309,543
35,36,252,564
36,37,403,571
37,38,525,609
38,39,536,631
39,40,388,672
40,41,318,632
41,42,408,578
42,43,552,596
43,44,609,621
44,45,569,608
45,46,588,631
46,47,546,633
47,48,581,637
48,49,558,656
49,50,554,597
50,51,584,568
51,52,565,585
52,53,572,545
53,54,678,507
54,55,631,559
55,56,447,601
56,57,321,567
57,58,523,616
58,59,525,587
59,60,487,574
60,61,357,556
61,62,399,499
62,63,332,545
63,64,351,514
64,65,323,521
65,66,362,513
66,67,343,524
67,68,252,582
68,69,276,571
69,70,469,570
70,71,447,576
71,72,484,577
72,73,504,599
73,74,439,594
74,75,501,529
75,76,483,563
76,77,472,604
77,78,503,586
78,79,458,561
79,80,476,572
80,81,434,553
81,82,498,604
82,83,459,674
83,84,370,634
84,85,431,645
85,86,411,635
86,87,361,625
87,88,359,592
88,89,361,529
89,90,344,532
90,91,285,486
91,92,263,593
92,93,326,548
93,94,296,544
94,95,257,560
95,96,321,522
96,97,345,587
97,98,672,725
98,99,673,689
99,100,739,599
100,101,744,653
101,102,839,641
102,103,860,618
103,104,819,544
104,105,864,556
105,106,896,859
106,107,896,1022
107,108,746,1123
108,109,957,1117
109,110,958,965
110,111,904,890
111,112,898,755
112,113,727,671
113,114,748,668
114,115,788,608
115,116,666,566
116,117,719,584
