,frame,pred_x,pred_y
0,1,946,378
1,2,985,502
2,3,926,459
3,4,964,479
4,5,974,525
5,6,874,529
6,7,825,558
7,8,846,554
8,9,850,524
9,10,859,480
10,11,881,422
11,12,879,419
12,13,909,370
13,14,906,416
14,15,764,472
15,16,845,432
16,17,939,343
17,18,948,359
18,19,914,329
19,20,897,332
20,21,990,292
21,22,907,317
22,23,908,298
23,24,931,276
24,25,1071,483
25,26,1000,511
26,27,952,485
27,28,967,528
28,29,1013,513
29,30,744,685
30,31,904,630
31,32,892,659
32,33,707,709
33,34,745,669
34,35,795,654
35,36,787,646
36,37,786,647
37,38,686,637
38,39,666,599
39,40,670,662
40,41,704,595
41,42,686,542
42,43,691,547
43,44,656,556
44,45,569,496
45,46,625,544
46,47,606,551
47,48,525,561
48,49,760,609
49,50,708,582
50,51,711,596
51,52,650,567
52,53,641,563
53,54,714,601
54,55,704,581
55,56,710,578
56,57,709,577
57,58,646,592
58,59,541,550
59,60,502,602
60,61,805,460
61,62,780,404
62,63,916,325
63,64,853,389
64,65,943,302
65,66,869,313
66,67,865,304
67,68,929,323
68,69,906,350
69,70,829,326
70,71,844,392
71,72,841,393
72,73,1048,405
73,74,1030,392
74,75,967,381
75,76,968,391
76,77,988,425
77,78,1035,368
78,79,996,413
79,80,1004,426
80,81,948,527
81,82,919,417
82,83,887,444
83,84,971,515
84,85,837,532
85,86,887,487
86,87,902,628
87,88,909,593
88,89,923,574
89,90,914,576
90,91,840,594
91,92,883,522
92,93,853,518
93,94,850,589
94,95,855,614
95,96,847,619
96,97,863,618
97,98,909,584
98,99,849,589
99,100,743,508
100,101,817,492
101,102,863,463
102,103,852,469
103,104,819,813
104,105,542,1102
105,106,597,1089
106,107,279,1113
107,108,779,959
108,109,855,850
109,110,777,765
110,111,710,622
111,112,835,682
112,113,854,628
113,114,917,684
114,115,906,546
115,116,832,587
116,117,864,563
117,118,860,578
