,frame,pred_x,pred_y
0,1,753,368
1,2,758,404
2,3,790,366
3,4,742,338
4,5,769,344
5,6,749,360
6,7,724,366
7,8,746,365
8,9,715,361
9,10,758,361
10,11,711,380
11,12,702,390
12,13,739,401
13,14,773,467
14,15,1306,546
15,16,1180,490
16,17,1043,703
17,18,1081,658
18,19,1030,716
19,20,1190,553
20,21,257,978
21,22,125,917
22,23,233,738
23,24,532,609
24,25,613,640
25,26,657,568
26,27,771,544
27,28,1399,472
28,29,1195,435
29,30,1177,572
30,31,1312,561
31,32,1473,645
32,33,147,688
33,34,625,535
34,35,654,521
35,36,750,494
36,37,757,407
37,38,787,403
38,39,829,343
39,40,869,343
40,41,802,354
41,42,821,362
42,43,802,342
43,44,802,314
44,45,819,338
45,46,786,349
46,47,799,341
47,48,857,372
48,49,788,347
49,50,817,307
50,51,771,356
51,52,818,382
52,53,773,387
53,54,783,380
54,55,792,371
55,56,739,380
56,57,696,348
57,58,666,280
58,59,596,322
59,60,605,326
60,61,657,323
61,62,580,318
62,63,592,349
63,64,621,307
64,65,635,277
65,66,679,300
66,67,662,286
67,68,662,256
68,69,622,300
69,70,585,392
70,71,464,897
71,72,1201,426
72,73,903,836
73,74,1251,719
74,75,1187,641
75,76,440,476
76,77,386,482
77,78,576,389
78,79,549,355
79,80,526,501
80,81,1195,365
81,82,1135,31
82,83,1204,546
83,84,1254,712
84,85,501,721
85,86,542,605
86,87,619,538
87,88,604,451
88,89,620,419
89,90,714,391
90,91,586,433
91,92,638,428
92,93,538,427
93,94,448,385
94,95,422,378
95,96,382,363
96,97,498,370
97,98,507,347
98,99,532,327
99,100,572,313
100,101,531,375
101,102,563,354
102,103,594,357
103,104,608,336
104,105,693,297
105,106,598,303
106,107,620,293
107,108,575,232
108,109,634,252
109,110,615,237
110,111,618,214
111,112,650,163
112,113,580,203
113,114,610,146
114,115,597,194
115,116,627,167
116,117,596,183
117,118,557,210
118,119,577,187
119,120,608,172
120,121,609,217
121,122,665,189
122,123,667,188
123,124,617,236
124,125,626,230
125,126,684,221
126,127,557,553
127,128,1183,611
128,129,1044,785
129,130,732,757
130,131,560,481
131,132,642,440
132,133,669,393
133,134,616,335
134,135,559,318
135,136,693,231
136,137,625,251
137,138,650,242
138,139,603,234
139,140,580,166
140,141,640,263
141,142,603,281
142,143,555,239
143,144,571,294
144,145,637,262
145,146,666,279
146,147,609,260
147,148,633,270
148,149,624,293
149,150,632,245
150,151,627,291
151,152,613,288
152,153,593,309
153,154,580,314
154,155,647,298
155,156,631,342
156,157,607,390
157,158,894,388
158,159,979,412
159,160,1032,332
160,161,1160,380
161,162,1215,323
162,163,1172,338
163,164,1194,348
164,165,1207,357
165,166,1183,326
166,167,1180,365
167,168,1192,372
168,169,1238,333
169,170,1226,327
170,171,1178,334
171,172,1192,347
172,173,1211,332
173,174,1208,331
174,175,1212,338
175,176,1244,337
176,177,1224,320
177,178,1220,318
178,179,1242,282
179,180,1256,286
180,181,1155,271
181,182,1142,300
182,183,1179,295
183,184,1173,294
184,185,1169,317
185,186,1176,302
186,187,1195,279
187,188,1174,342
188,189,1176,299
189,190,1147,324
190,191,1198,307
191,192,1166,315
192,193,1184,340
193,194,1164,309
194,195,1204,286
195,196,1186,312
196,197,1154,332
197,198,1210,292
198,199,1206,280
199,200,1187,281
200,201,1191,264
201,202,1215,252
202,203,1148,267
203,204,1126,267
204,205,1196,269
205,206,1245,233
206,207,1143,283
207,208,752,421
208,209,638,438
209,210,675,412
210,211,653,395
211,212,628,376
212,213,592,385
213,214,540,395
214,215,586,346
215,216,538,409
216,217,528,442
217,218,550,388
218,219,564,411
219,220,584,515
220,221,1312,451
221,222,1179,488
222,223,1227,409
223,224,1236,5
224,225,1228,-46
225,226,1193,459
226,227,1242,703
227,228,976,707
228,229,407,690
229,230,409,659
230,231,437,649
231,232,524,555
232,233,593,708
233,234,1199,145
234,235,1195,225
235,236,1196,431
236,237,899,843
237,238,358,820
238,239,611,646
239,240,463,612
240,241,536,602
241,242,629,541
242,243,676,476
243,244,618,458
244,245,668,454
245,246,606,469
246,247,593,447
247,248,573,508
248,249,577,482
249,250,606,449
250,251,614,450
251,252,677,436
252,253,613,441
253,254,621,470
254,255,633,436
255,256,612,378
256,257,590,469
257,258,620,460
258,259,914,394
259,260,1142,341
260,261,1143,312
261,262,1214,295
262,263,1253,262
263,264,1282,185
264,265,1347,234
265,266,1318,239
266,267,1292,222
267,268,1311,232
268,269,1249,230
269,270,1342,224
270,271,1381,248
271,272,1342,247
272,273,1380,224
273,274,1432,214
274,275,1364,231
275,276,1385,232
276,277,1436,197
277,278,1436,199
278,279,1432,224
279,280,1459,234
280,281,1358,243
281,282,1425,180
282,283,1410,191
283,284,1347,245
284,285,1324,324
285,286,538,905
286,287,882,849
287,288,1144,666
288,289,1221,600
289,290,1424,632
290,291,1378,647
291,292,1264,588
292,293,1276,485
293,294,1324,362
294,295,1418,306
295,296,1403,212
296,297,1414,292
297,298,1457,230
298,299,1442,216
299,300,1339,185
300,301,1196,246
301,302,1182,260
302,303,1207,262
303,304,1235,270
304,305,1245,219
305,306,1256,214
306,307,1249,248
307,308,1237,245
308,309,1201,252
309,310,753,362
310,311,455,447
311,312,436,471
312,313,374,494
313,314,347,554
314,315,268,507
315,316,212,448
316,317,224,515
317,318,197,523
318,319,282,518
319,320,261,509
320,321,271,472
321,322,298,463
322,323,222,473
323,324,240,438
324,325,149,474
325,326,207,479
326,327,235,433
327,328,226,469
328,329,229,472
329,330,226,476
330,331,251,487
331,332,262,470
332,333,220,461
333,334,215,481
334,335,258,474
335,336,248,415
336,337,160,513
337,338,204,472
338,339,193,568
339,340,1242,617
340,341,568,1003
341,342,1260,620
342,343,901,760
343,344,601,659
344,345,720,547
345,346,995,405
346,347,853,381
347,348,880,345
348,349,872,398
349,350,867,344
350,351,828,316
351,352,847,308
352,353,812,321
353,354,823,293
354,355,821,321
355,356,796,309
356,357,804,295
357,358,866,295
358,359,801,290
359,360,811,304
360,361,868,291
361,362,867,265
362,363,847,262
363,364,837,282
364,365,918,195
365,366,871,232
366,367,876,219
367,368,847,234
368,369,869,242
369,370,845,247
370,371,974,248
371,372,1070,252
372,373,1067,249
373,374,1058,239
374,375,1100,259
375,376,1105,254
376,377,1127,286
377,378,1452,585
378,379,1094,109
379,380,1209,359
380,381,1697,569
381,382,828,513
382,383,942,406
383,384,1048,358
384,385,1050,342
385,386,997,310
