,frame,pred_x,pred_y
0,1,765,315
1,2,798,321
2,3,790,343
3,4,756,348
4,5,792,330
5,6,834,364
6,7,870,356
7,8,903,321
8,9,896,324
9,10,905,333
10,11,893,285
11,12,844,359
12,13,937,220
13,14,969,157
14,15,967,184
15,16,1021,105
16,17,1000,104
17,18,976,184
18,19,986,197
19,20,986,149
20,21,983,191
21,22,951,182
22,23,970,171
23,24,977,219
24,25,901,229
25,26,890,184
26,27,930,248
27,28,898,198
28,29,852,197
29,30,698,169
30,31,625,225
31,32,598,197
32,33,617,244
33,34,638,225
34,35,609,260
35,36,611,227
36,37,659,217
37,38,618,211
38,39,639,208
39,40,676,296
40,41,572,424
41,42,650,399
42,43,665,341
43,44,650,366
44,45,621,359
45,46,624,311
46,47,626,354
47,48,620,319
48,49,691,332
49,50,597,348
50,51,608,301
51,52,638,277
52,53,657,294
53,54,626,289
54,55,616,299
55,56,579,348
56,57,649,322
57,58,766,325
58,59,815,342
59,60,820,351
60,61,877,425
61,62,841,415
62,63,859,424
63,64,862,436
64,65,849,398
65,66,883,383
66,67,842,415
67,68,898,407
68,69,880,394
69,70,869,407
70,71,864,404
71,72,846,420
72,73,879,422
73,74,835,388
74,75,863,402
75,76,892,363
76,77,885,367
77,78,884,355
78,79,898,380
79,80,905,364
80,81,871,372
81,82,985,378
82,83,1097,337
83,84,1139,373
84,85,1141,353
85,86,1080,340
86,87,1112,375
87,88,1094,381
88,89,1158,320
89,90,1165,359
90,91,1191,341
91,92,1204,344
92,93,1218,355
93,94,1196,342
94,95,1230,325
95,96,1263,360
96,97,1297,322
97,98,1260,320
98,99,1170,636
99,100,1094,-25
100,101,1224,526
101,102,783,724
102,103,845,637
103,104,603,532
104,105,726,399
105,106,785,386
106,107,808,374
107,108,805,344
108,109,703,401
109,110,771,422
110,111,843,330
111,112,764,340
112,113,781,339
113,114,819,300
114,115,789,304
115,116,861,304
116,117,782,335
117,118,803,315
