,frame,pred_x,pred_y
0,1,867,374
1,2,849,381
2,3,816,398
3,4,783,410
4,5,764,465
5,6,577,845
6,7,1098,56
7,8,1260,459
8,9,716,840
9,10,430,664
10,11,667,578
11,12,715,523
12,13,771,474
13,14,762,485
14,15,748,456
15,16,680,452
16,17,765,449
17,18,796,420
18,19,827,423
19,20,818,386
20,21,862,368
21,22,889,368
22,23,877,387
23,24,871,378
24,25,866,401
25,26,855,367
26,27,849,411
27,28,822,392
28,29,863,372
29,30,862,412
30,31,887,369
31,32,933,384
32,33,917,394
33,34,912,395
34,35,921,383
35,36,959,378
36,37,919,382
37,38,955,283
38,39,962,314
39,40,959,312
40,41,972,341
41,42,1015,297
42,43,1000,307
43,44,962,344
44,45,984,320
45,46,993,334
46,47,1027,327
47,48,1003,315
48,49,1006,307
49,50,973,345
50,51,1025,313
51,52,951,300
52,53,845,288
53,54,782,315
54,55,757,329
55,56,743,348
56,57,703,349
57,58,729,321
58,59,709,335
59,60,721,330
60,61,728,290
61,62,760,287
62,63,670,303
63,64,581,344
64,65,564,354
65,66,557,350
66,67,579,339
67,68,602,341
68,69,607,316
69,70,657,295
70,71,619,367
71,72,556,384
72,73,542,455
73,74,583,451
74,75,600,370
75,76,652,395
76,77,670,387
77,78,650,373
78,79,654,398
79,80,673,407
80,81,701,381
81,82,651,401
82,83,632,394
83,84,662,402
84,85,577,473
85,86,603,441
86,87,619,448
87,88,571,485
88,89,580,454
89,90,582,471
90,91,575,434
91,92,577,398
92,93,610,365
93,94,567,402
94,95,623,357
95,96,614,380
96,97,586,435
97,98,598,475
98,99,1201,677
99,100,1207,471
100,101,918,796
101,102,687,741
102,103,773,656
103,104,774,547
104,105,850,498
105,106,835,471
106,107,792,431
107,108,873,386
108,109,856,320
109,110,874,328
110,111,870,308
111,112,838,306
112,113,844,316
113,114,830,352
114,115,849,301
115,116,812,329
116,117,825,348
117,118,805,347
