,frame,pred_x,pred_y
0,1,847,291
1,2,832,287
2,3,834,224
3,4,820,272
4,5,879,282
5,6,841,269
6,7,669,221
7,8,221,108
8,9,90,63
9,10,53,137
10,11,47,170
11,12,10,178
12,13,20,110
13,14,-32,115
14,15,-84,114
15,16,49,75
16,17,-6,120
17,18,-51,132
18,19,-9,145
19,20,4,141
20,21,46,129
21,22,71,172
22,23,10,160
23,24,27,169
24,25,26,145
25,26,44,158
26,27,12,154
27,28,68,148
28,29,40,130
29,30,69,130
30,31,7,199
31,32,4,204
32,33,42,189
33,34,71,197
34,35,128,212
35,36,123,257
36,37,130,247
37,38,137,269
38,39,122,587
39,40,909,849
40,41,1250,578
41,42,1449,649
42,43,-268,657
43,44,-152,605
44,45,31,403
45,46,-71,347
46,47,25,247
47,48,7,223
48,49,6,186
49,50,-10,188
50,51,83,148
51,52,60,224
52,53,85,183
53,54,136,149
54,55,34,145
55,56,119,152
56,57,62,148
57,58,24,114
58,59,-18,113
59,60,37,109
60,61,82,189
61,62,95,187
62,63,31,198
63,64,38,179
64,65,64,135
65,66,56,161
66,67,101,162
67,68,81,177
68,69,61,165
69,70,124,158
70,71,98,187
71,72,52,175
72,73,63,240
73,74,59,246
74,75,33,227
75,76,71,225
76,77,-1,255
77,78,-10,228
78,79,-28,207
79,80,-22,226
80,81,-61,233
81,82,36,205
82,83,-51,251
83,84,9,209
84,85,-18,257
85,86,28,205
86,87,8,217
87,88,-18,233
88,89,-115,259
89,90,3,194
90,91,-49,207
91,92,-25,207
92,93,12,182
93,94,8,193
94,95,56,156
95,96,56,129
96,97,27,163
97,98,21,114
98,99,23,175
99,100,-19,143
100,101,101,158
101,102,75,155
102,103,55,148
103,104,109,148
104,105,132,120
105,106,46,180
106,107,-3,176
107,108,59,178
108,109,112,175
109,110,74,101
110,111,96,143
111,112,30,161
112,113,65,182
113,114,345,336
114,115,619,502
115,116,732,521
116,117,756,514
117,118,733,488
118,119,672,552
119,120,688,570
120,121,738,633
121,122,729,634
122,123,710,608
123,124,707,627
124,125,751,654
125,126,737,608
126,127,736,609
127,128,693,619
128,129,625,628
129,130,691,595
130,131,741,543
131,132,723,545
132,133,642,624
133,134,674,610
134,135,600,629
135,136,684,596
136,137,613,596
137,138,705,564
138,139,712,575
139,140,669,588
140,141,823,532
141,142,797,513
142,143,747,510
143,144,746,582
144,145,744,598
145,146,839,532
146,147,843,530
147,148,836,558
148,149,730,828
149,150,731,937
150,151,1062,704
151,152,1078,698
152,153,547,946
153,154,105,943
154,155,458,873
155,156,602,667
156,157,596,704
157,158,721,656
158,159,672,605
159,160,589,628
160,161,705,593
161,162,731,581
162,163,648,592
163,164,657,621
164,165,662,633
165,166,638,602
166,167,694,599
167,168,745,563
168,169,769,585
169,170,725,574
170,171,829,514
171,172,798,521
172,173,807,530
173,174,785,483
174,175,798,480
175,176,807,519
176,177,765,527
177,178,779,538
178,179,708,569
179,180,735,515
180,181,778,517
181,182,775,478
182,183,713,526
183,184,740,508
184,185,745,531
185,186,710,500
186,187,726,507
187,188,784,503
188,189,834,494
189,190,848,476
190,191,748,546
191,192,773,498
192,193,790,485
193,194,739,509
194,195,741,513
195,196,757,522
196,197,741,501
197,198,748,456
198,199,725,480
199,200,710,508
200,201,735,544
201,202,802,539
202,203,806,550
203,204,825,533
204,205,825,524
205,206,802,535
206,207,856,494
207,208,842,530
208,209,848,541
209,210,852,552
210,211,862,485
211,212,730,524
212,213,807,528
213,214,771,536
214,215,748,528
215,216,798,521
216,217,799,548
217,218,1289,342
218,219,1455,343
219,220,1457,250
220,221,1541,241
221,222,1503,245
222,223,1478,275
223,224,1515,281
224,225,1482,277
225,226,1581,231
226,227,1523,232
227,228,1555,205
228,229,1454,249
229,230,1459,280
230,231,1434,260
231,232,1405,344
232,233,1319,356
233,234,879,863
234,235,1013,804
235,236,1502,631
236,237,1563,616
237,238,1499,606
238,239,1380,564
239,240,1387,412
240,241,1344,340
241,242,1422,317
242,243,1420,258
243,244,1507,244
244,245,1546,280
245,246,1440,273
246,247,1448,280
247,248,1437,274
248,249,1576,211
249,250,1575,188
250,251,1469,222
251,252,1464,227
252,253,1502,217
253,254,1516,212
254,255,1517,216
255,256,1550,193
256,257,1505,203
257,258,1495,187
258,259,1503,200
259,260,1523,170
260,261,1454,204
261,262,1505,216
262,263,1460,202
263,264,1465,200
264,265,1507,223
265,266,1501,177
266,267,1458,201
267,268,1436,218
268,269,1486,167
269,270,1461,188
270,271,1350,646
271,272,1104,689
272,273,1157,240
273,274,1191,573
274,275,1213,602
275,276,1388,499
276,277,1319,518
277,278,1404,447
278,279,1493,363
279,280,1428,295
280,281,1400,321
281,282,1452,294
282,283,1412,287
283,284,1461,284
284,285,1484,265
285,286,1449,259
286,287,1448,290
287,288,1433,268
288,289,1509,285
289,290,1446,266
290,291,1439,241
291,292,1380,274
292,293,1425,254
293,294,1454,246
294,295,1425,243
295,296,1367,371
296,297,1284,709
297,298,1197,381
298,299,1184,596
299,300,1077,758
300,301,1334,645
301,302,1220,653
302,303,1189,566
303,304,1320,449
304,305,1347,438
305,306,1452,303
306,307,1463,293
307,308,1360,296
308,309,1465,267
