,frame,pred_x,pred_y
0,1,840,498
1,2,814,444
2,3,797,432
3,4,795,432
4,5,758,425
5,6,757,401
6,7,772,437
7,8,768,386
8,9,776,408
9,10,797,391
10,11,813,411
11,12,845,416
12,13,784,478
13,14,787,478
14,15,778,449
15,16,750,418
16,17,758,499
17,18,741,459
18,19,809,415
19,20,784,403
20,21,771,381
21,22,823,427
22,23,864,372
23,24,821,422
24,25,861,307
25,26,807,349
26,27,822,396
27,28,802,335
28,29,831,347
29,30,735,325
30,31,757,390
31,32,751,340
32,33,723,366
33,34,752,388
34,35,705,329
35,36,714,355
36,37,787,405
37,38,757,335
38,39,762,327
39,40,791,398
40,41,856,462
41,42,892,444
42,43,901,422
43,44,909,474
44,45,943,482
45,46,971,479
46,47,1027,423
47,48,1058,475
48,49,1118,490
49,50,1163,499
50,51,1181,480
51,52,1160,475
52,53,1159,484
53,54,1198,492
54,55,1160,480
55,56,1175,469
56,57,1209,496
57,58,1198,493
58,59,1213,481
59,60,1201,476
60,61,1177,499
61,62,1185,496
62,63,1210,488
63,64,1186,497
64,65,1188,487
65,66,1184,467
66,67,1181,474
67,68,1183,473
68,69,1172,481
69,70,1153,500
70,71,1145,501
71,72,1150,501
72,73,833,442
73,74,825,451
74,75,817,446
75,76,817,497
76,77,814,517
77,78,828,504
78,79,794,439
79,80,813,480
80,81,809,494
81,82,698,713
82,83,934,525
83,84,927,731
84,85,641,762
85,86,755,647
86,87,833,588
87,88,819,578
88,89,827,494
89,90,829,521
90,91,871,487
91,92,823,527
92,93,814,527
93,94,818,500
94,95,834,518
95,96,820,489
96,97,820,506
97,98,837,505
98,99,828,451
99,100,840,486
100,101,845,445
101,102,850,466
102,103,834,453
103,104,860,497
104,105,845,441
105,106,845,494
106,107,846,469
107,108,904,464
108,109,897,466
109,110,897,466
110,111,886,457
111,112,861,393
112,113,825,376
113,114,838,392
114,115,882,410
115,116,862,505
116,117,833,390
117,118,862,428
118,119,856,320
119,120,861,266
120,121,789,142
121,122,806,132
122,123,769,130
123,124,808,184
124,125,801,166
125,126,782,-11
126,127,805,128
127,128,781,21
128,129,736,-24
129,130,751,14
130,131,741,98
131,132,755,99
132,133,786,144
133,134,793,93
134,135,724,105
135,136,746,99
136,137,754,97
137,138,764,121
138,139,746,64
139,140,779,106
140,141,731,18
141,142,725,-27
142,143,706,-16
143,144,706,-27
144,145,730,142
145,146,716,212
146,147,811,310
147,148,773,342
148,149,776,357
149,150,790,340
150,151,830,308
151,152,843,347
152,153,857,340
153,154,847,312
154,155,857,335
155,156,859,348
156,157,906,488
157,158,909,473
158,159,876,519
159,160,869,547
160,161,856,553
161,162,850,546
162,163,862,507
163,164,837,496
164,165,865,527
165,166,817,489
166,167,847,478
167,168,863,415
168,169,801,499
169,170,798,484
170,171,813,470
171,172,818,476
172,173,853,447
173,174,839,443
174,175,824,547
175,176,816,540
176,177,810,463
177,178,827,465
178,179,829,512
179,180,873,518
180,181,873,538
181,182,881,533
182,183,901,555
183,184,906,568
184,185,876,520
185,186,878,545
186,187,839,539
187,188,844,541
188,189,848,555
189,190,858,540
190,191,867,474
191,192,874,498
192,193,856,510
193,194,827,473
194,195,802,453
195,196,825,437
196,197,793,416
197,198,791,449
198,199,797,435
199,200,867,441
200,201,836,434
201,202,834,448
202,203,793,488
203,204,793,457
204,205,892,474
205,206,905,479
206,207,901,469
207,208,888,475
208,209,911,484
209,210,894,466
210,211,906,491
211,212,891,470
212,213,867,470
213,214,825,443
214,215,750,377
215,216,690,331
216,217,620,147
217,218,628,199
218,219,628,155
219,220,637,211
220,221,650,211
221,222,631,250
222,223,624,230
223,224,597,227
224,225,624,234
225,226,569,166
226,227,557,111
227,228,566,111
228,229,614,126
229,230,607,108
230,231,595,114
231,232,618,133
232,233,602,135
233,234,598,164
234,235,606,182
235,236,572,182
236,237,567,91
237,238,552,51
238,239,558,53
239,240,605,136
240,241,532,124
241,242,533,110
242,243,527,119
243,244,532,201
244,245,554,139
245,246,759,416
246,247,714,418
247,248,726,433
248,249,719,438
249,250,703,432
250,251,767,496
251,252,757,466
252,253,763,457
253,254,767,479
254,255,804,488
255,256,794,467
256,257,814,509
257,258,838,477
258,259,846,521
259,260,806,536
260,261,813,493
261,262,792,505
262,263,788,457
263,264,840,491
264,265,847,562
265,266,820,527
266,267,792,493
267,268,845,519
268,269,837,513
269,270,823,520
270,271,850,533
271,272,851,527
