,frame,pred_x,pred_y
0,1,735,410
1,2,781,417
2,3,809,409
3,4,785,415
4,5,841,389
5,6,751,713
6,7,700,6
7,8,644,-152
8,9,395,585
9,10,806,665
10,11,739,747
11,12,699,667
12,13,810,610
13,14,860,632
14,15,802,533
15,16,805,550
16,17,802,555
17,18,829,502
18,19,818,503
19,20,820,535
20,21,789,547
21,22,781,502
22,23,796,470
23,24,782,469
24,25,820,412
25,26,814,460
26,27,815,434
27,28,837,443
28,29,832,465
29,30,849,484
30,31,859,431
31,32,842,419
32,33,854,444
33,34,841,465
34,35,819,435
35,36,782,407
36,37,710,412
37,38,740,400
38,39,715,350
39,40,770,415
40,41,814,369
41,42,797,382
42,43,805,392
43,44,793,407
44,45,768,386
45,46,800,368
46,47,782,330
47,48,814,387
48,49,728,292
49,50,741,269
50,51,735,267
51,52,727,226
52,53,770,274
53,54,747,265
54,55,796,318
55,56,763,257
56,57,778,300
57,58,754,261
58,59,797,394
59,60,799,408
60,61,829,521
61,62,853,511
62,63,848,511
63,64,858,484
64,65,840,481
65,66,847,478
66,67,850,460
67,68,850,471
68,69,898,478
69,70,899,518
70,71,907,518
71,72,919,515
72,73,862,555
73,74,870,549
74,75,867,550
75,76,867,535
76,77,867,551
77,78,862,563
78,79,894,589
79,80,883,583
80,81,830,700
81,82,805,757
82,83,821,729
83,84,899,682
84,85,910,661
85,86,915,647
86,87,872,632
87,88,869,611
88,89,880,611
89,90,861,608
90,91,844,589
91,92,866,577
92,93,830,585
93,94,846,592
94,95,852,594
95,96,829,592
96,97,915,610
97,98,904,598
98,99,924,606
99,100,911,606
100,101,914,602
101,102,898,598
102,103,863,605
103,104,894,612
104,105,869,598
105,106,887,599
106,107,875,588
107,108,909,547
108,109,970,548
109,110,1244,698
110,111,782,558
111,112,1552,209
112,113,1302,674
113,114,1239,598
114,115,1175,440
115,116,1231,347
116,117,1232,292
117,118,1273,248
118,119,1244,174
119,120,1218,157
120,121,1289,134
121,122,1225,109
122,123,1230,191
123,124,1229,160
124,125,1204,180
125,126,1230,193
126,127,1206,145
127,128,1219,117
128,129,1212,154
129,130,1215,156
130,131,1205,156
131,132,1191,171
132,133,1172,207
133,134,1168,212
134,135,1143,188
135,136,1156,168
136,137,1148,191
137,138,1136,216
138,139,1157,217
139,140,1138,221
140,141,1139,241
141,142,1100,172
142,143,1144,168
143,144,1155,176
144,145,1090,201
145,146,1091,198
146,147,1100,248
147,148,1101,212
148,149,1112,231
149,150,1147,233
150,151,1170,194
151,152,1164,193
152,153,1149,175
153,154,1129,180
154,155,753,180
155,156,409,284
156,157,433,237
157,158,411,242
158,159,408,245
159,160,429,470
160,161,432,465
161,162,419,450
162,163,459,455
163,164,468,449
164,165,480,467
165,166,454,471
166,167,441,504
167,168,419,485
168,169,469,576
169,170,455,595
170,171,506,604
171,172,456,603
172,173,456,603
173,174,450,582
174,175,426,634
175,176,600,736
176,177,410,796
177,178,521,790
178,179,436,770
179,180,471,729
180,181,387,733
181,182,458,724
182,183,374,697
183,184,414,703
184,185,406,701
185,186,428,682
186,187,409,693
187,188,412,692
188,189,444,693
189,190,392,684
190,191,447,677
191,192,415,690
192,193,369,695
193,194,404,701
194,195,331,676
195,196,340,674
196,197,436,700
197,198,343,648
198,199,354,652
199,200,391,659
200,201,434,672
201,202,421,652
202,203,396,647
203,204,383,645
204,205,437,662
205,206,447,636
206,207,461,657
207,208,448,644
208,209,961,735
209,210,1330,207
210,211,1404,299
211,212,1401,618
212,213,1231,696
213,214,1214,620
214,215,1254,522
215,216,1267,478
216,217,1229,438
217,218,1158,402
218,219,1220,377
219,220,1245,396
220,221,1188,368
221,222,1199,350
222,223,1166,343
223,224,1153,289
224,225,1158,305
225,226,1154,343
226,227,1142,303
227,228,1169,351
228,229,1210,428
229,230,1149,347
230,231,1178,370
231,232,1201,385
232,233,1174,384
233,234,1170,395
234,235,1173,406
235,236,1171,400
236,237,1164,401
237,238,1138,389
238,239,1139,383
239,240,1152,399
240,241,1089,366
241,242,1100,385
242,243,1102,361
243,244,1170,403
244,245,1178,337
245,246,1166,343
246,247,1179,331
247,248,1140,315
248,249,1181,317
249,250,1190,313
250,251,1176,310
251,252,1178,334
252,253,1156,410
253,254,954,373
254,255,839,421
255,256,827,390
256,257,795,372
257,258,788,377
258,259,744,373
259,260,751,360
260,261,662,440
261,262,612,457
262,263,641,462
263,264,601,517
264,265,602,488
265,266,598,468
266,267,615,456
267,268,637,496
268,269,586,459
269,270,629,478
270,271,652,456
271,272,647,447
272,273,657,481
273,274,663,460
274,275,670,447
275,276,677,461
276,277,700,519
277,278,655,527
278,279,642,526
279,280,678,518
280,281,697,522
281,282,681,507
282,283,672,513
283,284,706,568
284,285,699,525
285,286,697,542
286,287,708,533
287,288,707,530
288,289,700,516
289,290,720,496
290,291,745,503
291,292,756,528
292,293,696,479
293,294,742,502
294,295,704,502
295,296,692,484
296,297,694,451
297,298,694,470
298,299,703,450
299,300,692,449
300,301,642,518
301,302,639,519
302,303,653,518
303,304,645,536
304,305,672,537
305,306,643,515
306,307,648,519
307,308,634,503
308,309,636,516
309,310,623,520
310,311,595,510
311,312,610,491
312,313,896,496
313,314,915,469
314,315,960,464
315,316,992,441
316,317,973,410
317,318,1001,457
318,319,957,474
319,320,997,454
320,321,963,448
321,322,975,434
322,323,975,472
323,324,966,455
324,325,993,544
325,326,971,480
326,327,1008,547
327,328,998,544
328,329,985,548
329,330,984,565
330,331,1013,578
331,332,1006,575
332,333,995,555
333,334,1021,557
334,335,1005,561
335,336,978,533
336,337,958,453
337,338,961,437
338,339,962,471
339,340,974,469
340,341,985,474
341,342,1009,469
342,343,1019,500
343,344,983,453
344,345,996,496
345,346,1019,497
346,347,1014,469
347,348,1009,482
348,349,995,551
349,350,973,540
350,351,995,555
351,352,968,520
352,353,1008,521
353,354,1011,521
354,355,997,514
355,356,1002,511
356,357,1008,499
357,358,987,518
358,359,982,504
359,360,988,500
360,361,956,544
361,362,1136,543
362,363,1248,547
363,364,1293,553
364,365,1279,672
365,366,1608,344
366,367,1456,620
367,368,1186,703
368,369,1231,659
369,370,1281,641
370,371,1324,605
371,372,1343,581
372,373,1339,587
373,374,1336,592
374,375,1302,548
375,376,1324,559
376,377,1302,556
377,378,1330,560
378,379,1353,540
379,380,1320,514
380,381,1330,556
381,382,1345,537
382,383,1315,540
383,384,1321,528
384,385,1336,554
385,386,1311,537
386,387,1315,572
387,388,1312,547
388,389,1339,575
389,390,1330,553
390,391,1342,539
391,392,1356,530
392,393,1333,524
393,394,1323,535
394,395,1329,548
395,396,1338,532
396,397,1329,527
397,398,1318,484
398,399,1330,520
399,400,1341,514
400,401,1335,506
401,402,1300,511
402,403,1291,506
403,404,1305,512
404,405,1308,504
405,406,1069,490
406,407,1037,472
407,408,1036,439
408,409,1011,396
409,410,1032,440
410,411,1055,442
411,412,1019,355
412,413,1034,415
413,414,1055,390
414,415,1039,397
415,416,1049,352
416,417,1066,413
417,418,1066,360
418,419,1089,376
419,420,1028,332
420,421,1034,375
421,422,1033,356
422,423,1018,364
423,424,1034,316
424,425,1051,323
425,426,1046,311
426,427,1023,291
427,428,1047,280
428,429,1100,316
429,430,1093,350
430,431,1127,360
431,432,1116,366
432,433,1066,409
433,434,1054,383
434,435,1020,362
435,436,1056,348
436,437,1066,365
437,438,1044,356
438,439,1046,370
439,440,1046,365
440,441,1083,338
441,442,1077,321
442,443,1065,321
443,444,1091,321
444,445,1033,323
445,446,1059,316
446,447,1076,329
447,448,1015,311
448,449,1038,268
449,450,1053,354
450,451,1016,336
451,452,1040,328
452,453,1016,340
453,454,1023,316
454,455,1037,260
455,456,1038,287
456,457,1031,671
457,458,959,720
458,459,942,696
459,460,976,637
