,frame,pred_x,pred_y
0,1,830,471
1,2,830,471
2,3,874,497
3,4,872,473
4,5,827,453
5,6,845,438
6,7,829,432
7,8,821,413
8,9,833,463
9,10,807,418
10,11,815,420
11,12,832,386
12,13,815,396
13,14,833,403
14,15,888,411
15,16,833,518
16,17,844,560
17,18,822,536
18,19,845,544
19,20,825,515
20,21,818,506
21,22,829,519
22,23,823,537
23,24,847,548
24,25,811,509
25,26,847,541
26,27,872,550
27,28,862,533
28,29,844,536
29,30,850,532
30,31,826,503
31,32,842,503
32,33,846,517
33,34,818,489
34,35,848,497
35,36,802,488
36,37,834,532
37,38,857,514
38,39,865,536
39,40,855,489
40,41,888,515
41,42,864,519
42,43,826,473
43,44,852,462
44,45,862,510
45,46,858,492
46,47,850,478
47,48,846,461
48,49,847,439
49,50,839,437
50,51,806,378
51,52,668,429
52,53,688,443
53,54,684,426
54,55,688,477
55,56,709,497
56,57,705,460
57,58,664,431
58,59,685,483
59,60,659,422
60,61,600,388
61,62,586,393
62,63,568,373
63,64,606,410
64,65,589,395
65,66,595,384
66,67,574,381
67,68,568,389
68,69,559,401
69,70,575,400
70,71,565,441
71,72,784,340
72,73,897,260
73,74,843,215
74,75,878,248
75,76,848,225
76,77,815,221
77,78,847,210
78,79,869,220
79,80,876,241
80,81,866,264
81,82,836,250
82,83,845,279
83,84,855,271
84,85,850,266
85,86,846,230
86,87,834,191
87,88,867,234
88,89,855,219
89,90,855,184
90,91,868,274
91,92,857,223
92,93,837,230
93,94,862,222
94,95,855,130
95,96,852,166
96,97,811,440
97,98,798,419
98,99,798,441
99,100,825,445
100,101,839,454
101,102,826,434
102,103,822,437
103,104,823,428
104,105,798,441
105,106,823,447
106,107,859,426
107,108,833,435
108,109,902,435
109,110,924,450
110,111,892,404
111,112,894,400
112,113,897,394
