,frame,pred_x,pred_y
0,1,805,375
1,2,750,361
2,3,751,352
3,4,787,357
4,5,773,403
5,6,796,412
6,7,784,345
7,8,744,387
8,9,767,354
9,10,791,369
10,11,762,402
11,12,744,265
12,13,784,397
13,14,784,398
14,15,786,387
15,16,776,405
16,17,777,376
17,18,761,366
18,19,845,341
19,20,833,325
20,21,782,287
21,22,836,364
22,23,822,376
23,24,798,362
24,25,713,345
25,26,754,356
26,27,783,326
27,28,772,326
28,29,734,293
29,30,714,289
30,31,753,306
31,32,719,302
32,33,685,276
33,34,775,304
34,35,785,271
35,36,703,210
36,37,629,360
37,38,649,351
38,39,714,371
39,40,720,402
40,41,669,341
41,42,660,299
42,43,696,297
43,44,646,366
44,45,714,358
45,46,722,316
46,47,986,396
47,48,997,411
48,49,977,496
49,50,966,478
50,51,1011,406
51,52,986,388
52,53,920,373
53,54,953,346
54,55,975,346
55,56,998,372
56,57,990,362
57,58,949,437
58,59,1002,420
59,60,981,377
60,61,1087,455
61,62,1047,441
62,63,1066,456
63,64,1035,459
64,65,1028,468
65,66,1047,416
66,67,1062,432
67,68,1052,439
68,69,1059,420
69,70,1057,410
70,71,868,416
71,72,892,437
72,73,897,384
73,74,905,395
74,75,905,430
75,76,891,323
76,77,869,333
77,78,876,380
78,79,881,388
79,80,901,378
80,81,896,419
81,82,889,399
82,83,800,462
83,84,496,424
84,85,299,370
85,86,327,390
86,87,311,375
87,88,325,371
88,89,348,388
89,90,313,214
90,91,374,186
91,92,386,173
92,93,357,212
93,94,398,189
94,95,324,195
95,96,360,216
96,97,287,143
97,98,302,124
98,99,411,234
99,100,451,206
100,101,502,403
101,102,604,755
102,103,931,644
103,104,787,763
104,105,769,663
105,106,740,566
106,107,824,553
107,108,816,473
108,109,745,602
109,110,734,522
110,111,709,510
111,112,741,463
112,113,806,504
