,frame,pred_x,pred_y
0,1,805,514
1,2,931,481
2,3,931,412
3,4,933,385
4,5,753,409
5,6,578,480
6,7,612,447
7,8,718,494
8,9,716,494
9,10,748,524
10,11,813,586
11,12,793,573
12,13,814,530
13,14,783,579
14,15,910,634
15,16,687,645
16,17,706,630
17,18,707,617
18,19,585,633
19,20,581,502
20,21,573,534
21,22,550,505
22,23,550,467
23,24,566,457
24,25,244,495
25,26,642,731
26,27,554,627
27,28,903,797
28,29,1023,712
29,30,1126,499
30,31,1118,288
31,32,1247,244
32,33,1142,412
33,34,1248,301
34,35,1140,301
35,36,999,366
36,37,828,261
37,38,897,266
38,39,1098,376
39,40,1083,300
40,41,1086,350
41,42,1035,385
42,43,1064,407
43,44,1094,385
44,45,1081,419
45,46,1067,376
46,47,1139,343
47,48,1127,337
48,49,843,416
49,50,758,446
50,51,543,347
51,52,541,448
52,53,533,344
53,54,532,312
54,55,484,340
55,56,498,308
56,57,455,284
57,58,495,281
58,59,600,325
59,60,586,281
60,61,442,290
61,62,469,280
62,63,548,298
63,64,603,325
64,65,625,237
65,66,622,282
66,67,393,229
67,68,357,235
68,69,417,329
69,70,399,294
70,71,525,350
71,72,643,391
72,73,748,562
73,74,790,572
74,75,813,603
75,76,854,619
76,77,856,682
77,78,849,682
78,79,1001,689
79,80,941,672
80,81,872,636
81,82,938,635
82,83,853,682
83,84,855,652
84,85,758,685
85,86,688,690
86,87,735,658
87,88,712,653
88,89,850,717
89,90,880,697
90,91,743,716
91,92,763,701
92,93,793,688
93,94,795,681
94,95,817,641
95,96,858,663
96,97,782,530
97,98,807,582
98,99,827,594
99,100,787,592
100,101,898,580
101,102,873,572
102,103,944,504
103,104,903,465
104,105,895,543
105,106,909,557
106,107,926,443
107,108,1037,412
108,109,893,492
109,110,918,548
110,111,845,587
111,112,811,570
112,113,855,539
113,114,1038,574
114,115,1017,571
115,116,960,576
116,117,1021,537
117,118,943,492
