,frame,pred_x,pred_y
0,1,392,601
1,2,525,580
2,3,483,589
3,4,466,600
4,5,440,537
5,6,369,593
6,7,463,482
7,8,490,595
8,9,92,205
9,10,138,175
10,11,114,19
11,12,35,-110
12,13,129,108
13,14,272,78
14,15,255,97
15,16,632,261
16,17,521,279
17,18,153,280
18,19,141,187
19,20,1,201
20,21,-39,54
21,22,-39,-168
22,23,13,-157
23,24,5,-225
24,25,192,-3
25,26,207,28
26,27,195,-37
27,28,118,14
28,29,-6,-28
29,30,153,132
30,31,-63,21
31,32,-87,-163
32,33,-65,-87
33,34,-68,-165
34,35,23,480
35,36,-201,620
36,37,-278,505
37,38,-283,511
38,39,-562,535
39,40,-366,350
40,41,-619,286
41,42,-578,271
42,43,-311,218
43,44,-316,7
44,45,-312,-8
45,46,-305,-63
46,47,-344,24
47,48,-333,-25
48,49,-224,97
49,50,-175,68
50,51,-13,284
51,52,-48,265
52,53,-20,604
53,54,174,590
54,55,216,528
55,56,-215,504
56,57,-550,423
57,58,-640,223
58,59,-698,307
59,60,-467,302
60,61,-284,92
61,62,-277,118
62,63,-232,-1
63,64,-102,-167
64,65,33,-118
65,66,16,-90
66,67,-85,70
67,68,-243,38
68,69,-179,-8
69,70,-188,-80
70,71,20,85
71,72,69,106
72,73,-46,241
73,74,-68,254
74,75,70,168
75,76,163,201
76,77,111,233
77,78,199,208
78,79,213,169
79,80,109,186
80,81,205,198
81,82,187,133
82,83,228,185
83,84,263,176
84,85,67,173
85,86,16,158
86,87,-5,197
87,88,44,200
88,89,-12,127
89,90,-120,58
90,91,-37,108
91,92,-10,164
92,93,-33,149
93,94,-75,233
94,95,-158,101
95,96,-126,143
96,97,-45,187
97,98,16,161
98,99,21,171
99,100,41,122
100,101,-40,336
101,102,146,316
102,103,131,363
103,104,139,330
104,105,155,333
105,106,196,328
106,107,265,302
107,108,-12,252
108,109,226,449
109,110,132,536
110,111,342,598
111,112,372,619
112,113,691,765
113,114,718,807
114,115,628,785
115,116,671,789
116,117,646,784
117,118,684,799
118,119,811,821
119,120,873,817
120,121,642,749
121,122,646,656
122,123,508,626
123,124,610,685
124,125,638,689
125,126,759,671
126,127,837,678
127,128,789,664
128,129,581,679
129,130,768,686
130,131,467,722
131,132,529,734
132,133,574,741
133,134,585,750
