,frame,pred_x,pred_y
0,1,1030,110
1,2,929,256
2,3,870,347
3,4,828,417
4,5,804,452
5,6,789,510
6,7,743,537
7,8,718,573
8,9,719,564
9,10,745,516
10,11,749,517
11,12,729,501
12,13,735,524
13,14,728,543
14,15,727,563
15,16,731,590
16,17,738,615
17,18,751,617
18,19,750,641
19,20,750,659
20,21,742,681
21,22,729,699
22,23,740,698
23,24,751,686
24,25,764,675
25,26,774,666
26,27,789,644
27,28,804,620
28,29,814,611
29,30,814,619
30,31,806,635
31,32,806,646
32,33,810,645
33,34,816,634
34,35,829,626
35,36,811,628
36,37,797,633
37,38,782,648
38,39,787,628
39,40,791,615
40,41,779,620
41,42,770,634
42,43,758,645
43,44,771,624
44,45,778,609
45,46,754,613
46,47,743,624
47,48,732,638
48,49,725,641
49,50,704,642
50,51,680,647
51,52,665,649
52,53,659,641
53,54,641,645
54,55,633,650
55,56,632,660
56,57,628,673
57,58,649,661
58,59,685,638
59,60,721,630
60,61,797,648
61,62,877,663
62,63,938,679
63,64,976,703
64,65,1023,708
65,66,1042,719
66,67,1045,733
67,68,1049,738
68,69,1049,745
69,70,1058,748
70,71,1063,750
71,72,1082,741
72,73,1098,727
73,74,1122,710
74,75,1136,702
75,76,1138,705
76,77,1129,715
77,78,1124,721
78,79,1126,721
79,80,1128,723
80,81,1129,709
81,82,1130,697
82,83,1126,692
83,84,1148,671
84,85,1148,670
85,86,1134,672
86,87,1102,680
87,88,1074,678
88,89,1051,677
89,90,1029,675
90,91,1018,668
91,92,995,669
92,93,975,671
93,94,957,673
94,95,947,674
95,96,942,670
96,97,968,639
97,98,970,632
98,99,968,633
99,100,962,638
100,101,957,642
101,102,956,640
102,103,949,645
103,104,945,649
104,105,939,654
105,106,925,656
106,107,917,655
107,108,911,654
108,109,905,645
109,110,900,639
110,111,906,621
111,112,912,606
112,113,854,647
113,114,804,680
114,115,768,710
115,116,749,735
116,117,733,754
117,118,717,770
118,119,711,782
119,120,713,788
120,121,737,786
121,122,750,786
122,123,768,781
123,124,775,778
124,125,791,772
125,126,799,768
126,127,793,772
127,128,793,773
128,129,796,774
129,130,792,778
130,131,792,781
131,132,791,784
132,133,778,784
133,134,770,783
134,135,758,781
135,136,755,777
136,137,747,776
137,138,745,772
138,139,745,771
139,140,739,776
140,141,743,773
141,142,738,775
142,143,732,779
143,144,737,774
144,145,753,765
145,146,762,758
146,147,775,743
147,148,782,735
148,149,788,731
149,150,787,731
150,151,782,734
151,152,773,740
152,153,757,746
153,154,750,753
154,155,746,755
155,156,744,756
156,157,750,750
157,158,763,740
158,159,774,733
159,160,788,721
160,161,817,682
161,162,865,633
162,163,894,597
163,164,911,568
164,165,924,543
165,166,934,523
166,167,941,511
167,168,949,496
168,169,955,477
169,170,962,454
170,171,963,430
171,172,960,412
172,173,961,397
173,174,957,378
174,175,960,377
175,176,962,383
176,177,963,388
177,178,968,386
178,179,970,383
179,180,973,376
180,181,967,388
181,182,963,402
182,183,957,413
183,184,955,422
184,185,959,427
185,186,960,417
186,187,963,412
187,188,966,410
188,189,969,410
189,190,971,409
190,191,971,410
191,192,971,405
192,193,969,382
193,194,967,361
194,195,966,345
195,196,962,354
196,197,968,350
197,198,973,356
198,199,980,359
199,200,984,365
200,201,984,372
201,202,982,377
202,203,974,394
203,204,971,411
204,205,968,404
205,206,964,394
206,207,959,391
207,208,954,386
208,209,954,382
209,210,951,379
210,211,949,379
211,212,908,354
212,213,850,339
213,214,802,331
214,215,732,315
215,216,687,298
216,217,639,290
217,218,600,298
218,219,562,295
219,220,522,279
220,221,489,260
221,222,463,243
222,223,432,220
223,224,403,189
224,225,377,167
225,226,362,160
226,227,365,295
227,228,366,402
228,229,373,502
229,230,406,504
230,231,414,420
231,232,421,447
232,233,445,424
233,234,458,413
234,235,473,346
235,236,476,319
236,237,441,278
237,238,433,238
238,239,425,205
239,240,418,163
240,241,429,152
241,242,423,130
242,243,423,115
243,244,416,110
244,245,422,108
245,246,435,100
246,247,444,85
247,248,451,76
248,249,454,74
249,250,462,77
250,251,476,96
251,252,477,118
252,253,499,130
253,254,512,140
254,255,529,150
255,256,536,156
256,257,544,164
257,258,553,177
258,259,558,177
259,260,566,178
260,261,571,186
261,262,774,288
262,263,902,363
263,264,995,406
264,265,1072,432
265,266,1125,446
266,267,1162,461
267,268,1177,475
268,269,1187,484
269,270,1194,489
270,271,1193,494
271,272,1194,500
272,273,1194,506
273,274,1195,509
274,275,1202,506
275,276,1201,503
276,277,1196,503
277,278,1195,506
278,279,1193,508
279,280,1193,509
280,281,1193,511
281,282,1191,511
282,283,1184,511
283,284,1178,513
284,285,1174,512
285,286,1172,512
286,287,1168,518
287,288,1165,528
288,289,1175,531
289,290,1182,532
290,291,1189,531
291,292,1194,530
292,293,1198,533
293,294,1202,535
294,295,1204,536
295,296,1204,538
296,297,1199,541
297,298,1194,540
298,299,1184,538
299,300,1176,531
