,frame,poly_x,poly_y
0,1,509,576
1,2,640,514
2,3,683,493
3,4,692,488
4,5,718,475
5,6,712,478
6,7,719,474
7,8,731,469
8,9,725,473
9,10,714,478
10,11,720,474
11,12,700,484
12,13,697,485
13,14,708,480
14,15,691,489
15,16,684,492
16,17,686,490
17,18,689,489
18,19,684,492
19,20,683,492
20,21,689,489
21,22,695,486
22,23,705,481
23,24,695,486
24,25,693,487
25,26,703,482
26,27,710,478
27,28,707,479
28,29,702,482
29,30,716,475
30,31,734,466
31,32,735,465
32,33,730,468
33,34,693,487
34,35,695,486
35,36,693,487
36,37,699,484
37,38,714,477
38,39,704,481
39,40,692,487
40,41,706,481
41,42,714,476
42,43,710,478
43,44,693,487
44,45,694,487
45,46,711,478
46,47,703,482
47,48,721,473
48,49,691,488
49,50,693,487
50,51,701,483
51,52,694,487
52,53,698,485
53,54,699,484
54,55,697,485
55,56,699,484
56,57,696,485
57,58,696,486
58,59,705,481
59,60,700,483
60,61,691,488
61,62,688,490
62,63,694,487
63,64,705,481
64,65,711,478
65,66,706,481
66,67,702,483
67,68,692,488
68,69,704,482
69,70,702,483
70,71,697,486
71,72,698,485
72,73,692,487
73,74,695,486
74,75,694,487
75,76,692,488
76,77,690,488
77,78,690,489
78,79,699,484
79,80,688,490
80,81,699,484
81,82,705,481
82,83,705,481
83,84,702,483
84,85,698,484
85,86,700,484
86,87,705,481
87,88,695,486
88,89,700,484
89,90,696,486
90,91,701,483
91,92,698,485
92,93,703,482
93,94,723,471
94,95,711,478
95,96,698,484
96,97,692,487
97,98,690,488
98,99,688,489
99,100,691,488
100,101,700,484
101,102,697,485
102,103,673,497
103,104,673,497
104,105,686,490
105,106,691,488
106,107,713,479
107,108,771,450
108,109,768,452
109,110,798,436
110,111,798,436
111,112,805,433
112,113,814,429
113,114,803,433
114,115,806,430
115,116,816,426
116,117,831,417
117,118,844,410
118,119,800,434
119,120,785,443
120,121,761,455
121,122,766,453
122,123,776,446
123,124,782,443
124,125,773,449
125,126,826,421
126,127,778,446
127,128,788,441
128,129,786,442
129,130,807,431
130,131,801,434
131,132,804,432
132,133,867,399
133,134,855,405
134,135,836,417
135,136,851,408
136,137,859,404
137,138,862,402
138,139,844,411
139,140,848,410
140,141,860,404
141,142,907,380
142,143,809,431
143,144,837,415
144,145,828,420
145,146,838,415
146,147,807,431
147,148,834,418
148,149,814,428
149,150,836,416
150,151,816,427
151,152,791,440
152,153,784,445
153,154,823,423
154,155,851,408
155,156,810,430
156,157,814,428
157,158,812,428
158,159,765,454
159,160,768,451
160,161,822,425
161,162,785,443
162,163,780,445
163,164,793,438
164,165,787,442
165,166,779,446
166,167,774,448
167,168,773,449
168,169,831,421
169,170,827,422
170,171,823,423
171,172,830,420
172,173,841,414
173,174,860,404
174,175,823,423
175,176,863,402
176,177,858,405
177,178,824,422
178,179,809,430
179,180,820,424
180,181,843,414
181,182,845,412
182,183,808,431
183,184,831,419
184,185,794,438
185,186,799,435
186,187,806,433
187,188,868,400
188,189,843,413
189,190,834,417
190,191,816,426
191,192,825,421
192,193,834,418
193,194,838,415
194,195,806,431
195,196,800,435
196,197,822,423
197,198,795,437
198,199,888,392
199,200,847,415
200,201,901,386
201,202,883,397
202,203,954,360
203,204,875,411
204,205,869,417
205,206,-66670,67146
206,207,871,418
207,208,1051,375
208,209,1219,332
209,210,1614,2245
210,211,938,384
211,212,918,389
212,213,1078,325
213,214,-333,1222
214,215,-285,1060
215,216,2121,6846
216,217,976,353
217,218,986,351
218,219,921,382
219,220,895,395
220,221,959,374
221,222,964,365
222,223,885,409
223,224,825,439
224,225,818,434
225,226,887,422
226,227,872,415
227,228,1358,266
228,229,560,549
229,230,909,436
230,231,-223,1112
231,232,922,394
232,233,1205,282
233,234,926,411
234,235,984,376
235,236,902,404
236,237,896,404
237,238,1062,332
238,239,1245,261
239,240,857,415
240,241,2127,1343
241,242,1079,357
242,243,1024,369
243,244,727,477
244,245,691,493
245,246,770,458
246,247,729,484
247,248,726,477
248,249,747,467
249,250,855,433
250,251,1331,260
251,252,1079,345
252,253,709,486
253,254,770,456
254,255,810,438
255,256,771,454
256,257,816,436
257,258,730,478
258,259,805,453
259,260,751,471
260,261,755,465
261,262,784,453
262,263,773,456
263,264,716,482
264,265,757,478
265,266,647,528
266,267,798,447
267,268,753,465
268,269,697,493
269,270,814,439
270,271,868,411
271,272,813,436
272,273,811,437
273,274,858,415
274,275,896,397
275,276,941,399
276,277,732,448
277,278,572,542
278,279,4224,16561
279,280,578,551
280,281,890,415
281,282,937,400
282,283,839,434
283,284,782,458
284,285,730,479
285,286,716,482
286,287,683,497
287,288,684,497
288,289,704,491
289,290,688,496
290,291,680,504
291,292,700,488
292,293,725,473
293,294,747,461
294,295,739,465
295,296,737,466
296,297,742,463
297,298,747,461
298,299,744,462
299,300,748,460
300,301,733,467
301,302,728,470
302,303,722,473
303,304,717,476
304,305,712,479
305,306,695,487
306,307,680,494
307,308,657,506
308,309,630,519
309,310,632,518
310,311,623,523
311,312,658,505
312,313,649,510
313,314,653,507
314,315,675,497
315,316,663,503
316,317,676,496
317,318,688,490
318,319,687,491
319,320,691,489
320,321,693,488
321,322,691,489
322,323,691,489
323,324,697,486
324,325,693,488
325,326,710,479
326,327,714,477
327,328,729,470
328,329,704,483
329,330,706,481
330,331,712,478
331,332,709,480
332,333,709,480
333,334,708,480
334,335,703,483
335,336,706,481
336,337,677,497
337,338,700,484
338,339,701,484
339,340,706,482
340,341,706,482
341,342,735,467
342,343,717,476
343,344,717,476
344,345,694,488
345,346,702,484
346,347,696,486
347,348,701,484
348,349,705,482
349,350,700,484
350,351,728,471
351,352,716,477
352,353,718,476
353,354,700,484
354,355,721,474
355,356,725,472
356,357,727,470
357,358,715,477
358,359,719,474
359,360,703,483
360,361,681,494
361,362,715,477
362,363,720,475
363,364,725,472
364,365,721,474
365,366,715,477
366,367,705,482
367,368,704,483
368,369,688,491
369,370,683,493
370,371,696,487
371,372,691,489
372,373,700,485
373,374,708,480
374,375,719,475
375,376,711,479
376,377,699,485
377,378,715,477
378,379,717,476
379,380,713,478
380,381,722,474
381,382,725,472
382,383,737,466
383,384,730,469
384,385,733,468
385,386,729,469
386,387,732,468
387,388,754,456
388,389,743,462
389,390,743,462
390,391,776,446
391,392,755,457
392,393,771,449
393,394,750,459
394,395,752,458
395,396,753,457
396,397,765,451
397,398,765,451
398,399,775,446
399,400,778,444
400,401,773,447
401,402,776,446
402,403,778,444
403,404,773,447
404,405,764,452
405,406,767,450
406,407,777,445
407,408,768,449
408,409,767,450
409,410,794,436
410,411,779,443
411,412,770,448
412,413,766,450
413,414,747,460
414,415,748,460
415,416,765,451
416,417,776,446
417,418,798,433
418,419,789,438
419,420,765,451
420,421,735,466
421,422,736,466
422,423,759,454
423,424,753,457
424,425,761,452
425,426,756,455
426,427,770,448
427,428,752,457
428,429,757,455
429,430,769,449
430,431,761,453
431,432,762,452
432,433,773,446
433,434,767,449
434,435,757,455
435,436,753,457
436,437,758,455
437,438,757,455
438,439,765,451
439,440,761,454
440,441,757,456
441,442,741,464
442,443,760,454
443,444,760,454
444,445,751,458
445,446,764,452
446,447,741,464
447,448,776,446
448,449,808,428
449,450,772,447
450,451,760,454
451,452,774,447
452,453,770,449
453,454,783,442
454,455,785,440
455,456,784,441
456,457,785,440
457,458,812,425
458,459,803,430
459,460,790,437
460,461,759,453
461,462,752,458
462,463,758,455
463,464,754,456
464,465,784,441
465,466,771,448
466,467,790,439
467,468,780,444
468,469,765,452
469,470,756,456
470,471,762,453
471,472,759,454
472,473,754,457
473,474,780,444
474,475,787,441
475,476,795,436
