,frame,poly_x,poly_y
0,1,745,462
1,2,739,465
2,3,718,476
3,4,715,477
4,5,721,474
5,6,749,460
6,7,731,469
7,8,730,470
8,9,732,469
9,10,732,470
10,11,786,452
11,12,882,410
12,13,847,436
13,14,1294,255
14,15,1675,286
15,16,-1369,1610
16,17,262,729
17,18,274,711
18,19,-5355,5823
19,20,953,379
20,21,834,438
21,22,988,376
22,23,976,382
23,24,-890,1375
24,25,195,737
25,26,176,751
26,27,-15444,14730
27,28,327,682
28,29,1238,352
29,30,340,667
30,31,400,635
31,32,152,778
32,33,2055,1009
33,34,-349,1215
34,35,-80,870
35,36,1121,326
36,37,1060,361
37,38,1782,482
38,39,896,408
39,40,979,360
40,41,1688,505
41,42,-4401,6028
42,43,-4405,5756
43,44,892,412
44,45,1062,319
45,46,970,358
46,47,851,422
47,48,767,466
48,49,928,421
49,50,554,553
50,51,237,718
51,52,339,663
52,53,-100,988
53,54,936,389
54,55,1169,368
55,56,2137,1318
56,57,949,380
57,58,527,567
58,59,107,790
59,60,1447,693
60,61,1833,327
61,62,-226772,1082740
62,63,938,439
63,64,1386,220
64,65,475,594
65,66,675,490
66,67,566,547
67,68,333,680
68,69,-1719,1910
69,70,299,688
70,71,1915,410
71,72,-8204,12334
72,73,-772,1383
73,74,55,895
74,75,116,786
75,76,247,711
76,77,-44574,40486
77,78,1073,373
78,79,1124,375
79,80,1068,362
80,81,1314,375
81,82,925,398
82,83,-272,1004
83,84,81,817
84,85,1143,330
85,86,1068,362
86,87,729,656
87,88,-359,726
88,89,444,607
89,90,686,522
90,91,982,380
91,92,1239,383
92,93,814,456
93,94,892,425
94,95,-1758,1979
95,96,1222,325
96,97,717,485
97,98,697,495
98,99,1300,442
99,100,150,833
100,101,-21699,22197
101,102,322,688
102,103,1119,396
103,104,823,446
104,105,930,419
105,106,858,439
106,107,881,413
107,108,836,429
108,109,764,454
109,110,746,460
110,111,728,468
111,112,735,465
112,113,746,459
113,114,739,463
114,115,744,461
115,116,783,439
116,117,777,442
117,118,789,435
118,119,769,446
119,120,774,444
120,121,760,451
121,122,724,469
122,123,744,460
123,124,736,464
124,125,733,466
125,126,753,455
126,127,743,460
127,128,752,455
128,129,739,462
129,130,739,463
130,131,758,453
131,132,741,463
132,133,673,497
133,134,662,503
134,135,614,527
135,136,608,530
136,137,657,506
137,138,696,486
138,139,700,484
139,140,703,482
140,141,718,474
141,142,704,481
142,143,732,466
143,144,748,458
144,145,731,467
145,146,726,469
146,147,751,456
147,148,743,461
148,149,724,471
149,150,732,466
150,151,729,468
151,152,732,466
152,153,722,472
153,154,720,473
154,155,725,470
155,156,727,469
156,157,734,466
157,158,723,472
158,159,738,464
159,160,738,464
160,161,737,464
161,162,737,464
162,163,748,459
163,164,743,461
164,165,758,453
165,166,753,456
166,167,744,461
167,168,674,497
168,169,644,512
169,170,654,507
170,171,651,508
171,172,682,493
172,173,709,479
173,174,702,483
174,175,710,479
175,176,729,469
176,177,762,451
177,178,742,462
178,179,747,459
179,180,741,462
180,181,728,470
181,182,739,464
182,183,748,459
