,frame,poly_x,poly_y
0,1,737,467
1,2,738,466
2,3,743,464
3,4,743,464
4,5,733,469
5,6,736,468
6,7,747,462
7,8,762,454
8,9,748,460
9,10,729,471
10,11,740,465
11,12,726,472
12,13,727,472
13,14,726,472
14,15,714,479
15,16,717,477
16,17,715,478
17,18,720,475
18,19,720,476
19,20,716,478
20,21,718,477
21,22,730,472
22,23,740,465
23,24,738,465
24,25,738,466
25,26,720,476
26,27,728,471
27,28,746,462
28,29,740,464
29,30,734,468
30,31,743,464
31,32,763,453
32,33,764,453
33,34,780,444
34,35,750,460
35,36,709,480
36,37,678,495
37,38,676,497
38,39,706,482
39,40,694,488
40,41,730,470
41,42,727,471
42,43,740,465
43,44,746,462
44,45,755,458
45,46,740,465
46,47,752,460
47,48,755,457
48,49,747,461
49,50,749,460
50,51,762,454
51,52,711,480
52,53,755,458
53,54,760,455
54,55,748,461
55,56,750,460
56,57,746,463
57,58,752,460
58,59,744,464
59,60,763,454
60,61,765,453
61,62,741,465
62,63,762,455
63,64,749,462
64,65,755,458
65,66,764,453
66,67,773,448
67,68,784,440
68,69,816,423
69,70,787,438
70,71,790,436
71,72,784,440
72,73,807,426
73,74,760,454
74,75,733,469
75,76,738,466
76,77,740,465
77,78,739,466
78,79,733,469
79,80,738,466
80,81,743,464
81,82,749,461
82,83,741,466
83,84,727,473
84,85,729,472
85,86,745,462
86,87,748,461
87,88,748,461
88,89,761,454
89,90,752,459
90,91,756,456
91,92,750,459
92,93,765,452
93,94,753,458
94,95,761,454
95,96,803,433
96,97,785,442
97,98,748,461
98,99,765,453
99,100,739,466
100,101,751,460
101,102,763,454
102,103,747,462
103,104,744,463
104,105,732,470
105,106,750,461
106,107,725,473
107,108,724,473
108,109,736,468
109,110,763,457
110,111,822,450
111,112,1662,303
112,113,917,412
113,114,1502,683
114,115,1315,492
115,116,1014,405
116,117,-488,1358
117,118,-91,987
118,119,126,828
119,120,-40,906
120,121,598,528
121,122,1369,343
122,123,525,568
123,124,590,534
124,125,522,570
125,126,-5410,6014
126,127,1234,372
127,128,340,671
128,129,522,569
129,130,478,595
130,131,586,536
131,132,795,402
132,133,150,765
133,134,300,683
134,135,-105,877
135,136,-373,1098
