,frame,poly_x,poly_y
0,1,787,442
1,2,735,467
2,3,736,467
3,4,749,461
4,5,812,428
5,6,765,452
6,7,786,441
7,8,752,459
8,9,735,467
9,10,732,469
10,11,718,476
11,12,694,488
12,13,693,488
13,14,680,495
14,15,681,494
15,16,685,492
16,17,670,500
17,18,671,499
18,19,692,489
19,20,669,500
20,21,640,515
21,22,667,501
22,23,645,512
23,24,651,509
24,25,670,500
25,26,690,490
26,27,677,496
27,28,673,498
28,29,679,495
29,30,666,501
30,31,671,499
31,32,689,490
32,33,703,483
33,34,677,496
34,35,694,487
35,36,699,485
36,37,671,499
37,38,677,496
38,39,686,492
39,40,691,489
40,41,694,487
41,42,674,498
42,43,705,482
43,44,720,475
44,45,705,482
45,46,697,486
46,47,709,480
47,48,727,471
48,49,756,456
49,50,742,463
50,51,748,460
51,52,755,457
52,53,768,450
53,54,764,453
54,55,761,455
55,56,764,452
56,57,814,428
57,58,808,431
58,59,770,451
59,60,742,464
60,61,720,475
61,62,713,478
62,63,751,460
63,64,757,456
64,65,746,461
65,66,724,473
66,67,760,455
67,68,768,450
68,69,754,457
69,70,752,458
70,71,789,439
71,72,749,460
72,73,772,449
73,74,777,446
74,75,730,470
75,76,723,473
76,77,727,471
77,78,726,472
78,79,711,480
79,80,730,470
80,81,724,473
81,82,703,483
82,83,720,475
83,84,751,459
84,85,751,459
85,86,679,495
86,87,624,522
87,88,653,508
88,89,675,496
89,90,670,500
90,91,701,484
91,92,672,499
92,93,705,482
93,94,706,482
94,95,695,487
95,96,687,491
96,97,672,499
97,98,712,479
98,99,710,480
99,100,706,482
100,101,712,479
101,102,728,471
102,103,749,460
103,104,750,461
104,105,746,462
105,106,730,470
106,107,716,477
107,108,717,477
108,109,827,423
109,110,948,364
110,111,866,404
111,112,867,403
112,113,1071,297
113,114,1149,278
114,115,1330,177
115,116,-383,1014
116,117,-112,881
117,118,-318,992
118,119,-170,910
119,120,6,842
120,121,-296,937
121,122,99,766
122,123,-493,1055
123,124,-2800,1964
124,125,-1497,1478
125,126,-2089,1742
126,127,-122441,45943
127,128,-3279,2183
128,129,1388,122
129,130,1266,199
130,131,1148,276
131,132,1338,188
132,133,1188,245
133,134,1095,291
134,135,1765,-119
135,136,965,372
136,137,1006,354
137,138,1272,245
138,139,1157,256
139,140,1212,235
140,141,974,352
141,142,932,374
142,143,894,395
143,144,894,393
144,145,1523,40
145,146,-2095,-28
146,147,1744,-69
147,148,1392,147
148,149,1461,85
149,150,1766,-181
150,151,-1037,1270
151,152,-3121,1068
152,153,-10302,4780
153,154,-2862,2077
154,155,-1087,1319
155,156,422,409
156,157,-425,1006
157,158,-10725,5455
158,159,-283,949
159,160,-888,1294
160,161,-1083,1320
161,162,-3054,2350
162,163,-98,869
163,164,-1520,1027
164,165,1206,228
165,166,-192011,96231
166,167,1244,240
167,168,1161,112
168,169,-411,3848
169,170,-64015,34521
170,171,122,763
171,172,1296,214
172,173,1809,-13
173,174,989,361
174,175,1786,17
175,176,59,793
176,177,-261,967
177,178,-675,1182
178,179,623,508
179,180,1816,82
180,181,485,588
181,182,172,750
182,183,209,721
183,184,-1601,1553
184,185,1251,232
185,186,-135298,55480
186,187,932,383
187,188,-2045,3421
188,189,1316,224
189,190,-1580,6692
190,191,864,313
191,192,1279,229
192,193,369,647
193,194,192,732
194,195,-78284,36190
195,196,923,384
196,197,879,409
197,198,1015,343
198,199,988,347
199,200,795,437
200,201,763,452
201,202,750,458
202,203,770,448
203,204,787,438
204,205,760,452
205,206,772,445
206,207,778,442
207,208,770,446
208,209,736,465
209,210,743,461
210,211,734,466
211,212,743,462
212,213,740,464
213,214,705,482
214,215,648,510
215,216,614,527
216,217,615,526
217,218,613,527
218,219,623,522
219,220,672,498
220,221,684,492
221,222,698,484
222,223,717,475
223,224,702,483
224,225,738,464
225,226,726,470
226,227,733,466
227,228,735,466
228,229,733,467
229,230,751,457
230,231,766,449
231,232,773,446
232,233,746,460
233,234,775,445
234,235,776,444
235,236,744,461
236,237,755,455
237,238,755,455
238,239,754,455
239,240,762,451
240,241,769,448
241,242,752,457
242,243,733,466
243,244,752,457
244,245,746,460
245,246,768,448
246,247,748,458
247,248,766,448
248,249,761,451
249,250,769,446
250,251,744,461
251,252,733,466
252,253,730,468
253,254,742,462
254,255,725,470
255,256,743,461
256,257,735,465
257,258,762,451
258,259,746,460
259,260,727,470
260,261,737,465
261,262,720,474
262,263,734,466
263,264,731,468
264,265,764,449
265,266,730,468
266,267,728,469
267,268,742,461
268,269,751,457
269,270,758,453
270,271,751,457
271,272,765,450
272,273,739,464
273,274,765,449
274,275,731,468
275,276,725,471
276,277,736,465
277,278,751,457
278,279,746,460
279,280,749,459
280,281,752,457
281,282,743,461
282,283,786,438
283,284,747,460
284,285,773,446
285,286,766,450
286,287,772,447
287,288,770,448
288,289,753,456
289,290,763,452
290,291,763,452
291,292,753,457
292,293,739,465
293,294,752,458
294,295,767,450
295,296,751,458
296,297,732,469
297,298,743,463
298,299,717,476
299,300,724,472
300,301,727,471
301,302,756,456
302,303,719,475
303,304,733,468
304,305,717,476
305,306,732,468
306,307,728,470
307,308,729,470
308,309,760,454
309,310,730,469
310,311,738,465
311,312,754,457
312,313,764,452
313,314,755,456
314,315,742,463
315,316,737,466
316,317,742,463
317,318,726,471
318,319,734,467
319,320,728,470
320,321,734,467
321,322,736,466
322,323,744,462
323,324,753,457
324,325,738,466
325,326,754,457
326,327,745,462
327,328,752,458
328,329,734,467
329,330,718,475
330,331,735,467
331,332,733,468
332,333,714,477
333,334,746,461
334,335,742,463
335,336,721,474
336,337,759,454
337,338,733,468
338,339,729,470
339,340,736,467
340,341,720,474
341,342,738,465
342,343,735,466
343,344,736,466
344,345,750,459
345,346,725,472
346,347,736,466
347,348,734,467
348,349,736,467
349,350,722,473
350,351,743,462
351,352,740,464
352,353,767,450
353,354,745,461
354,355,744,462
355,356,742,463
356,357,746,461
357,358,771,448
358,359,772,448
359,360,746,461
360,361,771,448
361,362,761,453
362,363,772,448
363,364,773,447
364,365,790,438
365,366,782,442
