,frame,poly_x,poly_y
0,1,736,467
1,2,736,467
2,3,719,476
3,4,723,474
4,5,721,475
5,6,727,471
6,7,739,465
7,8,750,460
8,9,755,457
9,10,746,462
10,11,772,449
11,12,748,460
12,13,756,457
13,14,757,456
14,15,756,457
15,16,744,464
16,17,748,463
17,18,774,446
18,19,785,441
19,20,740,465
20,21,754,458
21,22,754,457
22,23,783,441
23,24,793,435
24,25,754,458
25,26,756,457
26,27,753,458
27,28,788,439
28,29,788,439
29,30,763,452
30,31,753,458
31,32,761,454
32,33,788,439
33,34,791,438
34,35,752,459
35,36,783,444
36,37,745,461
37,38,767,450
38,39,771,447
39,40,783,442
40,41,771,447
41,42,779,443
42,43,745,462
43,44,758,455
44,45,756,456
45,46,761,454
46,47,753,458
47,48,773,448
48,49,788,441
49,50,777,446
50,51,773,448
51,52,781,443
52,53,778,445
53,54,764,452
54,55,801,432
55,56,785,441
56,57,793,437
57,58,752,457
58,59,742,464
59,60,763,452
60,61,792,437
61,62,783,441
62,63,777,445
63,64,785,441
64,65,789,438
65,66,766,451
66,67,771,448
67,68,769,449
68,69,764,452
69,70,798,434
70,71,783,442
71,72,787,440
72,73,773,447
73,74,773,447
74,75,777,445
75,76,794,436
76,77,782,442
77,78,771,448
78,79,771,447
79,80,791,437
80,81,800,432
81,82,809,427
82,83,787,439
83,84,778,444
84,85,789,439
85,86,773,447
86,87,779,444
87,88,793,437
88,89,783,442
89,90,776,446
90,91,781,443
91,92,789,439
92,93,774,446
93,94,781,443
94,95,765,451
95,96,765,451
96,97,762,452
97,98,781,442
98,99,779,443
99,100,770,447
100,101,775,445
101,102,773,446
102,103,775,445
103,104,768,449
104,105,769,449
105,106,765,451
106,107,772,447
107,108,760,454
108,109,747,461
109,110,744,462
110,111,749,460
111,112,744,462
112,113,725,472
113,114,749,460
114,115,757,456
115,116,763,452
116,117,767,450
117,118,779,443
118,119,776,445
119,120,776,446
120,121,761,454
121,122,773,447
122,123,761,454
123,124,763,453
124,125,749,460
125,126,764,452
126,127,784,442
127,128,802,432
128,129,785,441
129,130,777,445
130,131,772,447
131,132,758,454
132,133,754,456
133,134,758,454
134,135,780,442
135,136,767,448
136,137,756,454
137,138,779,442
138,139,790,436
139,140,774,445
140,141,771,446
141,142,743,461
142,143,767,448
143,144,755,454
144,145,783,439
145,146,785,437
146,147,759,452
147,148,770,446
148,149,787,437
149,150,774,444
150,151,771,446
151,152,771,447
152,153,770,446
153,154,786,437
154,155,794,432
155,156,780,441
156,157,773,445
157,158,750,457
158,159,767,447
159,160,775,444
160,161,761,451
161,162,761,450
162,163,748,458
163,164,751,457
164,165,751,457
165,166,761,451
166,167,753,456
167,168,753,456
168,169,755,454
169,170,757,453
170,171,791,435
171,172,770,446
