,frame,pred_x,pred_y
0,1,819,409
1,2,732,371
2,3,729,385
3,4,742,391
4,5,748,394
5,6,747,394
6,7,755,419
7,8,686,376
8,9,558,361
9,10,599,401
10,11,555,409
11,12,561,407
12,13,519,545
13,14,504,607
14,15,471,600
15,16,461,597
16,17,460,544
17,18,465,527
18,19,457,549
19,20,482,529
20,21,492,495
21,22,485,452
22,23,482,467
23,24,488,509
24,25,402,516
25,26,419,458
26,27,387,472
27,28,539,445
28,29,538,479
29,30,525,444
30,31,568,403
31,32,564,415
32,33,584,443
33,34,573,451
34,35,897,479
35,36,1119,596
36,37,1281,470
37,38,1279,459
38,39,1185,506
39,40,1189,505
40,41,1178,417
41,42,1171,429
42,43,1164,472
43,44,1093,459
44,45,1131,482
45,46,959,508
46,47,962,515
47,48,965,458
48,49,914,395
49,50,925,456
50,51,925,417
51,52,962,297
52,53,929,372
53,54,978,308
54,55,938,371
55,56,964,338
56,57,958,342
57,58,915,354
58,59,883,239
59,60,796,188
60,61,860,203
61,62,877,234
62,63,865,219
63,64,869,221
64,65,841,172
65,66,901,205
66,67,904,226
67,68,873,215
68,69,883,211
69,70,790,214
70,71,451,80
71,72,353,43
72,73,263,86
73,74,244,27
74,75,229,50
75,76,248,61
76,77,240,81
77,78,250,97
78,79,267,100
79,80,176,13
80,81,160,-50
81,82,144,-55
82,83,151,-49
83,84,146,-86
84,85,57,-59
85,86,46,-31
86,87,72,-23
87,88,36,13
88,89,39,23
89,90,127,13
90,91,118,489
91,92,176,533
92,93,194,597
93,94,164,587
94,95,166,581
95,96,212,584
96,97,291,669
97,98,240,637
98,99,238,674
99,100,235,629
100,101,342,693
101,102,590,666
102,103,676,591
103,104,668,541
104,105,696,522
105,106,698,506
106,107,672,521
107,108,662,505
108,109,765,403
109,110,755,420
110,111,808,367
111,112,784,359
112,113,805,326
113,114,779,358
114,115,783,398
115,116,763,390
116,117,752,399
117,118,766,446
118,119,740,457
119,120,744,427
