,frame,pred_x,pred_y
0,1,882,524
1,2,699,497
2,3,711,452
3,4,661,759
4,5,509,1027
5,6,124,1091
6,7,117,1129
7,8,649,1004
8,9,786,780
9,10,776,629
10,11,722,606
11,12,734,580
12,13,728,390
13,14,723,393
14,15,8,977
15,16,101,760
16,17,266,428
17,18,-411,507
18,19,417,1145
19,20,175,989
20,21,646,789
21,22,736,569
22,23,749,503
23,24,777,508
24,25,787,390
25,26,795,341
26,27,765,331
27,28,804,247
28,29,796,378
29,30,823,380
30,31,795,421
31,32,794,440
32,33,812,428
33,34,773,353
34,35,774,365
35,36,802,330
36,37,788,462
37,38,797,452
38,39,800,425
39,40,810,431
40,41,750,375
41,42,762,362
42,43,786,393
43,44,781,377
44,45,772,379
45,46,797,312
46,47,785,338
47,48,730,364
48,49,673,435
49,50,685,411
50,51,704,439
51,52,688,474
52,53,692,439
53,54,685,468
54,55,660,483
55,56,670,477
56,57,651,500
57,58,654,453
58,59,646,474
59,60,642,463
60,61,751,269
61,62,742,315
62,63,744,325
63,64,688,241
64,65,686,253
65,66,750,284
66,67,728,302
67,68,822,276
68,69,818,265
69,70,754,233
70,71,744,238
71,72,716,325
72,73,676,588
73,74,703,618
74,75,734,675
75,76,738,667
76,77,747,518
77,78,752,517
78,79,718,485
79,80,717,494
80,81,757,541
81,82,773,534
82,83,818,602
83,84,850,623
84,85,846,631
85,86,826,640
86,87,832,645
87,88,858,691
88,89,875,678
89,90,853,695
90,91,864,731
91,92,857,703
92,93,842,713
93,94,857,694
94,95,843,678
95,96,838,671
96,97,757,724
97,98,768,695
98,99,759,710
99,100,757,710
100,101,810,705
101,102,831,691
102,103,845,703
103,104,765,639
104,105,781,379
105,106,839,416
106,107,813,341
107,108,821,350
108,109,684,322
109,110,681,323
110,111,741,416
111,112,743,453
112,113,742,487
113,114,758,466
114,115,743,465
115,116,767,470
116,117,750,442
117,118,709,478
118,119,734,498
119,120,732,477
120,121,761,371
121,122,757,371
122,123,768,376
123,124,785,363
124,125,751,388
125,126,755,391
126,127,772,389
127,128,772,389
128,129,768,406
129,130,770,409
130,131,771,443
131,132,770,387
132,133,771,450
133,134,775,471
134,135,775,471
135,136,788,428
136,137,765,445
137,138,776,421
138,139,796,422
139,140,779,387
140,141,778,345
141,142,784,343
142,143,722,372
143,144,760,367
144,145,772,307
145,146,768,339
146,147,789,310
147,148,774,334
148,149,794,307
149,150,786,290
150,151,759,341
151,152,786,320
152,153,782,314
153,154,793,367
154,155,773,355
155,156,816,339
156,157,827,302
157,158,807,256
158,159,824,312
159,160,803,305
160,161,832,232
161,162,822,229
162,163,797,251
163,164,785,222
164,165,822,297
165,166,786,272
166,167,782,258
167,168,806,224
168,169,786,241
169,170,726,212
170,171,736,244
171,172,733,249
172,173,764,238
173,174,752,245
174,175,770,243
175,176,757,238
176,177,752,228
177,178,797,280
178,179,781,294
179,180,745,301
180,181,745,385
181,182,771,406
182,183,767,408
183,184,778,429
184,185,767,412
185,186,759,416
186,187,773,418
187,188,764,392
188,189,760,390
189,190,758,409
190,191,757,373
191,192,752,413
192,193,801,341
193,194,822,347
194,195,830,345
195,196,782,315
196,197,791,292
197,198,787,272
198,199,764,313
199,200,772,294
200,201,818,317
201,202,803,293
202,203,777,256
203,204,766,294
204,205,831,488
205,206,819,459
206,207,817,474
207,208,795,346
208,209,799,384
209,210,811,316
210,211,736,349
211,212,733,345
212,213,774,319
213,214,765,265
214,215,779,275
215,216,775,277
216,217,804,381
217,218,767,255
218,219,800,212
219,220,803,242
220,221,866,320
221,222,869,307
222,223,869,337
223,224,870,351
224,225,880,326
225,226,942,352
226,227,933,343
227,228,958,346
228,229,958,430
229,230,986,424
230,231,1070,479
231,232,1084,436
232,233,1114,408
233,234,1099,505
234,235,1110,528
235,236,1116,470
236,237,1117,480
237,238,1083,472
238,239,1075,448
239,240,1101,474
240,241,1140,571
241,242,1152,501
242,243,1149,462
243,244,1135,443
244,245,1139,437
245,246,1079,440
246,247,1063,471
247,248,1009,532
248,249,984,415
249,250,975,417
250,251,929,394
251,252,887,468
252,253,833,555
253,254,809,473
254,255,826,435
255,256,755,445
256,257,785,500
257,258,787,518
258,259,800,481
259,260,813,486
260,261,793,475
261,262,794,487
262,263,789,493
263,264,820,496
264,265,766,345
265,266,778,304
266,267,786,297
267,268,780,282
268,269,787,294
269,270,787,327
270,271,788,312
271,272,795,303
272,273,764,311
273,274,756,288
274,275,793,282
275,276,797,249
276,277,748,291
277,278,764,286
278,279,772,258
279,280,767,276
280,281,674,298
281,282,681,279
282,283,680,282
283,284,685,275
284,285,682,275
285,286,755,319
286,287,770,335
287,288,760,349
288,289,783,516
289,290,780,496
290,291,765,481
291,292,773,470
292,293,780,470
293,294,751,439
294,295,787,460
295,296,796,449
296,297,773,467
297,298,769,531
298,299,759,507
299,300,762,491
300,301,734,390
301,302,749,370
302,303,784,359
303,304,777,322
304,305,771,401
305,306,783,340
306,307,754,383
307,308,740,353
308,309,716,314
309,310,754,357
310,311,853,454
311,312,848,452
312,313,932,539
313,314,897,526
314,315,903,538
315,316,947,455
316,317,905,491
317,318,968,493
318,319,976,528
319,320,1074,587
320,321,1048,577
321,322,1061,561
322,323,1083,591
323,324,1064,621
324,325,1143,622
325,326,1145,579
326,327,1188,591
327,328,1189,572
328,329,1163,585
329,330,1172,608
330,331,1116,602
331,332,1117,606
332,333,1105,608
333,334,1149,614
334,335,1143,547
335,336,1163,594
336,337,1095,567
337,338,1038,562
338,339,1107,486
339,340,989,520
340,341,796,307
341,342,796,254
342,343,776,179
343,344,782,192
344,345,777,190
345,346,774,244
346,347,773,161
347,348,774,170
348,349,758,276
349,350,754,215
350,351,737,249
351,352,760,326
352,353,799,344
353,354,832,280
354,355,801,311
355,356,816,313
356,357,792,305
357,358,796,325
358,359,811,313
359,360,805,283
360,361,823,164
361,362,806,135
362,363,814,90
363,364,810,118
364,365,810,117
365,366,800,144
366,367,799,128
367,368,798,117
368,369,800,130
369,370,810,117
370,371,800,119
371,372,808,128
372,373,763,279
373,374,772,294
374,375,772,284
375,376,840,179
376,377,811,205
377,378,889,207
378,379,886,143
379,380,863,126
380,381,917,1
381,382,905,46
382,383,881,39
383,384,856,-22
384,385,889,-93
385,386,900,-134
386,387,887,-154
387,388,880,-119
388,389,903,-89
389,390,921,-92
390,391,913,-24
391,392,900,21
392,393,897,-9
393,394,890,50
394,395,867,59
395,396,950,-39
396,397,939,-96
397,398,950,-148
398,399,955,-132
399,400,930,-88
400,401,947,-81
401,402,953,-87
402,403,957,-31
403,404,978,-102
404,405,1024,-151
405,406,1013,-134
406,407,945,-25
407,408,942,184
408,409,890,283
409,410,887,225
410,411,805,291
411,412,818,308
412,413,809,314
413,414,799,308
414,415,794,283
415,416,792,292
416,417,825,347
417,418,802,362
418,419,824,330
419,420,820,334
420,421,829,485
421,422,850,435
422,423,850,424
423,424,803,381
424,425,795,419
425,426,796,362
426,427,779,398
427,428,834,388
428,429,819,410
429,430,826,375
430,431,818,382
431,432,838,391
432,433,806,383
433,434,827,371
434,435,823,282
435,436,820,301
436,437,804,273
437,438,801,242
438,439,750,259
439,440,734,219
440,441,696,265
441,442,665,231
442,443,675,232
443,444,572,265
444,445,630,284
445,446,595,305
446,447,584,272
447,448,556,282
448,449,547,292
449,450,538,346
450,451,417,291
451,452,426,245
452,453,381,228
453,454,344,214
454,455,343,176
455,456,356,218
456,457,303,336
457,458,299,322
458,459,319,368
459,460,332,310
460,461,270,375
461,462,308,362
462,463,286,414
463,464,293,339
464,465,286,320
465,466,324,279
466,467,320,306
467,468,648,344
468,469,692,329
469,470,674,381
470,471,727,312
471,472,715,338
472,473,737,291
473,474,750,288
474,475,743,320
475,476,757,313
476,477,810,233
477,478,781,229
478,479,737,242
479,480,767,252
480,481,751,311
481,482,746,276
482,483,763,313
483,484,749,315
484,485,756,324
485,486,766,309
486,487,732,340
487,488,732,338
488,489,737,340
489,490,771,231
490,491,738,237
491,492,744,274
492,493,739,235
493,494,738,291
494,495,757,245
495,496,716,260
496,497,685,208
497,498,714,225
498,499,739,240
499,500,709,235
500,501,779,241
501,502,798,240
502,503,804,288
503,504,814,228
504,505,757,334
505,506,815,304
506,507,799,316
507,508,812,269
