,frame,pred_x,pred_y
0,1,645,444
1,2,629,897
2,3,345,1091
3,4,247,1098
4,5,463,1110
5,6,238,895
6,7,517,710
7,8,820,520
8,9,856,402
9,10,883,333
10,11,853,342
11,12,886,199
12,13,760,80
13,14,713,135
14,15,725,200
15,16,693,234
16,17,759,220
17,18,753,252
18,19,741,278
19,20,713,261
20,21,726,275
21,22,716,221
22,23,705,254
23,24,693,164
24,25,723,401
25,26,732,271
26,27,744,259
27,28,736,214
28,29,747,255
29,30,753,262
30,31,712,322
31,32,720,295
32,33,743,237
33,34,773,289
34,35,753,243
35,36,763,279
36,37,777,294
37,38,771,243
38,39,778,306
39,40,750,315
40,41,777,320
41,42,796,307
42,43,788,330
43,44,768,319
44,45,754,324
45,46,764,321
46,47,781,314
47,48,754,306
48,49,757,346
49,50,759,360
50,51,771,286
51,52,748,274
52,53,745,316
53,54,758,336
54,55,762,337
55,56,754,323
56,57,766,331
57,58,838,293
58,59,1231,445
59,60,1281,499
60,61,1247,590
61,62,1238,582
62,63,1233,550
63,64,1236,545
64,65,1218,539
65,66,1204,526
66,67,1250,492
67,68,1197,528
68,69,1275,513
69,70,1291,500
70,71,1282,413
71,72,1292,404
72,73,1419,461
73,74,1412,438
74,75,1488,437
75,76,1512,438
76,77,1485,412
77,78,1527,400
78,79,1435,389
79,80,1375,387
80,81,1403,425
81,82,1377,429
82,83,1335,411
83,84,1300,441
84,85,1282,579
85,86,1275,566
86,87,1295,594
87,88,1274,558
88,89,1286,562
89,90,1280,560
90,91,1313,573
91,92,1309,578
92,93,1336,531
93,94,1329,480
94,95,1326,468
95,96,1321,472
96,97,1415,495
97,98,1413,473
98,99,1500,439
99,100,1542,397
100,101,1534,435
101,102,1480,411
102,103,1542,398
103,104,1500,386
104,105,1511,423
105,106,1570,443
106,107,1540,429
107,108,1404,408
108,109,1292,481
109,110,1176,450
110,111,911,341
111,112,841,351
112,113,737,167
113,114,731,107
114,115,762,142
115,116,761,88
116,117,711,100
117,118,739,79
118,119,708,96
119,120,667,-26
120,121,627,181
121,122,657,170
122,123,628,132
123,124,632,122
124,125,625,107
125,126,614,148
126,127,626,141
127,128,644,174
128,129,589,172
129,130,598,148
130,131,558,173
131,132,525,244
132,133,483,273
133,134,465,243
134,135,481,204
135,136,490,170
136,137,488,195
137,138,464,171
138,139,474,166
139,140,478,152
140,141,488,176
141,142,655,188
142,143,715,175
143,144,679,166
144,145,694,207
145,146,698,236
146,147,705,209
147,148,712,96
148,149,723,180
149,150,739,171
150,151,741,129
151,152,767,125
152,153,759,125
153,154,757,107
154,155,767,76
155,156,708,186
156,157,696,229
157,158,662,145
158,159,665,141
159,160,677,144
160,161,648,87
161,162,381,89
162,163,301,145
163,164,311,153
164,165,288,218
165,166,275,254
166,167,272,126
167,168,268,132
168,169,105,306
169,170,129,291
170,171,67,201
171,172,82,232
172,173,91,238
173,174,68,266
174,175,89,254
175,176,88,208
176,177,94,132
177,178,70,176
178,179,64,185
179,180,169,187
180,181,83,294
181,182,74,292
182,183,86,274
183,184,71,280
184,185,79,275
185,186,46,313
186,187,36,232
187,188,40,260
188,189,22,253
189,190,188,244
190,191,273,297
191,192,306,317
192,193,333,192
193,194,371,179
194,195,348,163
195,196,349,173
196,197,359,206
197,198,352,182
198,199,299,109
199,200,256,186
200,201,178,231
201,202,190,239
202,203,161,226
203,204,193,260
204,205,110,201
205,206,81,204
206,207,94,171
207,208,103,166
208,209,78,262
209,210,121,213
210,211,133,208
211,212,541,211
212,213,638,272
213,214,685,265
214,215,672,333
215,216,667,301
216,217,696,465
217,218,726,464
218,219,706,403
219,220,712,406
220,221,684,362
221,222,657,362
222,223,651,365
223,224,718,412
224,225,738,433
225,226,674,493
226,227,666,453
227,228,653,416
228,229,618,475
229,230,640,426
230,231,527,454
231,232,529,463
232,233,537,435
233,234,530,446
234,235,525,424
235,236,525,424
236,237,538,338
237,238,574,311
238,239,656,404
239,240,661,402
240,241,564,409
241,242,570,410
242,243,580,371
243,244,543,377
244,245,607,402
245,246,599,374
246,247,596,356
247,248,630,369
248,249,669,383
249,250,647,372
250,251,601,349
251,252,608,341
252,253,674,461
253,254,668,419
254,255,661,415
255,256,682,384
256,257,657,405
257,258,660,453
258,259,649,404
259,260,616,402
260,261,591,445
261,262,597,442
262,263,617,388
263,264,622,382
264,265,391,410
265,266,368,438
266,267,299,407
267,268,314,348
268,269,332,422
269,270,305,426
270,271,271,396
271,272,274,383
272,273,286,298
273,274,244,338
274,275,246,354
275,276,215,394
276,277,154,508
277,278,148,512
278,279,166,455
279,280,160,446
280,281,58,447
281,282,83,409
282,283,142,386
283,284,141,482
284,285,154,445
285,286,141,475
286,287,141,438
287,288,143,346
288,289,101,438
289,290,126,442
290,291,137,345
291,292,156,340
292,293,154,390
293,294,142,364
294,295,137,329
295,296,136,339
296,297,122,394
297,298,152,379
298,299,160,375
299,300,164,365
300,301,312,540
301,302,300,522
302,303,304,509
303,304,300,470
304,305,268,457
305,306,360,504
306,307,392,501
307,308,348,501
308,309,385,572
309,310,357,522
310,311,357,456
311,312,342,472
312,313,309,362
313,314,536,460
314,315,699,442
315,316,697,439
316,317,673,425
317,318,700,496
318,319,685,469
319,320,635,446
320,321,287,91
321,322,251,82
322,323,247,85
323,324,252,95
324,325,195,-17
325,326,223,6
326,327,244,-54
327,328,263,1
328,329,222,-90
329,330,251,-136
330,331,235,7
331,332,249,-52
332,333,230,-39
333,334,244,-20
334,335,242,-16
335,336,276,-74
336,337,328,116
337,338,328,59
338,339,332,71
339,340,354,147
340,341,378,94
341,342,350,81
342,343,346,64
343,344,363,90
344,345,379,17
345,346,396,-8
346,347,390,31
347,348,390,2
348,349,394,-34
349,350,400,-48
350,351,436,-93
351,352,381,-83
352,353,401,-44
353,354,425,-114
354,355,421,-116
355,356,397,-109
356,357,356,-134
357,358,331,-100
358,359,357,-132
359,360,337,-35
360,361,280,72
361,362,298,9
362,363,320,32
363,364,300,85
364,365,280,106
365,366,298,103
366,367,542,171
367,368,640,159
368,369,647,159
369,370,627,165
370,371,624,98
371,372,641,124
372,373,640,232
373,374,614,193
374,375,581,206
375,376,580,208
376,377,594,197
377,378,570,186
378,379,588,218
379,380,578,170
380,381,553,153
381,382,594,137
382,383,557,133
383,384,592,168
384,385,567,50
385,386,581,33
386,387,611,35
387,388,569,92
388,389,567,103
389,390,604,73
390,391,625,137
391,392,1054,991
392,393,705,1126
393,394,306,1127
394,395,586,704
395,396,635,333
396,397,636,70
397,398,517,-4
398,399,494,-60
399,400,552,7
400,401,526,-10
401,402,552,207
402,403,1516,876
403,404,1221,514
404,405,1611,292
405,406,597,1119
406,407,293,786
407,408,515,246
408,409,538,279
409,410,506,85
410,411,519,-6
411,412,560,52
412,413,534,-39
413,414,583,-126
414,415,551,-3
415,416,520,28
416,417,548,90
417,418,526,112
418,419,742,262
419,420,719,280
420,421,785,282
421,422,782,287
422,423,1071,271
423,424,1296,289
424,425,1321,334
425,426,1292,233
426,427,1292,398
427,428,1067,1084
428,429,1789,499
429,430,1930,776
430,431,1880,692
431,432,1380,571
432,433,1235,555
433,434,1269,346
434,435,1249,230
435,436,1197,146
436,437,1259,136
437,438,1286,60
438,439,1254,96
439,440,1286,98
440,441,1191,166
441,442,1199,177
442,443,1171,231
443,444,1171,187
444,445,1163,378
445,446,1149,384
446,447,1146,370
447,448,1153,362
448,449,1143,220
449,450,1159,262
450,451,1078,292
451,452,1118,305
452,453,1143,317
453,454,1172,298
454,455,1171,302
455,456,1169,311
456,457,1162,326
457,458,1174,274
458,459,1166,278
459,460,1180,296
460,461,1147,307
461,462,1169,305
462,463,1197,227
463,464,1196,228
464,465,1216,271
465,466,1202,281
466,467,1207,270
467,468,1230,213
468,469,1213,268
469,470,1221,295
470,471,1163,289
471,472,1203,233
472,473,1146,291
473,474,1142,252
474,475,1077,182
475,476,1088,136
476,477,1040,199
477,478,1031,234
478,479,1011,261
479,480,1001,231
480,481,990,384
481,482,921,291
482,483,970,320
483,484,937,351
484,485,882,349
485,486,917,384
486,487,916,371
487,488,943,355
488,489,931,320
489,490,931,317
490,491,936,221
491,492,951,197
492,493,823,292
493,494,818,277
494,495,832,256
495,496,834,246
496,497,854,212
497,498,833,208
498,499,903,161
499,500,890,160
500,501,917,171
501,502,931,232
502,503,906,228
503,504,923,234
504,505,908,280
505,506,911,241
506,507,932,209
507,508,910,227
508,509,919,242
509,510,939,139
510,511,891,105
511,512,919,100
512,513,930,96
513,514,933,71
514,515,884,129
515,516,886,143
516,517,833,232
517,518,856,163
518,519,785,208
519,520,805,173
520,521,801,177
521,522,839,163
522,523,809,219
523,524,787,251
524,525,700,202
525,526,309,308
526,527,197,415
527,528,144,429
528,529,43,599
529,530,-16,545
530,531,117,439
531,532,171,492
532,533,204,445
533,534,176,486
534,535,138,492
535,536,121,466
536,537,118,447
537,538,150,450
538,539,180,486
539,540,137,514
540,541,-140,517
541,542,-104,514
542,543,-97,499
543,544,-82,504
544,545,-80,498
545,546,-96,485
546,547,-25,449
547,548,-72,456
548,549,-41,480
549,550,-41,471
550,551,-67,494
551,552,-73,457
552,553,-112,502
553,554,-101,451
554,555,-130,472
555,556,-155,504
556,557,-64,492
557,558,-64,534
558,559,-47,520
559,560,-25,553
560,561,-29,496
561,562,30,529
562,563,22,515
563,564,1,549
564,565,-35,534
565,566,8,530
566,567,-7,513
567,568,96,536
568,569,108,558
569,570,143,555
570,571,229,497
571,572,235,497
572,573,241,481
573,574,218,465
574,575,617,573
575,576,715,567
576,577,858,676
577,578,866,711
578,579,918,659
579,580,737,766
580,581,602,640
581,582,595,610
582,583,602,584
583,584,608,569
584,585,610,602
585,586,634,577
586,587,596,587
587,588,617,573
588,589,604,703
589,590,639,678
590,591,543,629
591,592,531,625
592,593,514,597
593,594,524,614
594,595,521,661
595,596,497,673
596,597,509,606
597,598,530,566
598,599,522,558
599,600,489,577
600,601,416,633
601,602,426,651
602,603,418,674
603,604,400,685
604,605,388,666
