,frame,pred_x,pred_y
0,1,729,501
1,2,476,436
2,3,521,447
3,4,549,361
4,5,611,320
5,6,680,306
6,7,669,248
7,8,687,184
8,9,655,183
9,10,662,154
10,11,668,241
11,12,695,227
12,13,729,310
13,14,741,247
14,15,731,247
15,16,717,319
16,17,738,264
17,18,783,309
18,19,744,308
19,20,726,264
20,21,751,252
21,22,719,265
22,23,774,218
23,24,749,240
24,25,689,322
25,26,707,292
26,27,725,420
27,28,719,409
28,29,723,319
29,30,724,345
30,31,684,292
31,32,689,225
32,33,698,232
33,34,736,205
34,35,727,187
35,36,683,188
36,37,694,170
37,38,681,104
38,39,668,89
39,40,637,68
40,41,583,40
41,42,602,69
42,43,612,54
43,44,628,58
44,45,628,58
45,46,650,107
46,47,586,131
47,48,633,111
48,49,676,326
49,50,674,299
50,51,642,296
51,52,676,311
52,53,668,272
53,54,663,306
54,55,656,246
55,56,651,204
56,57,664,204
57,58,662,224
58,59,642,229
59,60,578,393
60,61,547,437
61,62,530,528
62,63,551,500
63,64,515,450
64,65,513,478
65,66,541,435
66,67,530,386
67,68,577,351
68,69,571,377
69,70,526,393
70,71,556,356
71,72,524,347
72,73,466,463
73,74,465,419
74,75,546,377
75,76,518,367
76,77,525,369
77,78,551,344
78,79,522,349
79,80,517,347
80,81,474,318
81,82,484,322
82,83,470,281
83,84,479,318
84,85,477,447
85,86,449,445
86,87,474,462
87,88,443,434
88,89,457,459
89,90,466,433
90,91,494,435
91,92,560,475
92,93,539,455
93,94,594,428
94,95,578,417
95,96,616,491
96,97,658,561
97,98,646,500
98,99,634,519
99,100,667,473
100,101,706,457
101,102,728,491
102,103,692,398
103,104,728,449
104,105,724,458
105,106,748,421
106,107,712,481
107,108,703,472
108,109,744,502
109,110,833,452
110,111,934,508
111,112,921,468
112,113,969,442
113,114,995,491
114,115,923,531
115,116,941,485
116,117,928,486
117,118,932,472
118,119,1001,495
119,120,991,477
120,121,944,551
121,122,947,539
122,123,1041,620
123,124,1012,538
124,125,1028,549
125,126,1011,533
126,127,1033,534
127,128,1071,532
128,129,1000,472
129,130,1006,422
130,131,965,436
131,132,963,419
132,133,948,543
133,134,962,505
134,135,968,565
135,136,945,575
136,137,967,558
137,138,748,591
138,139,745,509
139,140,794,577
140,141,731,479
141,142,734,441
142,143,763,466
143,144,737,503
144,145,871,569
145,146,903,537
146,147,900,555
147,148,931,596
148,149,914,573
149,150,913,566
150,151,951,462
151,152,912,468
152,153,939,472
153,154,912,475
154,155,930,491
155,156,909,466
156,157,978,438
157,158,967,493
158,159,955,469
159,160,943,439
160,161,996,498
161,162,893,419
162,163,349,176
163,164,191,182
164,165,172,159
165,166,85,4
166,167,198,248
167,168,194,213
168,169,268,233
169,170,197,222
170,171,252,91
171,172,194,8
172,173,164,-64
173,174,187,6
174,175,157,-70
175,176,212,-8
176,177,227,-45
177,178,224,-57
178,179,180,-44
179,180,171,-86
180,181,161,66
181,182,152,15
182,183,106,66
183,184,88,-10
184,185,114,-22
185,186,133,-42
186,187,131,-4
187,188,113,-72
188,189,134,-80
189,190,143,-78
190,191,73,-137
191,192,71,-108
192,193,120,1
193,194,77,7
194,195,110,25
195,196,95,28
196,197,90,26
197,198,70,6
198,199,86,-40
199,200,80,-40
200,201,133,-111
201,202,158,-87
202,203,153,-87
203,204,321,-47
204,205,324,-157
205,206,345,-211
206,207,350,-213
207,208,285,-105
208,209,296,-102
209,210,311,-147
210,211,422,-67
211,212,574,56
212,213,784,-54
213,214,778,-44
214,215,736,-66
215,216,777,-26
216,217,365,360
217,218,349,423
218,219,275,406
219,220,599,925
220,221,-126,809
221,222,-81,875
222,223,-71,1109
223,224,-440,1016
224,225,-250,748
225,226,-120,610
226,227,-163,559
227,228,-34,547
228,229,193,537
229,230,212,518
230,231,137,447
231,232,162,506
232,233,181,480
233,234,129,544
234,235,114,556
235,236,129,583
236,237,142,543
237,238,179,560
238,239,170,587
239,240,161,546
240,241,252,516
241,242,299,410
242,243,282,437
243,244,302,481
244,245,233,495
245,246,207,519
246,247,298,457
247,248,289,445
248,249,283,313
249,250,307,323
250,251,346,299
251,252,304,302
252,253,375,312
253,254,413,335
254,255,426,334
255,256,405,311
256,257,397,291
257,258,408,305
258,259,354,269
259,260,406,373
260,261,391,348
261,262,393,336
262,263,498,391
263,264,754,367
264,265,859,508
265,266,834,482
266,267,706,150
267,268,658,-38
268,269,673,-66
269,270,640,-48
270,271,648,-100
271,272,666,-50
272,273,617,-74
273,274,615,-70
274,275,606,-36
275,276,634,-28
276,277,709,-28
277,278,708,-10
278,279,736,12
279,280,704,-12
280,281,737,-64
281,282,709,-40
282,283,710,4
283,284,671,35
284,285,693,27
285,286,652,31
286,287,674,-20
287,288,661,39
288,289,647,-26
289,290,651,-22
290,291,603,-18
291,292,653,20
292,293,628,54
293,294,612,16
294,295,616,52
295,296,616,89
296,297,619,85
297,298,623,49
298,299,607,75
299,300,603,35
300,301,626,113
301,302,645,37
302,303,676,41
303,304,668,6
304,305,657,6
305,306,678,-20
306,307,681,-53
307,308,674,-4
308,309,681,2
309,310,692,-26
310,311,660,141
311,312,657,85
312,313,682,117
313,314,1042,254
314,315,1113,294
315,316,1125,298
316,317,1148,271
317,318,1084,260
318,319,1105,296
319,320,821,423
320,321,605,732
321,322,581,739
322,323,604,776
323,324,591,757
324,325,575,752
325,326,529,743
326,327,629,724
327,328,629,718
328,329,635,758
329,330,615,768
330,331,646,732
331,332,674,738
332,333,671,734
333,334,640,715
334,335,629,722
335,336,620,701
336,337,568,679
337,338,546,702
338,339,569,667
339,340,549,657
340,341,495,647
341,342,519,647
342,343,553,675
343,344,562,675
344,345,584,692
345,346,578,708
346,347,580,720
347,348,611,663
348,349,637,773
349,350,654,784
350,351,612,735
351,352,598,733
352,353,625,710
353,354,619,708
354,355,602,687
355,356,612,698
356,357,656,672
357,358,637,663
358,359,669,672
359,360,655,669
360,361,670,638
361,362,690,559
362,363,687,560
363,364,693,562
364,365,717,561
365,366,738,556
366,367,850,595
367,368,842,576
368,369,1143,437
369,370,1295,469
370,371,1347,408
371,372,1456,290
372,373,1402,232
373,374,1390,326
374,375,1387,305
375,376,1376,283
376,377,1369,276
377,378,1386,305
378,379,1381,303
379,380,1414,241
380,381,1372,273
381,382,1382,239
382,383,1413,256
383,384,1409,258
384,385,1409,392
385,386,1376,348
386,387,1419,393
387,388,1342,390
388,389,1369,419
389,390,1365,376
390,391,1335,385
391,392,1335,408
392,393,1338,415
393,394,1303,437
394,395,1315,426
395,396,1321,432
396,397,1325,369
397,398,1343,327
398,399,1336,331
399,400,1295,325
400,401,1233,311
401,402,1240,331
402,403,1276,272
403,404,1280,293
404,405,1312,319
405,406,1314,315
406,407,1308,308
407,408,1295,319
408,409,1206,370
409,410,1187,387
410,411,1150,278
411,412,1237,290
412,413,1229,294
413,414,1261,233
414,415,1224,260
415,416,884,232
416,417,882,246
417,418,850,300
418,419,872,272
419,420,709,287
420,421,551,374
421,422,556,372
422,423,549,323
423,424,554,319
424,425,550,225
425,426,534,265
426,427,528,203
427,428,531,211
428,429,497,163
429,430,501,163
430,431,471,191
431,432,479,172
432,433,518,242
433,434,510,261
434,435,525,235
435,436,522,285
436,437,548,236
437,438,530,242
438,439,539,260
439,440,534,268
440,441,573,229
441,442,596,218
442,443,597,218
443,444,575,232
444,445,572,351
445,446,577,346
446,447,598,252
447,448,599,259
448,449,586,296
449,450,606,224
450,451,587,252
451,452,604,243
452,453,583,239
453,454,585,206
454,455,567,204
455,456,589,139
456,457,622,276
457,458,644,239
458,459,644,197
459,460,596,272
460,461,634,225
461,462,648,174
462,463,629,185
463,464,633,213
464,465,649,161
465,466,636,139
466,467,644,141
467,468,671,188
468,469,601,367
469,470,1113,445
470,471,1243,523
471,472,1240,543
472,473,1250,580
473,474,1232,541
474,475,1241,528
475,476,1294,547
476,477,1410,567
477,478,1420,547
478,479,1355,576
479,480,1348,591
480,481,1346,531
481,482,1297,579
482,483,1293,585
483,484,1265,554
484,485,1291,576
485,486,1290,565
486,487,1320,542
487,488,1326,507
488,489,1301,510
489,490,1307,536
490,491,1255,522
491,492,1282,533
492,493,1283,505
493,494,1302,546
494,495,1260,516
495,496,1251,528
496,497,1236,534
497,498,1237,527
498,499,1249,497
499,500,1248,500
500,501,1231,476
501,502,1259,460
502,503,1259,488
503,504,1290,493
504,505,1265,585
505,506,1287,513
506,507,1293,533
507,508,1268,556
508,509,1236,555
509,510,1249,491
510,511,1221,494
511,512,1234,465
512,513,1264,440
513,514,1290,436
514,515,1267,416
515,516,1297,437
516,517,888,313
517,518,714,335
518,519,619,224
519,520,603,241
520,521,568,225
521,522,566,246
522,523,865,467
523,524,1242,686
524,525,1399,791
525,526,1363,763
526,527,1315,827
527,528,1285,698
528,529,1260,701
529,530,1272,664
530,531,1249,679
531,532,1256,694
532,533,1260,660
