,frame,pred_x,pred_y
0,1,-3559,1751
1,2,-3543,1739
2,3,-3603,1734
3,4,-3904,1783
4,5,-4205,1788
5,6,-4410,1781
6,7,-4477,1786
7,8,-4247,1645
8,9,-4138,1647
9,10,-4012,1611
10,11,-4042,1654
11,12,-3982,1695
12,13,-3968,1707
13,14,-3978,1741
14,15,-3995,1783
15,16,-3986,1784
16,17,-3961,1776
17,18,-3821,1756
18,19,-3857,1767
19,20,-3937,1785
20,21,-3967,1787
21,22,-3937,1768
22,23,-3841,1747
23,24,-3799,1755
24,25,-3914,1787
25,26,-4001,1808
26,27,-4053,1820
27,28,-4057,1807
28,29,-4064,1790
29,30,-4057,1751
30,31,-4073,1741
31,32,-4057,1734
32,33,-4036,1714
33,34,-4078,1659
34,35,-4128,1608
35,36,-4202,1571
36,37,-4041,1458
37,38,-3919,1393
38,39,-3846,1376
39,40,-3826,1388
40,41,-3752,1352
41,42,-3753,1334
42,43,-3759,1359
43,44,-3782,1380
44,45,-3838,1397
45,46,-3812,1362
46,47,-3936,1386
47,48,-4022,1397
48,49,-3835,1372
49,50,-3751,1357
50,51,-3804,1375
51,52,-3856,1384
52,53,-3878,1374
53,54,-3835,1386
54,55,-3791,1371
55,56,-3710,1349
56,57,-3422,1385
57,58,-3269,1453
58,59,-3109,1521
59,60,-3017,1582
60,61,-2847,1606
61,62,-2769,1643
62,63,-2750,1683
63,64,-2647,1673
64,65,-2616,1637
65,66,-2523,1648
66,67,-2450,1658
67,68,-2452,1667
68,69,-2505,1752
69,70,-2588,1796
70,71,-2552,1833
71,72,-2475,1855
72,73,-2509,1874
73,74,-2370,1859
74,75,-2258,1791
75,76,-2269,1784
76,77,-2280,1827
77,78,-2271,1838
78,79,-2265,1815
79,80,-2212,1802
80,81,-2160,1739
81,82,-2358,1725
82,83,-2730,1738
83,84,-3103,1713
84,85,-3438,1736
85,86,-3708,1748
86,87,-3943,1749
87,88,-4066,1749
88,89,-4067,1705
89,90,-4088,1676
90,91,-4187,1679
91,92,-4256,1668
92,93,-4254,1644
93,94,-4261,1625
94,95,-4269,1602
95,96,-4262,1621
96,97,-4216,1602
97,98,-4182,1588
98,99,-4214,1608
99,100,-4221,1616
100,101,-4262,1621
101,102,-4269,1654
102,103,-4250,1649
103,104,-4186,1613
104,105,-4207,1609
105,106,-4266,1614
106,107,-4365,1636
107,108,-4407,1658
108,109,-4383,1644
109,110,-4367,1654
110,111,-4372,1680
111,112,-4325,1616
112,113,-4352,1543
113,114,-4430,1511
114,115,-4415,1499
115,116,-4427,1477
116,117,-4451,1458
117,118,-4407,1420
118,119,-4374,1391
119,120,-4332,1450
120,121,-4362,1535
121,122,-4341,1578
122,123,-4346,1623
123,124,-4332,1635
124,125,-4333,1682
125,126,-4283,1686
126,127,-4158,1646
127,128,-4092,1647
128,129,-3991,1639
129,130,-3882,1612
130,131,-3872,1593
131,132,-3900,1606
132,133,-3903,1613
133,134,-3713,1589
134,135,-3468,1530
135,136,-3369,1555
136,137,-3355,1591
137,138,-3472,1637
138,139,-3548,1642
139,140,-3628,1651
140,141,-3737,1660
141,142,-3842,1652
142,143,-3839,1595
143,144,-3897,1579
144,145,-3921,1539
145,146,-3934,1491
146,147,-3900,1435
147,148,-3870,1398
148,149,-3943,1426
149,150,-3869,1368
150,151,-3907,1359
151,152,-4065,1413
152,153,-4308,1475
153,154,-4379,1541
154,155,-4458,1544
155,156,-4535,1529
156,157,-4531,1479
157,158,-4541,1471
158,159,-4208,1393
159,160,-4015,1367
160,161,-3917,1387
161,162,-3951,1409
162,163,-4058,1442
163,164,-4096,1453
164,165,-4104,1465
165,166,-4072,1483
