,frame,pred_x,pred_y
0,1,-4056,1841
1,2,-4122,1821
2,3,-4144,1797
3,4,-4158,1787
4,5,-4097,1766
5,6,-4079,1757
6,7,-4053,1755
7,8,-3974,1718
8,9,-3922,1628
9,10,-3854,1517
10,11,-3782,1451
11,12,-3666,1378
12,13,-3629,1406
13,14,-3513,1401
14,15,-3649,1460
15,16,-3774,1503
16,17,-3874,1532
17,18,-3821,1582
18,19,-3700,1574
19,20,-3539,1544
20,21,-3604,1551
21,22,-3581,1515
22,23,-3572,1477
23,24,-3611,1477
24,25,-3567,1456
25,26,-3607,1483
26,27,-3595,1516
27,28,-3699,1565
28,29,-3691,1571
29,30,-3636,1549
30,31,-3677,1559
31,32,-3671,1564
32,33,-3584,1554
33,34,-3540,1553
34,35,-3530,1537
35,36,-3543,1549
36,37,-3536,1485
37,38,-3568,1503
38,39,-3486,1472
39,40,-3560,1487
40,41,-3625,1501
41,42,-3630,1503
42,43,-3686,1537
43,44,-3773,1565
44,45,-3785,1596
45,46,-3758,1608
46,47,-3796,1633
47,48,-3773,1654
48,49,-3785,1670
49,50,-3861,1683
50,51,-3932,1686
51,52,-3948,1692
52,53,-3915,1710
53,54,-3908,1727
54,55,-3881,1745
55,56,-3842,1749
56,57,-3813,1751
57,58,-3652,1685
58,59,-3534,1628
59,60,-3648,1621
60,61,-3578,1596
61,62,-3563,1610
62,63,-3700,1653
63,64,-3789,1671
64,65,-3915,1707
65,66,-4045,1715
66,67,-4158,1720
67,68,-4215,1749
68,69,-4241,1762
69,70,-4311,1768
70,71,-4351,1772
71,72,-4435,1780
72,73,-4509,1794
73,74,-4519,1788
74,75,-4326,1781
75,76,-4222,1765
76,77,-4021,1691
77,78,-3940,1620
78,79,-3853,1567
79,80,-3822,1558
80,81,-3750,1549
81,82,-3509,1524
82,83,-3433,1555
83,84,-3334,1511
84,85,-3477,1594
85,86,-3561,1663
86,87,-3579,1686
87,88,-3646,1690
88,89,-3690,1686
89,90,-3482,1607
90,91,-3322,1568
91,92,-2959,1486
92,93,-2699,1442
93,94,-2525,1404
94,95,-2385,1414
95,96,-2391,1432
96,97,-2305,1411
97,98,-2084,1378
98,99,-1954,1346
99,100,-1901,1325
100,101,-2009,1396
101,102,-2092,1392
102,103,-2175,1383
103,104,-2292,1372
104,105,-2332,1375
105,106,-2377,1368
106,107,-2590,1346
107,108,-2860,1353
108,109,-3087,1292
109,110,-3294,1260
110,111,-3377,1206
111,112,-3543,1190
112,113,-3702,1141
113,114,-3783,1110
114,115,-3792,1088
115,116,-3878,1086
116,117,-4031,1136
117,118,-4169,1194
118,119,-4267,1245
119,120,-4320,1279
120,121,-4215,1305
121,122,-3988,1243
122,123,-4032,1332
123,124,-4067,1379
124,125,-4249,1395
125,126,-4416,1445
126,127,-4569,1488
127,128,-4702,1509
128,129,-4755,1536
129,130,-4840,1571
130,131,-4821,1606
131,132,-4864,1642
132,133,-4867,1661
133,134,-4817,1657
