,frame,pred_x,pred_y
0,1,-2381,1068
1,2,-2591,1020
2,3,-2870,993
3,4,-3138,1000
4,5,-3316,987
5,6,-3436,1036
6,7,-3562,1065
7,8,-3677,1122
8,9,-3809,1220
9,10,-3824,1266
10,11,-3854,1338
11,12,-3884,1440
12,13,-3872,1530
13,14,-3851,1637
14,15,-3833,1691
15,16,-3834,1679
16,17,-3936,1689
17,18,-3925,1643
18,19,-3964,1649
19,20,-4004,1704
20,21,-3986,1742
21,22,-4057,1782
22,23,-4111,1812
23,24,-4111,1826
24,25,-4141,1818
25,26,-4160,1837
26,27,-4172,1826
27,28,-4164,1799
28,29,-4110,1782
29,30,-4092,1833
30,31,-4074,1895
31,32,-4110,1927
32,33,-4134,1962
33,34,-4198,1975
34,35,-4204,2011
35,36,-4183,1997
36,37,-4259,1988
37,38,-4294,1986
38,39,-4307,1988
39,40,-4297,1990
40,41,-4268,1986
41,42,-4279,1954
42,43,-4254,1940
43,44,-4173,1961
44,45,-4066,1986
45,46,-3989,2025
46,47,-3873,2036
47,48,-3799,2050
48,49,-3788,1935
49,50,-3876,1908
50,51,-3925,1899
51,52,-3926,1877
52,53,-3930,1883
53,54,-3940,1895
54,55,-3930,1892
55,56,-3817,1835
56,57,-3817,1854
57,58,-3784,1842
58,59,-3746,1823
59,60,-3730,1798
60,61,-3830,1821
61,62,-3952,1856
62,63,-4052,1880
63,64,-4074,1864
64,65,-4095,1854
65,66,-4086,1847
66,67,-3955,1751
67,68,-3861,1691
68,69,-3810,1653
69,70,-3770,1605
70,71,-3775,1608
71,72,-3818,1610
72,73,-3848,1609
73,74,-3863,1602
74,75,-3841,1573
75,76,-3915,1539
76,77,-3933,1533
77,78,-3920,1534
78,79,-3854,1520
79,80,-3879,1574
80,81,-3921,1626
81,82,-3946,1660
82,83,-3967,1681
83,84,-4045,1737
84,85,-4104,1791
85,86,-4197,1843
86,87,-4195,1890
87,88,-4203,1926
88,89,-4208,1906
89,90,-4192,1917
90,91,-4201,1875
91,92,-4208,1866
92,93,-4150,1800
93,94,-4110,1799
94,95,-4077,1797
95,96,-4008,1774
96,97,-3960,1835
97,98,-3963,1885
98,99,-3971,1904
99,100,-3950,1877
100,101,-3946,1890
101,102,-3933,1837
102,103,-3916,1781
103,104,-3930,1772
104,105,-4029,1834
105,106,-4154,1897
106,107,-4185,1909
107,108,-4237,1919
108,109,-4306,1906
109,110,-4373,1889
110,111,-4412,1879
111,112,-4449,1840
112,113,-4467,1805
113,114,-4476,1726
114,115,-4517,1658
115,116,-4476,1574
116,117,-4414,1513
117,118,-4351,1444
118,119,-4328,1388
119,120,-4369,1393
120,121,-4392,1456
121,122,-4467,1504
122,123,-4498,1544
123,124,-4525,1537
124,125,-4530,1542
125,126,-4584,1572
126,127,-4615,1534
127,128,-4629,1470
128,129,-4614,1414
129,130,-4639,1399
130,131,-4676,1384
131,132,-4676,1381
132,133,-4640,1418
133,134,-4578,1405
134,135,-4524,1377
135,136,-4521,1410
136,137,-4579,1483
137,138,-4608,1527
138,139,-4581,1627
139,140,-4509,1730
140,141,-4428,1764
141,142,-4388,1777
142,143,-4367,1796
143,144,-4382,1809
144,145,-4408,1822
145,146,-4379,1813
146,147,-4315,1772
147,148,-4272,1753
148,149,-4179,1744
149,150,-4167,1747
150,151,-4175,1774
151,152,-4221,1752
152,153,-4261,1752
153,154,-4266,1784
154,155,-4260,1793
155,156,-4292,1772
156,157,-4235,1751
157,158,-4253,1717
158,159,-4275,1681
159,160,-4316,1724
160,161,-4304,1760
161,162,-4259,1788
162,163,-4261,1821
163,164,-4261,1829
164,165,-4268,1820
165,166,-4336,1871
166,167,-4365,1858
167,168,-4425,1846
168,169,-4433,1860
169,170,-4464,1801
170,171,-4459,1737
171,172,-4471,1818
172,173,-4426,1834
173,174,-4432,1881
174,175,-4463,1931
175,176,-4466,1953
176,177,-4482,1990
177,178,-4461,1988
178,179,-4468,1946
179,180,-4400,1896
180,181,-4349,1941
181,182,-4340,1966
182,183,-4358,1961
183,184,-4335,1928
184,185,-4420,1978
185,186,-4367,1986
186,187,-4420,1960
187,188,-4170,1907
188,189,-4119,1888
189,190,-3887,1739
190,191,-3848,1684
191,192,-3748,1576
192,193,-3982,1625
193,194,-4035,1630
194,195,-3908,1579
195,196,-3892,1545
196,197,-3801,1578
197,198,-3823,1682
198,199,-3874,1715
199,200,-3807,1684
200,201,-3773,1667
201,202,-3742,1679
202,203,-3680,1644
203,204,-3623,1591
204,205,-3438,1516
205,206,-3302,1459
206,207,-3189,1428
207,208,-3135,1396
208,209,-3017,1325
209,210,-2992,1324
210,211,-3184,1394
211,212,-3276,1438
212,213,-3359,1483
213,214,-3437,1499
214,215,-3475,1522
215,216,-3490,1532
216,217,-3493,1544
217,218,-3388,1575
218,219,-3308,1617
219,220,-3288,1588
220,221,-3361,1561
221,222,-3337,1507
222,223,-3187,1429
223,224,-3043,1342
224,225,-2814,1238
225,226,-2686,1172
226,227,-2706,1185
227,228,-2691,1185
228,229,-2685,1170
229,230,-2808,1202
230,231,-2958,1220
231,232,-3112,1257
232,233,-3269,1288
233,234,-3342,1336
234,235,-3377,1366
235,236,-3441,1392
236,237,-3500,1390
237,238,-3533,1383
238,239,-3502,1351
239,240,-3621,1378
240,241,-3659,1396
241,242,-3589,1409
242,243,-3609,1440
243,244,-3672,1459
244,245,-3557,1475
245,246,-3626,1502
246,247,-3609,1498
247,248,-3643,1495
248,249,-3678,1505
249,250,-3784,1526
250,251,-3781,1527
251,252,-3752,1489
252,253,-3659,1425
253,254,-3702,1444
254,255,-3779,1470
255,256,-3824,1503
256,257,-3894,1520
257,258,-3962,1523
258,259,-3974,1517
259,260,-3946,1504
260,261,-3962,1499
261,262,-3963,1520
262,263,-3918,1512
263,264,-3997,1520
264,265,-4055,1495
265,266,-4089,1475
266,267,-4097,1450
267,268,-4137,1437
268,269,-4092,1393
269,270,-4014,1370
270,271,-3988,1382
271,272,-3899,1390
272,273,-3924,1399
273,274,-3970,1426
274,275,-3800,1367
275,276,-3633,1341
276,277,-3504,1364
277,278,-3436,1386
278,279,-3322,1369
279,280,-3433,1397
280,281,-3568,1434
281,282,-3572,1454
282,283,-3585,1461
283,284,-3551,1448
284,285,-3533,1405
285,286,-3428,1388
286,287,-3419,1435
287,288,-3356,1443
288,289,-3159,1379
289,290,-3086,1361
290,291,-2842,1288
291,292,-2665,1235
292,293,-2754,1232
293,294,-2753,1209
294,295,-2662,1177
295,296,-2672,1165
296,297,-2748,1181
297,298,-2809,1196
298,299,-2732,1158
299,300,-2729,1147
300,301,-2686,1102
301,302,-2621,1069
302,303,-2619,1036
303,304,-2524,1012
304,305,-2482,1010
305,306,-2432,986
306,307,-2510,992
307,308,-2605,1020
308,309,-2695,1051
309,310,-2831,1095
310,311,-3052,1204
311,312,-3353,1295
312,313,-3382,1284
313,314,-3489,1325
314,315,-3528,1322
315,316,-3522,1287
316,317,-3603,1259
317,318,-3739,1261
318,319,-3830,1251
319,320,-3928,1241
320,321,-4017,1281
321,322,-3968,1274
322,323,-3909,1249
323,324,-3785,1216
324,325,-3648,1218
325,326,-3629,1238
326,327,-3624,1292
327,328,-3656,1341
328,329,-3505,1354
329,330,-3377,1369
330,331,-3322,1357
331,332,-3444,1388
332,333,-3619,1421
333,334,-3747,1461
334,335,-3774,1487
335,336,-3679,1459
336,337,-3631,1445
337,338,-3586,1406
338,339,-3477,1359
339,340,-3478,1375
340,341,-3514,1440
341,342,-3515,1499
342,343,-3545,1551
343,344,-3563,1589
344,345,-3533,1652
345,346,-3511,1693
346,347,-3533,1686
347,348,-3581,1667
348,349,-3570,1669
349,350,-3509,1686
350,351,-3523,1677
351,352,-3575,1680
352,353,-3636,1724
353,354,-3644,1713
354,355,-3542,1650
355,356,-3504,1590
356,357,-3432,1533
357,358,-3391,1459
358,359,-3300,1406
359,360,-3272,1362
360,361,-3402,1384
361,362,-3567,1429
362,363,-3607,1449
363,364,-3654,1492
364,365,-3710,1526
365,366,-3749,1545
366,367,-3650,1495
367,368,-3593,1467
368,369,-3608,1438
369,370,-3582,1368
370,371,-3523,1346
371,372,-3593,1337
372,373,-3601,1324
373,374,-3727,1383
374,375,-3843,1425
375,376,-3894,1466
376,377,-3944,1487
377,378,-3985,1494
378,379,-4020,1483
379,380,-3971,1479
380,381,-3898,1459
381,382,-3923,1494
382,383,-3828,1473
383,384,-3758,1492
384,385,-3776,1478
385,386,-3826,1466
386,387,-3837,1474
387,388,-3684,1446
388,389,-3615,1435
389,390,-3601,1426
390,391,-3590,1433
391,392,-3612,1486
392,393,-3636,1541
393,394,-3640,1583
394,395,-3532,1621
395,396,-3440,1685
396,397,-3519,1702
397,398,-3546,1703
398,399,-3547,1708
399,400,-3410,1680
400,401,-3426,1676
401,402,-3468,1657
402,403,-3341,1615
403,404,-3265,1590
404,405,-3202,1600
405,406,-3129,1586
406,407,-2967,1615
407,408,-2962,1657
408,409,-2996,1708
409,410,-3046,1722
410,411,-3193,1746
411,412,-3402,1731
412,413,-3596,1729
413,414,-3724,1708
414,415,-3835,1671
415,416,-3942,1643
416,417,-4051,1604
417,418,-4095,1567
418,419,-4121,1552
419,420,-4118,1556
420,421,-4179,1546
421,422,-4262,1521
422,423,-4293,1477
423,424,-4327,1490
424,425,-4298,1482
425,426,-4280,1493
426,427,-4221,1500
427,428,-4163,1514
428,429,-4169,1527
429,430,-4174,1541
430,431,-4118,1530
431,432,-4072,1540
432,433,-3875,1464
433,434,-3785,1424
434,435,-3811,1445
435,436,-3824,1472
436,437,-3850,1496
437,438,-3746,1474
438,439,-3807,1503
439,440,-3777,1527
440,441,-3816,1517
441,442,-3863,1519
442,443,-3879,1506
443,444,-3915,1497
444,445,-3976,1488
445,446,-4121,1510
446,447,-4248,1517
447,448,-4354,1526
448,449,-4359,1539
449,450,-4408,1549
450,451,-4503,1545
451,452,-4506,1560
452,453,-4524,1570
453,454,-4585,1588
454,455,-4630,1592
455,456,-4656,1596
456,457,-4625,1611
457,458,-4592,1627
458,459,-4568,1641
459,460,-4571,1640
460,461,-4600,1643
461,462,-4592,1638
462,463,-4531,1637
463,464,-4451,1642
464,465,-4420,1640
465,466,-4398,1628
466,467,-4403,1618
467,468,-4381,1598
468,469,-4320,1610
469,470,-4271,1603
470,471,-4220,1567
471,472,-4203,1538
472,473,-4158,1519
473,474,-4085,1524
474,475,-3985,1502
475,476,-4026,1517
476,477,-4066,1519
477,478,-4090,1522
478,479,-4090,1545
479,480,-4116,1554
480,481,-4064,1563
481,482,-4101,1569
482,483,-4100,1583
483,484,-3846,1531
484,485,-3869,1519
485,486,-3945,1496
486,487,-3933,1471
487,488,-4019,1445
488,489,-3973,1374
489,490,-3883,1312
490,491,-3825,1280
491,492,-3909,1293
492,493,-3930,1274
493,494,-3945,1309
494,495,-3985,1361
495,496,-3959,1410
496,497,-3942,1451
497,498,-4009,1483
498,499,-4083,1498
499,500,-4118,1503
500,501,-4226,1527
501,502,-4297,1523
502,503,-4330,1478
503,504,-4343,1437
504,505,-4371,1450
505,506,-4412,1463
506,507,-4471,1470
507,508,-4434,1447
508,509,-4493,1467
509,510,-4580,1488
510,511,-4668,1497
511,512,-4618,1481
512,513,-4545,1486
513,514,-4549,1478
514,515,-4547,1455
515,516,-4578,1448
516,517,-4609,1460
517,518,-4630,1456
518,519,-4628,1432
519,520,-4632,1425
520,521,-4550,1410
521,522,-4442,1459
522,523,-4345,1498
523,524,-4282,1522
524,525,-4206,1510
525,526,-4176,1508
526,527,-3927,1492
527,528,-3799,1473
528,529,-3660,1378
529,530,-3524,1289
530,531,-3512,1252
531,532,-3497,1267
532,533,-3516,1295
533,534,-3624,1324
534,535,-3659,1344
535,536,-3642,1315
536,537,-3710,1339
537,538,-3726,1327
538,539,-3823,1345
539,540,-3938,1395
540,541,-3871,1393
541,542,-3753,1386
542,543,-3693,1423
543,544,-3657,1441
544,545,-3509,1415
545,546,-3414,1394
546,547,-3333,1366
547,548,-3307,1354
548,549,-3218,1349
549,550,-3268,1418
550,551,-3033,1348
551,552,-2818,1291
552,553,-2701,1249
553,554,-2546,1194
554,555,-2531,1206
555,556,-2585,1205
556,557,-2614,1206
557,558,-2564,1206
558,559,-2581,1225
559,560,-2529,1186
560,561,-2588,1168
561,562,-2583,1156
562,563,-2602,1144
563,564,-2580,1116
564,565,-2576,1092
565,566,-2522,1068
566,567,-2521,1044
567,568,-2541,1042
568,569,-2552,1016
569,570,-2540,1015
570,571,-2508,993
571,572,-2438,993
572,573,-2409,983
573,574,-2342,963
574,575,-2263,943
575,576,-2297,962
576,577,-2286,981
577,578,-2344,992
578,579,-2489,1015
579,580,-2591,1039
580,581,-2584,1047
581,582,-2626,1055
582,583,-2687,1064
583,584,-2704,1047
584,585,-2661,1024
585,586,-2743,1041
586,587,-2842,1056
587,588,-2897,1075
588,589,-3086,1134
589,590,-3195,1167
590,591,-3252,1183
591,592,-3264,1216
592,593,-3399,1268
593,594,-3492,1307
594,595,-3548,1319
595,596,-3589,1310
596,597,-3556,1339
597,598,-3469,1358
598,599,-3207,1321
599,600,-3083,1275
600,601,-3060,1207
601,602,-2980,1183
602,603,-2913,1150
603,604,-2910,1126
604,605,-2935,1118
605,606,-3129,1168
606,607,-3401,1267
607,608,-3463,1289
608,609,-3541,1319
609,610,-3588,1320
610,611,-3736,1344
611,612,-3761,1397
