,frame,pred_x,pred_y
0,1,-3401,1630
1,2,-3520,1686
2,3,-3621,1723
3,4,-3692,1744
4,5,-3859,1774
5,6,-4001,1769
6,7,-4113,1797
7,8,-4207,1790
8,9,-4310,1806
9,10,-4387,1806
10,11,-4475,1810
11,12,-4519,1818
12,13,-4497,1776
13,14,-4289,1697
14,15,-4242,1656
15,16,-4062,1593
16,17,-3924,1546
17,18,-3938,1542
18,19,-3909,1529
19,20,-3970,1524
20,21,-3940,1549
21,22,-3835,1519
22,23,-3854,1525
23,24,-3840,1501
24,25,-3758,1528
25,26,-3770,1577
26,27,-3771,1607
27,28,-3740,1627
28,29,-3734,1648
29,30,-3756,1739
30,31,-3776,1859
31,32,-3725,1947
32,33,-3694,2043
33,34,-3593,2076
34,35,-3429,2014
35,36,-3215,1906
36,37,-3069,1929
37,38,-3048,1853
38,39,-3009,1870
39,40,-3075,1918
40,41,-3038,1966
41,42,-2962,1962
42,43,-2950,1964
43,44,-2931,1937
44,45,-2919,1887
45,46,-2903,1918
46,47,-2929,1960
47,48,-2850,1861
48,49,-2722,1734
49,50,-2588,1598
50,51,-2496,1614
51,52,-2429,1642
52,53,-2364,1639
53,54,-2265,1626
54,55,-2251,1640
55,56,-2148,1637
56,57,-2075,1605
57,58,-2082,1623
58,59,-2096,1629
59,60,-2118,1644
60,61,-1994,1628
61,62,-1936,1644
62,63,-2018,1633
63,64,-2263,1587
64,65,-2585,1588
65,66,-2821,1595
66,67,-3016,1602
67,68,-3122,1547
68,69,-3320,1549
69,70,-3477,1469
70,71,-3933,1536
71,72,-4297,1597
72,73,-4520,1665
73,74,-4455,1643
74,75,-4469,1642
75,76,-4213,1506
76,77,-4180,1501
77,78,-4072,1464
78,79,-4168,1488
79,80,-4132,1457
80,81,-4074,1440
81,82,-4288,1552
82,83,-4510,1658
83,84,-4629,1715
84,85,-4702,1766
85,86,-4791,1814
86,87,-4863,1856
87,88,-4924,1877
88,89,-4951,1897
89,90,-4945,1912
90,91,-4968,1882
91,92,-4960,1877
92,93,-5005,1879
93,94,-5033,1880
94,95,-5081,1881
95,96,-5094,1865
96,97,-5087,1871
97,98,-5062,1912
98,99,-4647,1802
99,100,-4481,1816
100,101,-4473,1820
101,102,-4372,1793
102,103,-4292,1823
103,104,-4205,1836
104,105,-4181,1859
105,106,-4225,1864
106,107,-4230,1827
107,108,-4240,1825
108,109,-4123,1801
109,110,-3915,1715
110,111,-3936,1711
111,112,-4025,1738
112,113,-4002,1719
113,114,-4021,1721
114,115,-3898,1661
115,116,-3768,1583
116,117,-3736,1574
117,118,-3707,1574
118,119,-3594,1535
119,120,-3559,1517
