,frame,pred_x,pred_y
0,1,851,476
1,2,833,468
2,3,841,479
3,4,837,471
4,5,846,476
5,6,860,458
6,7,879,454
7,8,895,456
8,9,861,441
9,10,867,455
10,11,872,440
11,12,933,450
12,13,852,459
13,14,849,442
14,15,866,446
15,16,864,429
16,17,851,433
17,18,879,448
18,19,867,435
19,20,875,434
20,21,869,458
21,22,873,466
22,23,881,465
23,24,894,467
24,25,895,487
25,26,917,491
26,27,904,464
27,28,916,499
28,29,929,484
29,30,907,463
30,31,913,494
31,32,898,481
32,33,925,476
33,34,911,477
34,35,894,436
35,36,918,463
36,37,870,423
37,38,876,429
38,39,902,427
39,40,891,436
40,41,913,463
41,42,913,463
42,43,932,473
43,44,899,441
44,45,903,455
45,46,869,452
46,47,867,505
47,48,887,498
48,49,909,524
49,50,921,542
50,51,949,588
51,52,934,576
52,53,981,578
53,54,1132,585
54,55,1223,503
55,56,1246,517
56,57,1253,478
57,58,1263,510
58,59,1281,565
59,60,1314,598
60,61,1358,646
61,62,1325,665
62,63,1325,707
63,64,1331,713
64,65,1368,744
65,66,1357,732
66,67,1366,738
67,68,1351,742
68,69,1325,724
69,70,1372,727
70,71,1332,703
71,72,1371,701
72,73,1380,736
73,74,1365,733
74,75,1366,784
75,76,1355,776
76,77,1355,744
77,78,1393,767
78,79,1356,746
79,80,1347,728
80,81,1349,728
81,82,1353,723
82,83,1334,710
83,84,1341,710
84,85,1107,618
85,86,999,572
86,87,955,548
87,88,940,530
88,89,969,534
89,90,920,513
90,91,947,516
91,92,963,526
92,93,952,521
93,94,927,498
94,95,888,490
95,96,864,489
96,97,896,547
97,98,868,532
98,99,896,547
99,100,876,537
100,101,888,553
101,102,910,567
102,103,888,563
103,104,911,564
104,105,883,534
105,106,936,560
106,107,910,543
107,108,926,571
108,109,935,646
109,110,1017,733
110,111,1178,839
111,112,1145,829
112,113,1151,811
113,114,1177,850
114,115,1194,827
115,116,1269,868
116,117,1245,856
117,118,1229,820
118,119,1224,818
119,120,1192,821
