,frame,pred_x,pred_y
0,1,756,446
1,2,783,456
2,3,791,423
3,4,794,441
4,5,780,460
5,6,776,471
6,7,747,471
7,8,743,472
8,9,678,473
9,10,704,467
10,11,656,421
11,12,700,427
12,13,733,485
13,14,661,521
14,15,597,481
15,16,633,485
16,17,631,495
17,18,624,481
18,19,623,486
19,20,621,437
20,21,599,429
21,22,629,411
22,23,569,444
23,24,574,428
24,25,674,423
25,26,598,413
26,27,607,459
27,28,572,510
28,29,798,531
29,30,799,539
30,31,885,529
31,32,890,465
32,33,883,475
33,34,888,474
34,35,914,488
35,36,918,461
36,37,902,477
37,38,896,455
38,39,871,464
39,40,873,403
40,41,854,423
41,42,846,408
42,43,881,438
43,44,852,431
44,45,877,408
45,46,872,407
46,47,896,451
47,48,916,462
48,49,876,462
49,50,935,461
50,51,961,437
51,52,904,516
52,53,886,496
53,54,859,481
54,55,831,447
55,56,863,498
56,57,873,500
57,58,887,514
58,59,903,523
59,60,928,542
60,61,761,564
61,62,780,578
62,63,734,559
63,64,779,569
64,65,802,544
65,66,821,527
66,67,826,559
67,68,843,553
68,69,861,574
69,70,887,529
70,71,890,501
71,72,843,465
72,73,889,488
73,74,916,429
74,75,884,461
75,76,886,464
76,77,868,507
77,78,888,463
78,79,855,460
79,80,840,462
80,81,891,455
81,82,911,453
82,83,932,475
83,84,883,476
84,85,864,428
85,86,876,428
86,87,857,419
87,88,932,379
88,89,961,408
89,90,921,379
90,91,746,394
91,92,733,371
92,93,668,397
93,94,644,394
94,95,664,366
95,96,648,362
96,97,641,423
97,98,610,406
98,99,596,386
99,100,621,443
100,101,534,502
101,102,561,511
102,103,606,554
103,104,674,592
104,105,716,558
105,106,805,538
106,107,758,658
107,108,667,825
108,109,249,817
109,110,200,782
110,111,94,759
111,112,6,758
112,113,518,718
113,114,562,658
114,115,790,680
115,116,899,668
116,117,861,634
117,118,898,610
118,119,919,607
