,frame,pred_x,pred_y
0,1,860,477
1,2,817,465
2,3,958,474
3,4,907,535
4,5,995,563
5,6,1026,568
6,7,1029,549
7,8,971,527
8,9,1072,572
9,10,1070,552
10,11,1002,561
11,12,1116,547
12,13,1088,644
13,14,1123,621
14,15,1021,573
15,16,1051,541
16,17,1099,558
17,18,1138,515
18,19,1148,497
19,20,1199,538
20,21,868,620
21,22,680,587
22,23,657,566
23,24,661,519
24,25,564,513
25,26,590,490
26,27,571,464
27,28,508,466
28,29,643,566
29,30,176,842
30,31,294,816
31,32,55,792
32,33,-98,702
33,34,-80,700
34,35,314,660
35,36,289,648
36,37,496,604
37,38,405,621
38,39,231,584
39,40,220,548
40,41,207,524
41,42,261,521
42,43,249,537
43,44,280,538
44,45,289,534
45,46,298,557
46,47,298,568
47,48,252,558
48,49,137,610
49,50,160,601
50,51,220,617
51,52,310,625
52,53,492,644
53,54,731,535
54,55,759,574
55,56,777,577
56,57,854,572
57,58,780,574
58,59,756,548
59,60,838,584
60,61,1103,601
61,62,1070,592
62,63,1081,584
63,64,1059,593
64,65,1135,567
65,66,1130,555
66,67,1140,545
67,68,1135,553
68,69,1220,547
69,70,1214,536
70,71,1169,559
71,72,1264,571
72,73,1189,488
73,74,1226,478
74,75,1209,486
75,76,1261,486
76,77,1250,488
77,78,1229,488
78,79,1187,494
79,80,1182,518
80,81,1246,504
81,82,1281,505
82,83,1304,483
83,84,1293,502
84,85,1319,531
85,86,1320,537
86,87,1316,547
87,88,1350,509
88,89,1326,506
89,90,1313,527
90,91,1219,538
91,92,1204,551
92,93,1215,520
93,94,1265,539
94,95,1257,522
95,96,1232,557
96,97,956,485
97,98,901,492
98,99,901,503
99,100,874,486
100,101,877,430
101,102,897,424
102,103,896,390
103,104,901,420
104,105,904,458
105,106,882,436
106,107,834,440
107,108,863,460
108,109,809,463
109,110,776,485
110,111,799,446
111,112,822,465
112,113,844,476
113,114,872,476
114,115,842,476
