,frame,pred_x,pred_y
0,1,599,559
1,2,524,572
2,3,612,563
3,4,546,481
4,5,595,458
5,6,616,418
6,7,634,400
7,8,661,454
8,9,657,460
9,10,690,358
10,11,701,267
11,12,672,252
12,13,788,322
13,14,795,258
14,15,646,442
15,16,469,506
16,17,-75,666
17,18,62,769
18,19,100,751
19,20,86,746
20,21,296,701
21,22,237,614
22,23,102,704
23,24,14,653
24,25,416,515
25,26,85,697
26,27,414,501
27,28,50,480
28,29,-118,346
29,30,-31,251
30,31,118,215
31,32,154,194
32,33,180,277
33,34,89,259
34,35,134,131
35,36,367,129
36,37,306,282
37,38,283,285
38,39,409,257
39,40,412,166
40,41,501,164
41,42,485,189
42,43,421,210
43,44,462,208
44,45,525,130
45,46,558,135
46,47,589,162
47,48,586,120
48,49,446,29
49,50,486,32
50,51,406,29
51,52,451,63
52,53,458,135
53,54,496,131
54,55,407,62
55,56,495,177
56,57,414,184
57,58,395,193
58,59,567,174
59,60,607,180
60,61,687,142
61,62,724,176
62,63,618,129
63,64,647,168
64,65,791,215
65,66,783,194
66,67,655,235
67,68,657,252
68,69,749,230
69,70,743,269
70,71,690,274
71,72,694,268
72,73,762,252
73,74,755,251
74,75,685,275
75,76,772,265
76,77,818,235
77,78,749,235
78,79,773,207
79,80,781,256
80,81,756,302
81,82,796,265
82,83,849,281
83,84,797,257
84,85,889,266
85,86,871,230
86,87,860,253
87,88,821,261
88,89,874,258
89,90,729,217
90,91,813,222
91,92,830,227
92,93,746,240
93,94,787,221
94,95,687,176
95,96,699,184
96,97,748,132
97,98,799,112
98,99,769,127
99,100,730,178
100,101,763,223
101,102,758,201
102,103,710,220
103,104,726,219
104,105,799,192
105,106,795,245
106,107,771,219
107,108,782,275
108,109,852,187
109,110,931,226
110,111,839,168
111,112,861,132
112,113,812,114
113,114,865,148
114,115,794,140
115,116,779,200
116,117,1085,437
117,118,1503,534
118,119,1622,652
119,120,1435,640
120,121,1683,674
121,122,1565,707
122,123,1594,646
123,124,1643,711
124,125,1555,625
125,126,1687,631
126,127,1749,619
127,128,1593,596
128,129,1761,659
129,130,1623,657
130,131,1701,776
131,132,1826,744
132,133,1813,855
133,134,1757,811
134,135,1762,755
135,136,1782,756
136,137,1805,713
137,138,1889,756
138,139,1846,760
139,140,1689,742
140,141,1774,737
141,142,1855,759
142,143,1801,671
143,144,1744,673
144,145,1673,705
145,146,1632,578
146,147,1685,561
147,148,1582,531
148,149,1511,564
149,150,1500,599
150,151,1585,669
151,152,1592,633
152,153,1615,617
153,154,1556,556
154,155,1653,645
155,156,1662,633
156,157,1588,562
157,158,1648,513
158,159,1620,503
159,160,1678,430
160,161,1495,538
161,162,1586,604
162,163,1616,566
163,164,1646,516
164,165,1583,536
165,166,1650,612
166,167,1708,586
167,168,1767,619
168,169,1617,549
169,170,1664,536
170,171,1616,493
171,172,1560,486
172,173,1504,516
173,174,1437,539
174,175,1602,545
175,176,1664,570
176,177,1672,594
177,178,1693,607
178,179,1788,590
179,180,1809,620
180,181,1505,621
181,182,1485,650
182,183,1528,651
183,184,1444,658
184,185,1526,684
185,186,1516,702
186,187,1510,675
187,188,1519,632
188,189,1564,641
189,190,1589,613
190,191,1529,602
191,192,1531,621
192,193,1121,456
193,194,1074,454
194,195,1143,352
195,196,1086,357
196,197,1141,355
197,198,1153,384
198,199,1179,357
199,200,1170,372
200,201,1099,325
201,202,1135,251
202,203,1074,300
203,204,1100,297
204,205,1123,378
205,206,1121,388
206,207,1079,381
207,208,1079,392
208,209,1068,386
209,210,1031,371
210,211,970,329
211,212,978,342
212,213,1002,310
213,214,956,306
214,215,1014,244
215,216,996,263
216,217,982,314
217,218,993,324
218,219,1014,263
219,220,1015,269
220,221,1068,307
221,222,1076,300
222,223,1042,316
223,224,1107,299
224,225,1085,306
225,226,1095,334
226,227,1150,279
227,228,1111,300
228,229,1051,295
229,230,1070,286
230,231,988,267
231,232,973,280
232,233,962,300
233,234,959,296
234,235,984,276
235,236,995,268
236,237,936,243
237,238,934,258
238,239,942,292
239,240,944,271
240,241,1124,283
241,242,1109,248
242,243,1138,268
243,244,1102,318
244,245,1099,313
245,246,1108,273
246,247,1103,272
247,248,1090,291
248,249,1072,284
249,250,1056,303
250,251,1031,285
251,252,998,294
252,253,1195,210
253,254,1217,219
254,255,1201,237
255,256,1214,238
256,257,1130,245
257,258,1114,269
258,259,1144,299
259,260,1145,297
260,261,1122,297
261,262,1114,300
262,263,1122,302
263,264,1150,317
264,265,1041,345
265,266,1062,395
266,267,1068,383
267,268,1107,418
268,269,1118,424
269,270,1146,371
270,271,1089,359
271,272,1092,371
272,273,1063,376
273,274,1054,374
274,275,1063,379
275,276,1061,381
276,277,986,322
277,278,977,314
278,279,1005,328
279,280,1004,324
280,281,1021,288
281,282,1048,271
282,283,1012,296
283,284,1060,284
284,285,1068,292
285,286,1061,289
286,287,1003,265
287,288,1018,274
288,289,990,318
289,290,1047,264
290,291,1090,276
291,292,1028,309
292,293,1128,279
293,294,1137,276
294,295,1033,311
295,296,1061,306
296,297,1051,283
297,298,1038,282
298,299,1062,311
299,300,1043,328
300,301,1019,279
301,302,1064,297
302,303,1002,349
303,304,1020,372
304,305,1058,361
305,306,1056,325
306,307,1114,323
307,308,1443,316
308,309,1383,342
309,310,1453,314
310,311,1440,306
311,312,1454,327
312,313,1576,340
313,314,1584,346
314,315,1606,365
315,316,1620,381
316,317,1555,363
317,318,1568,382
318,319,1570,340
319,320,1570,320
320,321,1583,280
321,322,1599,292
322,323,1597,323
323,324,1619,303
324,325,1826,417
325,326,1798,365
326,327,1797,415
327,328,1801,412
328,329,1788,411
329,330,1755,404
330,331,1769,319
331,332,1751,342
332,333,1754,294
333,334,1747,267
334,335,1717,323
335,336,1696,337
336,337,1748,347
337,338,1746,344
338,339,1735,309
339,340,1731,302
340,341,1820,352
341,342,1752,359
342,343,1764,308
343,344,1713,393
344,345,1702,392
345,346,1796,419
346,347,1757,407
347,348,1785,390
348,349,1810,420
349,350,1793,378
350,351,1782,401
351,352,1787,428
352,353,1800,433
353,354,1783,414
354,355,1773,399
355,356,1774,418
356,357,1782,401
357,358,1806,383
358,359,1776,381
359,360,1759,375
360,361,1847,313
361,362,1859,327
362,363,1852,307
363,364,1905,328
364,365,1881,314
365,366,1839,366
366,367,1796,343
367,368,1797,356
368,369,1831,296
369,370,1852,313
370,371,1912,350
371,372,1871,399
372,373,1722,389
373,374,1706,366
374,375,1746,395
375,376,1727,362
376,377,1728,353
377,378,1771,369
378,379,1723,404
379,380,1797,382
380,381,1772,413
381,382,1755,392
382,383,1819,392
383,384,1808,419
384,385,1733,322
385,386,1664,352
386,387,1732,379
387,388,1770,380
388,389,1725,354
389,390,1724,370
390,391,1709,338
391,392,1678,361
392,393,1647,373
393,394,1626,365
394,395,1652,358
395,396,1761,402
396,397,1767,304
397,398,1919,179
398,399,1874,197
399,400,1888,138
400,401,1681,145
401,402,1675,112
402,403,1698,171
403,404,1691,110
404,405,1727,171
405,406,1692,276
406,407,1723,529
407,408,759,777
408,409,-69,698
409,410,-102,695
410,411,-97,532
411,412,100,512
412,413,1419,631
413,414,1703,461
414,415,1843,509
415,416,1842,283
416,417,1878,284
417,418,1850,110
418,419,1806,135
419,420,1784,101
420,421,1891,231
421,422,1833,208
422,423,1805,199
423,424,1848,229
424,425,1803,161
425,426,1791,178
426,427,1650,170
427,428,1651,145
428,429,1719,191
429,430,1697,167
430,431,1803,185
431,432,1825,164
432,433,1799,158
433,434,1797,180
434,435,1899,185
435,436,1820,203
436,437,1867,184
437,438,1774,158
438,439,1783,148
439,440,1724,176
440,441,1737,167
441,442,1772,149
442,443,1831,133
443,444,1902,146
444,445,1862,27
445,446,1864,39
446,447,1910,98
447,448,1928,70
448,449,1909,50
449,450,1891,51
450,451,1809,130
451,452,1760,149
452,453,1777,134
453,454,1791,176
454,455,1787,152
455,456,1802,202
456,457,1806,181
457,458,1822,194
458,459,1866,233
459,460,1827,202
460,461,1792,186
461,462,1803,171
462,463,1708,177
463,464,1673,204
464,465,1699,170
465,466,1683,184
466,467,1707,149
467,468,1721,125
468,469,1748,72
469,470,1716,76
470,471,1732,45
471,472,1718,56
472,473,1738,75
473,474,1754,81
474,475,1707,106
475,476,1761,102
476,477,1744,88
477,478,1751,68
478,479,1746,79
479,480,1714,93
480,481,1761,122
481,482,1786,146
482,483,1766,100
483,484,1778,98
484,485,1797,70
485,486,1758,85
486,487,1725,116
487,488,1726,80
488,489,1731,161
489,490,1682,68
490,491,770,324
491,492,538,279
492,493,545,343
493,494,463,403
494,495,461,394
495,496,498,374
496,497,498,360
497,498,476,303
498,499,462,357
499,500,430,302
500,501,444,311
501,502,453,297
502,503,394,301
503,504,385,307
504,505,459,238
505,506,464,241
506,507,460,242
507,508,470,249
508,509,491,240
509,510,489,246
510,511,551,253
511,512,508,261
512,513,494,276
513,514,525,286
514,515,505,299
515,516,500,233
