,frame,pred_x,pred_y
0,1,651,445
1,2,704,457
2,3,694,480
3,4,694,486
4,5,710,489
5,6,702,491
6,7,659,450
7,8,791,507
8,9,782,453
9,10,795,436
10,11,799,473
11,12,850,469
12,13,788,538
13,14,806,550
14,15,817,533
15,16,821,546
16,17,808,497
17,18,879,551
18,19,865,544
19,20,918,558
20,21,871,520
21,22,868,530
22,23,894,536
23,24,890,523
24,25,851,481
25,26,871,495
26,27,865,542
27,28,854,508
28,29,887,534
29,30,864,486
30,31,889,461
31,32,841,472
32,33,886,504
33,34,888,494
34,35,798,501
35,36,850,544
36,37,896,459
37,38,827,524
38,39,914,505
39,40,829,483
40,41,883,483
41,42,852,507
42,43,900,488
43,44,926,522
44,45,931,499
45,46,895,527
46,47,849,519
47,48,880,536
48,49,856,537
49,50,897,559
50,51,878,526
51,52,898,499
52,53,883,518
53,54,854,521
54,55,873,535
55,56,844,562
56,57,878,533
57,58,617,613
58,59,153,712
59,60,186,730
60,61,102,758
61,62,161,732
62,63,100,749
63,64,118,746
64,65,177,741
65,66,177,741
66,67,99,783
67,68,140,776
68,69,107,804
69,70,34,769
70,71,90,791
71,72,37,794
72,73,94,740
73,74,71,767
74,75,78,740
75,76,70,761
76,77,109,767
77,78,119,762
78,79,50,748
79,80,73,774
80,81,243,772
81,82,321,728
82,83,175,752
83,84,193,761
84,85,205,723
85,86,204,715
86,87,267,714
87,88,235,713
88,89,207,717
89,90,131,746
90,91,162,727
91,92,240,706
92,93,172,754
93,94,260,753
94,95,111,802
95,96,180,761
96,97,101,790
97,98,83,788
98,99,174,761
99,100,113,783
100,101,141,763
101,102,126,745
102,103,224,750
103,104,146,764
104,105,251,737
105,106,210,764
106,107,243,783
107,108,1015,596
108,109,1247,373
109,110,1216,124
110,111,1286,118
111,112,1239,94
112,113,1091,-31
113,114,1194,4
114,115,1117,59
115,116,1117,54
116,117,1209,108
117,118,1252,127
118,119,1205,77
119,120,1201,101
120,121,1219,165
121,122,1187,108
122,123,1108,120
123,124,1223,155
124,125,1212,95
125,126,1220,117
126,127,1217,57
127,128,1239,103
128,129,1226,140
129,130,1260,103
130,131,1211,104
131,132,1208,57
132,133,1194,65
133,134,1165,44
134,135,1175,10
135,136,1129,75
136,137,1128,43
137,138,1227,107
138,139,1303,83
139,140,1274,143
140,141,1230,62
141,142,1162,73
142,143,1074,137
143,144,757,27
144,145,896,64
145,146,842,67
146,147,884,48
147,148,828,90
148,149,889,121
149,150,943,144
150,151,809,152
151,152,866,119
152,153,842,129
153,154,971,184
154,155,692,185
155,156,591,141
156,157,676,155
157,158,743,147
158,159,728,179
159,160,783,142
160,161,807,125
161,162,954,111
162,163,938,180
163,164,1005,196
164,165,1029,220
165,166,939,175
166,167,954,173
167,168,980,177
168,169,876,192
169,170,871,166
170,171,930,84
171,172,942,102
172,173,944,171
173,174,876,114
174,175,858,135
175,176,801,123
176,177,850,60
177,178,994,192
178,179,857,119
179,180,817,79
180,181,818,136
181,182,785,107
182,183,790,80
183,184,761,62
184,185,763,108
185,186,808,120
186,187,927,187
187,188,834,138
188,189,852,128
189,190,931,153
190,191,870,94
191,192,778,52
192,193,869,71
193,194,901,102
194,195,872,80
195,196,951,106
196,197,888,118
197,198,826,90
198,199,882,98
199,200,871,119
200,201,1000,126
201,202,791,17
202,203,828,44
203,204,725,-3
204,205,858,-13
205,206,753,58
206,207,663,126
207,208,653,117
208,209,687,141
209,210,664,142
210,211,878,346
211,212,991,402
212,213,979,373
213,214,996,345
214,215,973,411
215,216,1019,421
216,217,889,409
217,218,1005,493
218,219,991,477
219,220,959,424
220,221,1019,444
221,222,1008,450
222,223,998,443
223,224,1024,442
224,225,1000,465
225,226,1010,513
226,227,1019,476
227,228,1046,470
228,229,1067,502
229,230,1107,507
230,231,1053,487
231,232,1049,482
232,233,1054,444
233,234,1107,481
234,235,1075,515
235,236,1103,485
236,237,1107,492
237,238,1173,544
238,239,1196,504
239,240,1203,493
240,241,1113,425
241,242,1096,487
242,243,1107,476
243,244,1060,463
244,245,1086,425
245,246,1108,451
246,247,1075,459
247,248,1058,440
248,249,1094,468
249,250,1179,485
250,251,1032,467
251,252,993,523
252,253,1085,442
253,254,1110,438
254,255,1150,421
255,256,1097,392
256,257,1109,407
257,258,1070,427
258,259,1133,405
259,260,1160,485
260,261,1140,536
261,262,1088,675
262,263,999,707
263,264,1051,713
264,265,989,712
265,266,975,744
266,267,1060,708
267,268,1029,711
268,269,954,724
269,270,917,749
270,271,935,745
271,272,959,738
272,273,928,734
273,274,904,764
274,275,947,743
275,276,914,766
276,277,927,760
277,278,954,785
278,279,951,786
279,280,960,786
280,281,1043,764
281,282,989,738
282,283,984,756
283,284,1019,749
284,285,969,759
285,286,979,767
286,287,973,765
287,288,934,809
288,289,928,814
289,290,898,768
290,291,868,775
291,292,914,757
292,293,918,743
293,294,955,741
294,295,895,738
295,296,901,724
296,297,872,727
297,298,916,736
298,299,925,712
299,300,921,746
300,301,976,735
301,302,979,715
302,303,911,745
303,304,906,734
304,305,912,706
305,306,943,728
306,307,894,739
307,308,903,757
308,309,852,752
309,310,855,748
310,311,770,701
311,312,774,674
312,313,730,610
313,314,780,642
314,315,733,647
315,316,685,626
316,317,747,631
317,318,726,604
318,319,690,582
319,320,624,582
320,321,712,584
321,322,694,587
322,323,687,654
323,324,680,663
324,325,642,692
325,326,658,706
326,327,665,671
327,328,641,632
328,329,597,658
329,330,684,639
330,331,551,581
331,332,516,564
332,333,561,552
333,334,596,582
334,335,616,542
335,336,545,590
336,337,620,646
337,338,613,622
338,339,616,618
339,340,652,638
340,341,565,570
341,342,615,558
342,343,556,554
343,344,535,552
344,345,523,571
345,346,556,535
346,347,561,540
347,348,550,549
348,349,570,580
349,350,529,600
350,351,532,542
351,352,556,556
352,353,569,530
353,354,558,551
354,355,499,574
355,356,505,542
356,357,529,526
357,358,451,564
358,359,558,527
359,360,561,538
360,361,673,441
361,362,570,452
362,363,608,480
363,364,508,615
364,365,576,683
365,366,527,654
366,367,516,704
367,368,523,697
368,369,576,691
369,370,549,704
370,371,514,732
371,372,512,737
372,373,439,778
373,374,487,802
374,375,503,771
375,376,464,767
376,377,426,784
377,378,493,797
378,379,503,762
379,380,560,744
380,381,441,812
381,382,404,820
382,383,392,825
383,384,406,803
384,385,394,783
385,386,451,759
386,387,454,818
387,388,379,810
388,389,386,761
389,390,381,820
390,391,397,781
391,392,468,802
392,393,410,786
393,394,464,797
394,395,339,814
395,396,377,786
396,397,390,809
397,398,483,775
398,399,450,745
399,400,422,761
400,401,492,765
401,402,516,769
402,403,474,770
403,404,481,762
404,405,465,768
405,406,498,811
406,407,520,790
407,408,567,773
408,409,416,730
409,410,386,723
410,411,441,720
411,412,413,772
412,413,453,646
413,414,261,378
414,415,234,378
415,416,337,336
416,417,248,320
417,418,250,356
418,419,289,350
419,420,230,358
420,421,248,366
421,422,290,344
422,423,215,411
423,424,200,288
424,425,93,302
425,426,54,332
426,427,25,361
427,428,31,400
428,429,119,412
429,430,166,391
430,431,128,421
431,432,66,431
432,433,147,433
433,434,192,361
434,435,162,414
435,436,131,346
436,437,75,304
437,438,86,380
438,439,178,356
439,440,100,393
440,441,41,361
441,442,219,369
442,443,169,365
443,444,235,390
444,445,13,362
445,446,55,349
446,447,114,350
447,448,109,369
448,449,108,409
449,450,37,316
450,451,48,341
451,452,34,383
452,453,109,429
453,454,25,361
454,455,-14,373
455,456,28,345
456,457,53,428
457,458,21,359
458,459,67,396
459,460,142,399
460,461,123,380
461,462,200,392
462,463,461,428
463,464,817,380
464,465,864,388
465,466,907,414
466,467,857,394
467,468,850,408
468,469,899,407
469,470,838,442
470,471,973,428
471,472,797,391
472,473,830,419
473,474,859,437
474,475,928,425
475,476,918,404
476,477,926,427
