,frame,pred_x,pred_y
0,1,1122,457
1,2,1155,465
2,3,1169,483
3,4,1158,491
4,5,1162,525
5,6,1145,549
6,7,1175,472
7,8,880,472
8,9,850,393
9,10,726,406
10,11,698,345
11,12,730,358
12,13,561,375
13,14,554,380
14,15,523,343
15,16,570,311
16,17,553,398
17,18,566,395
18,19,546,412
19,20,545,386
20,21,533,395
21,22,463,372
22,23,531,385
23,24,577,384
24,25,630,395
25,26,586,378
26,27,614,394
27,28,614,431
28,29,598,405
29,30,613,424
30,31,588,423
31,32,571,362
32,33,614,337
33,34,541,362
34,35,541,414
35,36,475,383
36,37,607,368
37,38,582,396
38,39,576,428
39,40,666,401
40,41,570,381
41,42,634,387
42,43,532,399
43,44,553,368
44,45,594,411
45,46,584,425
46,47,603,428
47,48,620,423
48,49,538,346
49,50,614,354
50,51,655,409
51,52,666,430
52,53,652,437
53,54,655,425
54,55,549,374
55,56,585,384
56,57,591,351
57,58,620,333
58,59,596,349
59,60,552,339
60,61,510,379
61,62,579,382
62,63,581,382
63,64,490,370
64,65,549,404
65,66,532,413
66,67,534,419
67,68,505,425
68,69,535,440
69,70,559,425
70,71,567,454
71,72,594,452
72,73,604,418
73,74,494,404
74,75,706,373
75,76,760,384
76,77,816,398
77,78,780,423
78,79,800,422
79,80,646,384
80,81,625,409
81,82,698,417
82,83,755,383
83,84,747,407
84,85,653,372
85,86,679,402
86,87,617,419
87,88,584,402
88,89,558,417
89,90,547,432
90,91,668,413
91,92,544,356
92,93,614,396
93,94,614,447
94,95,613,388
95,96,633,407
96,97,611,406
97,98,655,398
98,99,685,382
99,100,633,422
100,101,609,420
101,102,642,428
102,103,642,426
103,104,694,425
104,105,633,397
105,106,581,372
106,107,595,403
107,108,582,408
108,109,523,408
109,110,576,402
110,111,548,370
111,112,529,387
112,113,545,398
113,114,623,387
114,115,573,354
115,116,598,383
116,117,582,404
117,118,619,415
118,119,574,416
119,120,562,399
120,121,1150,264
121,122,1524,10
122,123,1374,-39
123,124,1299,-65
124,125,1347,-91
125,126,1303,-127
126,127,1335,-53
127,128,1338,-57
128,129,1274,-113
129,130,1353,-33
130,131,1384,-47
131,132,1345,-43
132,133,1351,-54
133,134,1278,-99
134,135,1355,-22
135,136,1328,-49
