,frame,pred_x,pred_y
0,1,957,505
1,2,902,488
2,3,919,488
3,4,900,514
4,5,912,495
5,6,1008,502
6,7,996,503
7,8,593,467
8,9,436,471
9,10,448,472
10,11,419,483
11,12,475,470
12,13,482,465
13,14,432,503
14,15,471,511
15,16,486,538
16,17,507,525
17,18,503,505
18,19,460,558
19,20,500,544
20,21,491,523
21,22,515,523
22,23,585,494
23,24,668,480
24,25,677,468
25,26,701,450
26,27,663,482
27,28,652,454
28,29,599,474
29,30,666,428
30,31,684,464
31,32,712,460
32,33,727,396
33,34,754,449
34,35,741,449
35,36,709,440
36,37,741,415
37,38,1083,492
38,39,1370,479
39,40,1364,457
40,41,1375,425
41,42,1400,445
42,43,1371,387
43,44,1363,437
44,45,1400,454
45,46,1388,448
46,47,1421,438
47,48,1433,454
48,49,1406,426
49,50,1435,464
50,51,1273,515
51,52,1062,593
52,53,1035,598
53,54,1039,632
54,55,1019,624
55,56,1024,629
56,57,1007,647
57,58,809,586
58,59,513,344
59,60,508,248
60,61,598,254
61,62,426,139
62,63,451,124
63,64,423,57
64,65,415,89
65,66,318,110
66,67,313,108
67,68,411,154
68,69,78,-46
69,70,292,32
70,71,227,7
71,72,178,-34
72,73,719,186
73,74,1111,220
74,75,1104,148
75,76,1082,172
76,77,1133,162
77,78,1100,157
78,79,1116,168
79,80,1160,203
80,81,1079,192
81,82,840,173
82,83,354,28
83,84,197,69
84,85,144,-6
85,86,161,13
86,87,77,-36
87,88,299,-28
88,89,441,117
89,90,692,431
90,91,653,488
91,92,699,484
92,93,607,506
93,94,634,515
94,95,561,542
95,96,605,517
96,97,641,551
97,98,880,476
98,99,866,450
99,100,842,492
100,101,864,490
101,102,875,444
102,103,862,439
103,104,818,407
104,105,838,397
105,106,825,423
106,107,896,403
107,108,840,381
108,109,844,401
109,110,851,385
110,111,841,411
111,112,825,421
112,113,854,404
113,114,838,424
114,115,816,411
115,116,780,405
116,117,858,424
117,118,824,415
