,frame,poly_x,poly_y
0,1,566,506
1,2,586,484
2,3,612,497
3,4,566,504
4,5,577,487
5,6,563,492
6,7,601,473
7,8,578,418
8,9,583,431
9,10,533,467
10,11,573,457
11,12,573,463
12,13,563,599
13,14,567,521
14,15,697,554
15,16,1380,373
16,17,1535,394
17,18,1599,218
18,19,1584,240
19,20,1540,226
20,21,1578,199
21,22,1593,125
22,23,1585,152
23,24,1573,140
24,25,1592,142
25,26,1587,173
26,27,1560,143
27,28,1600,178
28,29,1579,140
29,30,1589,135
30,31,1551,139
31,32,1633,101
32,33,1647,100
33,34,1640,63
34,35,1644,64
35,36,1639,56
36,37,1583,59
37,38,1579,32
38,39,1505,118
39,40,1533,90
40,41,1535,151
41,42,1544,140
42,43,1542,133
43,44,1546,140
44,45,1576,65
45,46,1559,129
46,47,1564,144
47,48,1502,119
48,49,1606,52
49,50,1613,58
50,51,1605,95
51,52,1602,69
52,53,1603,58
53,54,1587,83
54,55,1607,81
55,56,1573,66
56,57,1600,83
57,58,1606,76
58,59,1618,73
59,60,1620,66
60,61,1557,81
61,62,1530,53
62,63,1546,37
63,64,1561,45
64,65,1541,54
65,66,1578,30
66,67,1581,55
67,68,1543,65
68,69,1582,31
69,70,1578,24
70,71,1557,39
71,72,1562,41
72,73,1578,45
73,74,1605,36
74,75,1562,67
75,76,1579,37
76,77,1655,-10
77,78,1590,47
78,79,1611,26
79,80,1593,31
80,81,1630,38
81,82,1595,63
82,83,1635,25
83,84,1599,58
84,85,1598,55
85,86,1612,33
86,87,1629,10
87,88,1608,21
88,89,1651,27
89,90,1612,38
90,91,1584,87
91,92,1607,65
92,93,1631,34
93,94,1613,60
94,95,1567,103
95,96,1602,69
96,97,1549,88
97,98,1533,96
98,99,1556,56
99,100,1565,84
100,101,1557,38
101,102,1531,68
102,103,1552,68
103,104,1529,91
104,105,1632,57
105,106,1630,60
106,107,1589,82
107,108,1603,85
108,109,1581,57
109,110,1589,38
110,111,1586,49
111,112,1629,25
112,113,1613,56
113,114,1605,72
114,115,1636,42
115,116,1632,55
116,117,1610,73
117,118,1641,43
118,119,1668,26
119,120,1586,76
120,121,1600,75
121,122,1608,69
122,123,1577,97
123,124,1475,374
124,125,812,748
125,126,384,1032
126,127,65,1023
127,128,-9,870
128,129,66,892
129,130,-49,964
130,131,-62,981
131,132,-109,1022
132,133,-198,938
133,134,-144,911
134,135,-133,977
135,136,-117,1061
136,137,-92,951
137,138,-52,1016
138,139,-114,1015
139,140,-131,945
140,141,-125,939
141,142,-187,1003
142,143,-91,979
143,144,-128,1007
144,145,-126,1131
145,146,-73,1159
146,147,-70,1115
147,148,-61,1133
148,149,-96,1047
149,150,-96,1009
150,151,-83,1041
151,152,-130,1027
152,153,-124,1071
153,154,-101,1029
154,155,-154,1045
155,156,-149,1047
156,157,-173,1119
157,158,-160,1015
158,159,-97,1066
159,160,-70,1050
160,161,-78,1049
161,162,-54,1079
162,163,-118,1095
163,164,-129,1038
164,165,-131,1024
165,166,-63,1005
166,167,-94,970
167,168,-54,974
168,169,-39,1125
169,170,-40,1101
170,171,-130,1040
171,172,-47,1060
172,173,-47,1019
173,174,-51,1081
174,175,-159,1021
175,176,-73,1048
176,177,-89,1041
177,178,-80,1010
178,179,-83,1071
179,180,-32,1034
180,181,-111,1232
181,182,-126,1200
182,183,-98,1183
183,184,-107,1187
184,185,-103,1225
185,186,-111,1171
186,187,-145,1179
187,188,-132,1208
188,189,-124,1191
189,190,-124,1192
190,191,-102,1232
191,192,-117,1239
192,193,-174,1161
193,194,-97,1039
194,195,-109,1042
195,196,-81,1012
196,197,-70,1074
197,198,-83,1019
198,199,-124,1069
199,200,-123,1077
200,201,-38,1090
201,202,-53,1105
202,203,-35,1040
203,204,-60,1030
204,205,-71,1109
205,206,-109,1142
206,207,-92,1094
207,208,-105,1189
208,209,-126,1071
209,210,-120,1094
210,211,-113,1084
211,212,-119,1049
212,213,-139,1081
213,214,-154,1088
214,215,-97,1091
215,216,-152,1067
216,217,-111,1160
217,218,-87,1164
218,219,-110,1193
219,220,-114,1191
220,221,-114,1221
221,222,-20,1190
222,223,80,1091
223,224,181,1112
224,225,264,1125
225,226,280,1128
226,227,422,1047
227,228,394,1018
228,229,452,925
229,230,426,855
230,231,426,813
231,232,457,874
232,233,448,842
233,234,478,814
234,235,395,770
235,236,472,742
236,237,440,742
237,238,350,885
238,239,-124,1152
239,240,-92,1551
240,241,-405,2971
241,242,-1550,2378
242,243,-1995,1791
243,244,-1519,1587
244,245,627,1029
245,246,611,1053
246,247,598,816
247,248,517,745
248,249,471,764
249,250,543,704
250,251,491,695
251,252,518,689
252,253,465,759
253,254,444,667
254,255,434,674
255,256,382,680
256,257,367,737
257,258,418,678
258,259,409,725
259,260,430,752
260,261,449,733
261,262,454,645
262,263,493,689
263,264,482,672
264,265,429,682
265,266,421,701
266,267,425,702
267,268,425,700
268,269,424,649
269,270,417,661
270,271,435,636
271,272,468,650
272,273,469,684
273,274,486,671
274,275,506,639
275,276,496,651
276,277,429,679
277,278,421,692
278,279,418,716
279,280,432,684
280,281,431,728
281,282,424,696
282,283,441,717
283,284,434,700
284,285,411,708
285,286,368,695
286,287,414,697
287,288,430,716
288,289,454,772
289,290,460,750
290,291,448,779
291,292,406,737
292,293,431,724
293,294,438,734
294,295,419,702
295,296,428,716
296,297,467,671
297,298,431,691
298,299,468,651
299,300,464,640
300,301,475,687
301,302,490,696
302,303,417,694
303,304,465,721
304,305,470,717
305,306,480,762
306,307,500,799
307,308,522,719
308,309,649,646
309,310,604,665
310,311,713,606
311,312,722,645
312,313,682,588
313,314,631,533
314,315,699,558
315,316,619,511
316,317,736,360
317,318,768,304
318,319,824,226
319,320,875,239
320,321,792,185
321,322,884,231
322,323,913,187
323,324,872,165
324,325,832,60
325,326,821,75
326,327,856,64
327,328,846,68
328,329,903,88
329,330,902,28
330,331,920,40
331,332,919,9
332,333,902,14
333,334,863,47
334,335,874,75
335,336,852,58
336,337,831,53
337,338,816,38
338,339,818,35
339,340,862,13
340,341,875,43
341,342,864,23
342,343,883,3
343,344,878,40
344,345,839,41
