,frame,poly_x,poly_y
0,1,606,431
1,2,582,483
2,3,608,443
3,4,573,500
4,5,615,458
5,6,652,471
6,7,700,451
7,8,700,473
8,9,713,481
9,10,720,482
10,11,737,542
11,12,780,483
12,13,581,376
13,14,223,206
14,15,-100,67
15,16,-115,42
16,17,-28,4
17,18,-72,18
18,19,-54,15
19,20,-115,13
20,21,-104,-7
21,22,-179,-2
22,23,-195,27
23,24,-130,-15
24,25,-168,38
25,26,-1134,277
26,27,-2668,1200
27,28,-2507,1699
28,29,-2124,1570
29,30,-3428,1311
30,31,-1962,833
31,32,-2674,544
32,33,-514,266
33,34,-473,182
34,35,-266,167
35,36,-295,145
36,37,-337,66
37,38,-360,55
38,39,-267,29
39,40,-262,46
40,41,-193,8
41,42,-172,-5
42,43,-193,11
43,44,-199,-11
44,45,-154,-12
45,46,-161,-72
46,47,-109,-23
47,48,-107,-49
48,49,-282,-39
49,50,-302,-6
50,51,-168,8
51,52,-231,-44
52,53,-222,-34
53,54,-174,-57
54,55,-204,-44
55,56,-147,-65
56,57,-122,-39
57,58,-128,-20
58,59,-166,-53
59,60,-107,-72
60,61,-177,-71
61,62,-224,-60
62,63,-246,-66
63,64,-247,-82
64,65,-184,-96
65,66,-197,-92
66,67,-241,-52
67,68,-178,-91
68,69,-222,-62
69,70,-219,-61
70,71,-222,-61
71,72,-248,-48
72,73,-201,-8
73,74,-201,-1
74,75,-211,-8
75,76,-209,-5
76,77,-170,-1
77,78,-195,-14
78,79,-237,-14
79,80,-239,-14
80,81,-202,-10
81,82,-241,1
82,83,-266,-8
83,84,-241,-10
84,85,-184,-9
85,86,-185,-8
86,87,-184,16
87,88,-231,2
88,89,-194,27
89,90,-189,31
90,91,-161,45
91,92,-200,36
92,93,-170,35
93,94,-196,36
94,95,-197,46
95,96,-179,47
96,97,-300,95
97,98,-331,68
98,99,-285,84
99,100,-287,83
100,101,-324,76
101,102,-288,77
102,103,-294,80
103,104,-268,54
104,105,-295,45
105,106,-304,45
106,107,-257,45
107,108,-297,49
108,109,-180,-16
109,110,-172,-33
110,111,-204,7
111,112,-229,31
112,113,-204,18
113,114,-202,22
114,115,-232,29
115,116,-224,32
116,117,-195,11
117,118,-193,2
118,119,-226,-2
119,120,-193,27
120,121,-250,-13
121,122,-260,-20
122,123,-199,-34
123,124,-259,-8
124,125,-186,21
125,126,-235,38
126,127,-131,68
127,128,-171,79
128,129,-104,50
129,130,-102,67
130,131,-311,166
131,132,-283,200
132,133,-272,356
133,134,-310,258
134,135,-327,374
135,136,-331,376
136,137,-268,350
137,138,-356,360
138,139,-338,400
139,140,-365,366
140,141,-336,417
141,142,-310,402
142,143,-247,368
143,144,-264,399
144,145,-277,404
145,146,-223,399
146,147,-299,471
147,148,-294,416
148,149,-350,445
149,150,-343,420
150,151,-325,418
151,152,-340,434
152,153,-351,385
153,154,-349,447
154,155,-346,423
155,156,-360,391
156,157,-353,448
