,frame,poly_x,poly_y
0,1,689,347
1,2,677,334
2,3,680,354
3,4,687,359
4,5,718,354
5,6,721,276
6,7,776,297
7,8,752,291
8,9,675,364
9,10,705,345
10,11,705,289
11,12,711,359
12,13,715,445
13,14,740,390
14,15,759,439
15,16,790,442
16,17,728,378
17,18,685,374
18,19,722,468
19,20,792,427
20,21,787,439
21,22,785,430
22,23,750,389
23,24,722,376
24,25,772,392
25,26,771,350
26,27,786,259
27,28,786,342
28,29,782,325
29,30,807,320
30,31,898,404
31,32,854,382
32,33,862,400
33,34,839,354
34,35,804,366
35,36,824,356
36,37,702,320
37,38,699,315
38,39,689,380
39,40,698,388
40,41,729,465
41,42,690,468
42,43,720,427
43,44,639,436
44,45,717,416
45,46,711,436
46,47,720,315
47,48,732,352
48,49,688,362
49,50,633,422
50,51,655,418
51,52,709,389
52,53,665,410
53,54,678,395
54,55,670,376
55,56,664,386
56,57,665,391
57,58,679,384
58,59,651,410
59,60,645,434
60,61,608,393
61,62,581,426
62,63,577,402
63,64,596,374
64,65,616,340
65,66,629,414
66,67,617,390
67,68,661,414
68,69,630,394
69,70,697,386
70,71,631,347
71,72,590,374
72,73,643,411
73,74,683,388
74,75,672,413
75,76,680,422
76,77,727,349
77,78,739,353
78,79,678,375
79,80,705,339
80,81,683,351
81,82,724,325
82,83,664,406
83,84,700,449
84,85,719,388
85,86,728,374
86,87,735,399
87,88,735,399
88,89,740,367
89,90,736,412
90,91,714,397
91,92,723,378
92,93,710,392
93,94,727,434
94,95,714,438
95,96,718,431
96,97,711,470
97,98,699,401
98,99,710,463
99,100,711,388
100,101,762,402
101,102,760,444
102,103,778,468
103,104,759,437
104,105,723,388
105,106,738,432
106,107,765,404
107,108,769,404
108,109,708,439
109,110,709,433
110,111,713,377
111,112,682,434
112,113,729,415
113,114,719,475
114,115,440,571
115,116,361,589
116,117,167,588
117,118,118,628
118,119,-13,827
119,120,-3,787
120,121,-260,822
121,122,-276,866
122,123,-249,906
123,124,-271,804
124,125,-327,857
125,126,-248,862
126,127,-356,899
127,128,-359,856
128,129,-412,865
129,130,-400,846
130,131,-376,941
131,132,-361,896
132,133,-334,995
133,134,-357,878
134,135,-341,947
135,136,-350,923
136,137,-356,975
137,138,-347,987
138,139,-317,935
139,140,-363,944
140,141,-391,931
141,142,-382,977
142,143,-392,981
143,144,-391,984
144,145,-304,990
145,146,-328,994
146,147,-327,1005
147,148,-274,930
148,149,-273,995
149,150,-328,1040
150,151,-299,954
151,152,-282,919
152,153,-316,926
153,154,-309,907
154,155,-364,967
155,156,-289,900
156,157,-351,869
157,158,-327,899
158,159,-331,921
159,160,-368,933
160,161,-303,912
161,162,-313,914
162,163,-283,906
163,164,-341,900
164,165,-345,891
165,166,-296,905
166,167,-358,925
167,168,-310,927
168,169,-312,1033
169,170,-302,940
170,171,-284,945
171,172,-313,994
172,173,-297,998
173,174,-341,1010
174,175,-304,975
175,176,-265,940
176,177,-293,954
177,178,-265,953
178,179,-283,998
179,180,-307,988
180,181,-374,1035
181,182,-383,1018
182,183,-380,1024
183,184,-366,1011
184,185,-365,1017
185,186,-357,979
186,187,-377,947
187,188,-328,975
188,189,-373,982
189,190,-364,985
190,191,-368,1026
191,192,-331,999
192,193,-341,959
193,194,-301,918
194,195,-310,920
195,196,-291,915
196,197,-286,895
197,198,-308,941
198,199,-379,786
199,200,-331,858
200,201,-354,881
201,202,-295,902
202,203,-339,885
203,204,-299,944
204,205,-260,1074
205,206,-255,1066
206,207,-237,1001
207,208,-236,890
208,209,-293,929
209,210,-252,963
210,211,-183,854
211,212,40,745
212,213,198,654
213,214,202,666
214,215,296,522
215,216,276,533
216,217,352,351
217,218,354,271
218,219,350,272
219,220,386,314
220,221,358,254
221,222,324,284
222,223,308,311
223,224,306,280
224,225,362,254
225,226,353,298
226,227,358,307
227,228,327,286
228,229,340,281
229,230,299,241
230,231,216,389
231,232,-324,660
232,233,-349,1101
233,234,-320,1003
234,235,-133,677
235,236,250,586
236,237,282,530
237,238,219,481
238,239,356,406
239,240,373,347
240,241,352,382
241,242,388,451
242,243,416,418
243,244,403,397
244,245,419,312
245,246,420,327
246,247,461,217
247,248,402,298
248,249,429,262
249,250,387,307
250,251,420,218
251,252,431,243
252,253,362,330
253,254,354,319
254,255,365,323
255,256,360,346
256,257,362,303
257,258,371,263
