,frame,poly_x,poly_y
0,1,571,377
1,2,657,385
2,3,652,419
3,4,651,428
4,5,580,442
5,6,682,455
6,7,750,472
7,8,724,466
8,9,721,482
9,10,743,430
10,11,835,407
11,12,770,463
12,13,741,456
13,14,768,446
14,15,785,440
15,16,746,456
16,17,711,425
17,18,747,462
18,19,637,450
19,20,216,457
20,21,39,429
21,22,24,458
22,23,-8,454
23,24,-56,464
24,25,-101,459
25,26,-118,474
26,27,-118,485
27,28,-150,456
28,29,-70,417
29,30,-109,447
30,31,-89,434
31,32,-79,426
32,33,-101,513
33,34,-74,465
34,35,-67,481
35,36,-97,430
36,37,-103,467
37,38,-54,490
38,39,-102,475
39,40,-145,513
40,41,-158,489
41,42,-138,505
42,43,-129,470
43,44,-124,458
44,45,-72,472
45,46,-269,523
46,47,-159,515
47,48,-123,480
48,49,-182,523
49,50,-155,481
50,51,-151,457
51,52,-144,492
52,53,-137,435
53,54,-114,467
54,55,-164,500
55,56,-209,478
56,57,-125,476
57,58,-131,475
58,59,-78,451
59,60,-78,451
60,61,-146,475
61,62,-124,430
62,63,-97,428
63,64,-145,430
64,65,-143,470
65,66,-119,488
66,67,-126,478
67,68,-134,487
68,69,-177,472
69,70,-196,476
70,71,-130,403
71,72,-133,413
72,73,-102,407
73,74,-81,405
74,75,-98,490
75,76,-75,412
76,77,-105,469
77,78,-111,437
78,79,-94,439
79,80,-93,452
80,81,-71,436
81,82,-47,449
82,83,-67,441
83,84,-60,450
84,85,-136,437
85,86,-126,404
86,87,-166,445
87,88,-118,382
88,89,-114,442
89,90,-65,438
90,91,-138,472
91,92,-112,454
92,93,-99,443
93,94,-97,439
94,95,-124,455
95,96,-152,484
96,97,-157,386
97,98,-131,392
98,99,-190,444
99,100,-125,405
100,101,-157,411
101,102,-114,380
102,103,-164,376
103,104,-166,374
104,105,-167,376
105,106,-166,373
106,107,-155,450
107,108,-145,463
108,109,-187,465
109,110,-191,477
110,111,-148,403
111,112,-140,415
112,113,-124,408
113,114,-99,471
114,115,-136,488
115,116,-163,509
116,117,-147,493
117,118,-93,498
118,119,-128,494
119,120,-90,490
120,121,-12,459
121,122,477,427
122,123,1236,379
123,124,1457,333
124,125,1566,264
125,126,1563,239
126,127,1598,197
127,128,1598,187
128,129,1625,168
129,130,1616,156
130,131,1644,104
131,132,1646,95
132,133,1613,52
133,134,1610,54
134,135,1612,81
135,136,1594,83
136,137,1579,92
137,138,1606,42
138,139,1581,67
139,140,1595,54
140,141,1678,20
141,142,1679,17
142,143,1685,13
143,144,1663,36
144,145,1611,80
145,146,1598,91
146,147,1608,69
147,148,1583,116
148,149,1602,82
149,150,1627,78
150,151,1596,120
151,152,1605,110
152,153,1630,81
153,154,1614,68
154,155,1603,71
155,156,1643,33
156,157,1554,99
157,158,1629,72
158,159,1584,81
159,160,1579,83
160,161,1536,97
161,162,1557,117
162,163,1574,116
163,164,1598,75
164,165,1630,89
165,166,1604,88
166,167,1570,96
167,168,1544,123
168,169,1609,74
169,170,1534,100
170,171,1601,59
171,172,1586,77
172,173,1582,83
173,174,1584,78
174,175,1594,51
175,176,1580,78
176,177,1614,80
177,178,1570,78
178,179,1578,82
179,180,1611,52
180,181,1576,103
181,182,1578,107
182,183,1563,112
183,184,1558,104
184,185,1551,121
185,186,1576,109
186,187,1567,104
187,188,1565,92
188,189,1600,107
189,190,1590,118
190,191,1614,84
191,192,1593,111
192,193,1545,98
193,194,1557,70
194,195,1555,86
195,196,1586,62
196,197,1544,80
197,198,1516,99
198,199,1565,85
199,200,1537,105
200,201,1563,76
201,202,1552,95
202,203,1564,93
203,204,1539,99
204,205,1639,53
205,206,1638,40
206,207,1644,69
207,208,1640,53
208,209,1647,36
209,210,1643,51
210,211,1546,177
211,212,1441,218
212,213,1397,239
213,214,1337,311
214,215,1245,338
215,216,1204,368
216,217,1148,286
217,218,1120,309
218,219,1144,292
219,220,1101,298
220,221,1144,299
221,222,1151,318
222,223,1157,369
223,224,1127,369
224,225,1156,326
225,226,1135,350
226,227,1134,309
227,228,1191,288
228,229,1072,408
229,230,1079,411
230,231,1077,391
231,232,1067,401
232,233,1068,411
233,234,1081,416
234,235,1080,418
235,236,1062,391
236,237,1076,395
237,238,1104,391
238,239,1035,334
239,240,1017,366
240,241,1063,337
241,242,1034,352
242,243,1053,327
243,244,1066,334
244,245,1052,364
245,246,1076,326
246,247,1004,381
247,248,1028,398
248,249,1014,389
249,250,1010,347
250,251,1013,354
251,252,1047,330
252,253,1127,286
253,254,1160,293
254,255,1102,289
255,256,1098,301
256,257,1093,291
257,258,1105,289
258,259,1074,280
259,260,1061,268
260,261,1042,264
261,262,1066,281
262,263,1080,265
263,264,1092,256
264,265,1104,314
265,266,1090,268
266,267,1115,312
267,268,1092,307
268,269,1093,331
269,270,1100,317
270,271,1127,326
271,272,1065,294
272,273,1131,388
273,274,1081,413
274,275,1129,347
275,276,1186,331
276,277,1059,373
277,278,1052,348
278,279,1062,378
279,280,1050,376
280,281,1069,329
281,282,1013,369
282,283,1022,382
283,284,1049,383
284,285,1021,381
285,286,1042,378
286,287,1049,374
287,288,1028,326
288,289,1036,351
289,290,1074,345
290,291,1037,376
291,292,1071,372
292,293,1081,388
293,294,1066,389
294,295,1047,395
295,296,1033,385
296,297,1071,388
297,298,1045,388
298,299,1051,379
299,300,1052,403
300,301,1049,341
301,302,991,365
302,303,1106,467
303,304,1102,453
304,305,1061,501
305,306,1065,501
306,307,1077,561
307,308,1067,528
308,309,1072,544
309,310,1089,521
310,311,1086,634
311,312,1047,631
312,313,1031,611
313,314,1039,586
314,315,974,621
315,316,991,623
316,317,1000,644
317,318,1012,636
318,319,1015,632
319,320,996,631
320,321,1007,645
321,322,1002,656
322,323,1023,663
323,324,1013,642
324,325,1068,656
325,326,1091,742
326,327,1115,766
327,328,1126,702
328,329,1118,765
329,330,1124,746
330,331,1124,699
331,332,1061,695
332,333,1030,657
333,334,1136,689
334,335,1197,765
335,336,1166,725
336,337,1077,665
337,338,1128,721
338,339,1115,698
339,340,1071,659
340,341,1134,738
341,342,1130,746
342,343,1143,799
343,344,1144,737
344,345,1149,843
345,346,1140,774
346,347,1101,693
347,348,1118,812
348,349,1139,826
349,350,1119,844
350,351,1119,767
351,352,1105,845
352,353,1091,799
