,frame,poly_x,poly_y
0,1,735,382
1,2,733,373
2,3,743,348
3,4,746,403
4,5,765,340
5,6,717,335
6,7,749,344
7,8,729,336
8,9,781,325
9,10,768,352
10,11,729,366
11,12,711,415
12,13,775,382
13,14,777,390
14,15,751,398
15,16,748,413
16,17,721,401
17,18,763,426
18,19,753,361
19,20,750,373
20,21,755,382
21,22,763,412
22,23,791,369
23,24,740,395
24,25,734,338
25,26,736,317
26,27,742,316
27,28,749,345
28,29,736,347
29,30,726,373
30,31,728,369
31,32,772,358
32,33,737,356
33,34,740,356
34,35,720,363
35,36,772,353
36,37,737,372
37,38,720,440
38,39,761,371
39,40,775,348
40,41,743,356
41,42,716,388
42,43,750,351
43,44,751,351
44,45,759,366
45,46,782,349
46,47,762,359
47,48,758,356
48,49,757,392
49,50,738,405
50,51,742,369
51,52,772,364
52,53,740,385
53,54,738,386
54,55,761,402
55,56,763,382
56,57,768,359
57,58,756,341
58,59,707,350
59,60,744,339
60,61,743,390
61,62,730,382
62,63,746,399
63,64,727,378
64,65,725,370
65,66,703,402
66,67,811,377
67,68,752,386
68,69,799,398
69,70,758,347
70,71,735,392
71,72,712,368
72,73,709,445
73,74,727,439
74,75,726,443
75,76,742,476
76,77,719,413
77,78,714,410
78,79,747,395
79,80,744,503
80,81,695,468
81,82,708,443
82,83,690,476
83,84,682,436
84,85,759,425
85,86,747,440
86,87,776,412
87,88,768,401
88,89,827,411
89,90,817,407
90,91,814,401
91,92,769,426
92,93,742,400
93,94,774,429
94,95,763,398
95,96,769,412
96,97,781,464
97,98,733,452
98,99,761,456
99,100,754,448
100,101,690,402
101,102,676,405
102,103,703,390
103,104,714,394
104,105,745,416
105,106,753,419
106,107,746,466
107,108,745,457
108,109,721,336
109,110,727,331
110,111,761,358
111,112,720,325
112,113,723,343
113,114,711,398
114,115,733,347
115,116,727,374
116,117,700,343
117,118,725,339
118,119,672,327
119,120,699,545
120,121,176,732
121,122,108,760
122,123,39,797
123,124,36,803
124,125,-30,848
125,126,-8,861
126,127,-95,892
127,128,-84,883
128,129,-122,918
129,130,-108,868
130,131,-92,896
131,132,-98,896
132,133,-119,1028
133,134,-141,986
134,135,-130,1000
135,136,-746,1161
136,137,-1256,2246
137,138,-1280,1959
138,139,-2002,1960
139,140,-2072,1619
140,141,-1147,1357
141,142,-714,1218
142,143,-391,1113
143,144,-288,1228
144,145,-338,1169
145,146,-306,1191
146,147,-316,985
147,148,-162,1004
148,149,-217,1018
149,150,-160,1053
150,151,-137,1115
151,152,-102,1100
152,153,-151,1001
153,154,-160,961
154,155,-174,1013
155,156,-202,1037
156,157,-219,934
157,158,-228,974
158,159,-185,964
159,160,-204,929
160,161,-221,963
161,162,-151,909
162,163,-217,925
163,164,-158,877
164,165,-148,894
165,166,-148,904
166,167,-189,932
167,168,-172,954
168,169,-176,1158
169,170,-189,1117
170,171,-212,1075
171,172,-223,1102
172,173,-154,1071
173,174,-136,1090
174,175,-265,1096
175,176,-246,1028
176,177,-254,1054
177,178,-197,1075
178,179,-257,1015
179,180,-162,1114
180,181,-188,1060
181,182,-145,1072
182,183,-118,1086
183,184,-148,1125
184,185,-179,1008
185,186,-195,1027
186,187,-190,1027
187,188,-235,1023
188,189,-157,1065
189,190,-146,1037
190,191,-144,977
191,192,-148,1084
192,193,-195,1073
193,194,-158,1210
194,195,-159,1065
195,196,-154,1112
196,197,-145,1045
197,198,-176,1060
198,199,-124,1050
199,200,-124,1049
200,201,-133,1075
201,202,-166,1064
202,203,-123,1099
203,204,-115,1057
204,205,-128,976
205,206,-132,985
206,207,-146,993
207,208,-146,988
208,209,-139,1007
209,210,-150,1044
210,211,-169,928
211,212,-203,925
212,213,-197,915
213,214,-200,910
214,215,80,849
215,216,143,891
216,217,204,727
217,218,162,816
218,219,238,766
219,220,272,723
220,221,366,679
221,222,341,730
222,223,267,749
223,224,298,711
224,225,324,688
225,226,365,702
226,227,325,709
227,228,367,655
228,229,345,639
229,230,393,581
230,231,471,610
231,232,402,617
232,233,433,590
233,234,433,592
234,235,389,604
235,236,387,615
236,237,353,597
237,238,457,582
238,239,384,562
239,240,436,605
240,241,406,549
241,242,427,558
242,243,415,521
243,244,381,572
244,245,417,543
245,246,417,543
246,247,402,527
247,248,397,524
248,249,427,527
249,250,416,516
250,251,419,485
251,252,405,436
252,253,406,527
253,254,440,538
254,255,426,532
255,256,419,520
256,257,398,465
257,258,409,495
258,259,420,541
259,260,411,543
260,261,454,505
261,262,481,533
262,263,445,507
263,264,430,525
264,265,404,559
265,266,356,567
266,267,392,537
267,268,413,561
268,269,365,571
269,270,381,583
270,271,383,549
271,272,370,535
272,273,433,576
273,274,390,536
274,275,420,554
275,276,410,537
276,277,352,596
277,278,345,641
