,frame,pred_x,pred_y
0,1,829,554
1,2,910,529
2,3,901,463
3,4,883,505
4,5,913,508
5,6,883,452
6,7,850,449
7,8,929,500
8,9,915,520
9,10,874,409
10,11,877,454
11,12,851,443
12,13,893,509
13,14,906,548
14,15,895,514
15,16,862,482
16,17,862,478
17,18,884,478
18,19,904,473
19,20,937,494
20,21,940,530
21,22,967,534
22,23,932,504
23,24,940,513
24,25,1019,545
25,26,938,482
26,27,962,486
27,28,981,507
28,29,991,505
29,30,981,509
30,31,957,507
31,32,961,484
32,33,941,480
33,34,936,474
34,35,939,496
35,36,937,454
36,37,912,481
37,38,892,462
38,39,903,473
39,40,900,473
40,41,913,512
41,42,924,471
42,43,893,445
43,44,922,486
44,45,890,439
45,46,902,429
46,47,932,468
47,48,938,488
48,49,969,447
49,50,996,451
50,51,939,458
51,52,959,464
52,53,923,477
53,54,893,453
54,55,934,486
55,56,930,468
56,57,937,480
57,58,923,479
58,59,885,476
59,60,894,437
60,61,757,589
61,62,717,530
62,63,737,543
63,64,718,494
64,65,728,524
65,66,691,550
66,67,731,549
67,68,705,545
68,69,693,542
69,70,729,546
70,71,686,554
71,72,731,573
72,73,725,570
73,74,743,590
74,75,745,572
75,76,732,549
76,77,750,574
77,78,755,564
78,79,735,560
79,80,723,568
80,81,774,563
81,82,773,597
82,83,766,594
83,84,791,609
84,85,784,581
85,86,814,606
86,87,820,604
87,88,778,621
88,89,797,594
89,90,829,628
90,91,816,583
91,92,807,633
92,93,801,587
93,94,799,593
94,95,781,600
95,96,783,644
96,97,728,568
97,98,751,563
98,99,766,578
99,100,728,569
100,101,765,516
101,102,806,564
102,103,768,510
103,104,741,551
104,105,776,549
105,106,753,533
106,107,741,525
107,108,905,628
108,109,1215,901
109,110,1379,900
110,111,1447,934
111,112,1402,892
112,113,1404,825
113,114,1369,796
114,115,1354,832
115,116,1384,860
116,117,1475,907
117,118,1478,883
118,119,1535,881
119,120,1439,831
120,121,1457,764
121,122,1440,764
122,123,1465,815
123,124,1470,832
124,125,1440,783
125,126,1458,827
126,127,1429,769
127,128,1419,788
128,129,1451,825
129,130,1448,809
130,131,1489,843
131,132,1437,785
132,133,1561,800
133,134,1568,837
134,135,1549,827
135,136,1512,819
136,137,1503,800
137,138,1515,822
138,139,1514,817
139,140,1530,827
140,141,1488,802
141,142,1462,778
142,143,1476,788
143,144,1486,809
144,145,1462,822
145,146,1426,783
146,147,1463,802
147,148,1454,786
148,149,1444,782
149,150,1482,826
150,151,1543,871
151,152,1493,854
152,153,1526,845
153,154,1443,799
154,155,1335,753
155,156,1103,608
156,157,1123,672
157,158,1075,635
158,159,1076,630
159,160,1031,552
160,161,970,571
161,162,873,675
162,163,844,619
163,164,819,638
164,165,692,627
165,166,687,597
166,167,707,608
167,168,686,622
168,169,720,699
169,170,715,705
170,171,732,712
171,172,724,705
172,173,676,667
173,174,723,715
174,175,722,727
175,176,725,717
176,177,681,690
177,178,695,706
178,179,714,722
179,180,702,698
180,181,722,671
181,182,713,684
182,183,711,672
183,184,717,665
184,185,671,638
185,186,681,653
186,187,721,645
187,188,713,656
188,189,678,631
189,190,678,636
190,191,698,660
191,192,685,667
192,193,689,631
193,194,747,679
194,195,664,610
195,196,681,657
196,197,612,602
197,198,692,612
198,199,679,609
199,200,704,613
200,201,722,603
201,202,681,597
202,203,687,605
203,204,701,606
204,205,704,651
205,206,652,611
206,207,663,627
207,208,918,491
208,209,1019,560
209,210,1011,556
210,211,731,344
211,212,533,60
212,213,627,-4
213,214,628,4
214,215,638,-43
215,216,642,-63
216,217,645,331
217,218,389,1039
218,219,974,773
219,220,946,774
220,221,575,986
221,222,638,1022
222,223,627,913
223,224,660,552
224,225,691,432
225,226,613,430
226,227,610,308
227,228,558,320
228,229,627,223
229,230,631,199
230,231,699,190
231,232,667,134
232,233,648,85
233,234,692,124
234,235,674,83
235,236,699,83
236,237,710,82
237,238,710,117
238,239,684,27
239,240,705,130
240,241,681,194
241,242,643,166
242,243,649,163
243,244,658,167
244,245,699,168
245,246,655,155
246,247,679,155
247,248,682,184
248,249,637,176
249,250,653,206
250,251,657,194
251,252,679,172
252,253,617,114
253,254,618,81
254,255,630,108
255,256,624,126
256,257,624,128
257,258,600,90
258,259,600,96
259,260,609,89
260,261,901,457
261,262,905,449
262,263,928,442
263,264,956,494
264,265,1012,549
265,266,1066,515
266,267,1075,584
267,268,1030,560
268,269,1073,568
269,270,1047,571
270,271,1082,575
271,272,1068,551
272,273,1105,527
273,274,1070,568
274,275,1114,561
275,276,1111,565
276,277,1063,503
277,278,1029,485
278,279,1026,507
279,280,1060,528
280,281,1079,515
281,282,1089,511
282,283,1080,485
283,284,1073,495
284,285,1098,489
285,286,1122,498
286,287,1102,485
287,288,1101,519
288,289,1060,513
289,290,1089,503
290,291,1043,487
291,292,1070,483
292,293,1064,497
293,294,1045,513
294,295,1059,477
295,296,1043,473
296,297,1042,451
297,298,1030,475
298,299,994,437
299,300,996,420
300,301,939,423
301,302,903,449
302,303,924,461
303,304,951,415
304,305,920,438
305,306,926,467
306,307,934,525
307,308,918,467
308,309,910,420
309,310,940,442
310,311,546,380
311,312,440,426
312,313,436,508
313,314,425,521
314,315,419,471
315,316,390,558
316,317,361,578
317,318,374,651
318,319,380,622
319,320,392,713
320,321,381,727
321,322,402,715
322,323,369,730
323,324,360,746
324,325,362,735
325,326,353,754
326,327,335,768
327,328,366,769
328,329,347,743
329,330,354,771
330,331,363,751
331,332,325,733
332,333,362,766
333,334,339,753
334,335,341,747
335,336,337,737
336,337,348,749
337,338,359,775
338,339,374,765
339,340,384,773
340,341,404,797
341,342,363,763
342,343,386,762
343,344,387,783
344,345,385,787
345,346,388,784
346,347,400,769
347,348,384,770
348,349,436,795
349,350,442,800
350,351,450,766
351,352,445,754
352,353,412,740
353,354,420,731
354,355,418,705
355,356,432,726
356,357,436,712
357,358,382,660
358,359,394,693
359,360,379,656
360,361,395,602
361,362,408,595
362,363,572,556
363,364,586,525
364,365,646,455
365,366,641,486
366,367,641,450
367,368,641,464
368,369,658,456
369,370,645,427
370,371,646,419
371,372,649,404
372,373,736,429
373,374,760,441
374,375,736,427
375,376,777,430
376,377,733,402
377,378,714,369
378,379,727,404
379,380,739,404
380,381,768,443
381,382,755,466
382,383,749,426
383,384,773,451
384,385,710,465
385,386,693,468
386,387,727,439
387,388,706,455
388,389,715,428
389,390,709,484
390,391,661,411
391,392,672,433
392,393,684,451
393,394,697,454
394,395,685,418
395,396,690,407
396,397,647,370
397,398,660,358
398,399,652,348
399,400,642,396
400,401,672,381
401,402,651,445
402,403,664,373
403,404,680,414
404,405,661,386
405,406,669,381
406,407,671,392
407,408,672,375
408,409,661,397
409,410,705,457
410,411,707,483
411,412,713,482
412,413,735,465
413,414,746,446
414,415,1394,599
415,416,1333,563
416,417,1340,610
417,418,1352,566
418,419,1328,547
419,420,1459,578
420,421,1463,646
421,422,1449,656
422,423,1441,651
423,424,1446,637
424,425,1430,585
425,426,1442,615
426,427,1482,626
427,428,1440,590
428,429,1426,609
429,430,1467,623
430,431,1461,552
431,432,1467,574
432,433,1579,735
433,434,1512,696
434,435,1544,689
435,436,1543,645
