,frame,pred_x,pred_y
0,1,897,616
1,2,880,658
2,3,893,633
3,4,849,546
4,5,918,483
5,6,898,497
6,7,828,490
7,8,837,445
8,9,891,387
9,10,856,441
10,11,867,420
11,12,881,390
12,13,856,437
13,14,857,471
14,15,868,442
15,16,852,477
16,17,862,476
17,18,887,480
18,19,857,508
19,20,851,506
20,21,881,417
21,22,833,499
22,23,874,538
23,24,886,487
24,25,957,429
25,26,926,525
26,27,896,445
27,28,870,490
28,29,863,472
29,30,869,492
30,31,858,465
31,32,835,491
32,33,864,523
33,34,896,455
34,35,884,458
35,36,881,528
36,37,947,567
37,38,920,529
38,39,907,520
39,40,903,526
40,41,904,429
41,42,869,394
42,43,866,462
43,44,835,548
44,45,836,452
45,46,837,470
46,47,859,479
47,48,843,473
48,49,922,479
49,50,966,519
50,51,937,456
51,52,957,492
52,53,895,522
53,54,932,506
54,55,944,442
55,56,943,396
56,57,964,404
57,58,966,419
58,59,1237,507
59,60,1229,470
60,61,1328,629
61,62,1301,631
62,63,1323,603
63,64,1346,601
64,65,1381,646
65,66,1407,641
66,67,1390,638
67,68,1395,649
68,69,1431,657
69,70,1409,659
70,71,1450,674
71,72,1393,629
72,73,1376,587
73,74,1363,576
74,75,1358,589
75,76,1371,551
76,77,1384,583
77,78,1443,590
78,79,1396,598
79,80,1445,626
80,81,1391,599
81,82,1457,656
82,83,1461,650
83,84,1479,631
84,85,1478,664
85,86,1490,651
86,87,1487,674
87,88,1483,673
88,89,1496,657
89,90,1507,667
90,91,1504,699
91,92,1444,630
92,93,1484,682
93,94,1409,621
94,95,1409,600
95,96,1452,614
96,97,1461,603
97,98,1496,629
98,99,1469,665
99,100,1478,623
100,101,1527,653
101,102,1520,593
102,103,1490,551
103,104,1500,686
104,105,1506,674
105,106,1098,549
106,107,1094,555
107,108,1033,530
108,109,901,535
109,110,922,538
110,111,893,491
111,112,798,379
112,113,681,295
113,114,711,301
114,115,701,183
115,116,693,183
116,117,679,170
117,118,707,150
118,119,714,107
119,120,710,157
120,121,732,133
121,122,742,63
122,123,738,87
123,124,753,75
124,125,717,129
125,126,730,123
126,127,735,140
127,128,715,181
128,129,705,177
129,130,736,138
130,131,686,87
131,132,716,117
132,133,704,75
133,134,719,16
134,135,720,29
135,136,704,80
136,137,707,105
137,138,718,63
138,139,691,68
139,140,691,68
140,141,686,99
141,142,671,65
142,143,666,65
143,144,681,84
144,145,691,37
145,146,724,21
146,147,723,31
147,148,702,51
148,149,737,3
149,150,703,12
150,151,714,35
151,152,723,60
152,153,735,64
153,154,715,79
154,155,712,69
155,156,735,97
156,157,736,157
157,158,733,211
158,159,747,208
159,160,583,387
160,161,453,487
161,162,472,508
162,163,477,525
163,164,432,574
164,165,435,581
165,166,454,593
166,167,454,593
167,168,421,574
168,169,374,619
169,170,377,571
170,171,344,582
171,172,385,571
172,173,368,568
173,174,385,562
174,175,375,541
175,176,351,526
176,177,356,529
177,178,357,538
178,179,380,577
179,180,366,555
180,181,420,623
181,182,437,658
182,183,394,599
183,184,427,628
184,185,426,635
185,186,428,639
186,187,420,632
187,188,417,641
188,189,432,651
189,190,448,640
190,191,434,635
191,192,428,621
192,193,394,585
193,194,392,579
194,195,394,561
195,196,404,644
196,197,373,595
197,198,365,587
198,199,361,602
199,200,387,631
200,201,371,613
201,202,384,602
202,203,393,615
203,204,393,625
204,205,353,656
205,206,351,613
