,frame,pred_x,pred_y
0,1,960,701
1,2,956,647
2,3,909,589
3,4,911,639
4,5,946,657
5,6,899,654
6,7,895,654
7,8,916,636
8,9,940,610
9,10,894,618
10,11,913,571
11,12,940,598
12,13,955,654
13,14,935,655
14,15,937,652
15,16,958,612
16,17,945,637
17,18,962,606
18,19,963,603
19,20,1001,622
20,21,1013,620
21,22,1013,622
22,23,1002,598
23,24,1023,591
24,25,905,610
25,26,928,605
26,27,962,636
27,28,894,607
28,29,902,575
29,30,952,592
30,31,984,617
31,32,950,647
32,33,967,636
33,34,963,634
34,35,978,691
35,36,1006,683
36,37,999,620
37,38,988,620
38,39,995,615
39,40,1027,596
40,41,979,556
41,42,949,601
42,43,953,644
43,44,989,656
44,45,970,660
45,46,960,601
46,47,972,698
47,48,981,727
48,49,980,779
49,50,985,790
50,51,962,764
51,52,957,765
52,53,951,760
53,54,982,766
54,55,945,768
55,56,1033,789
56,57,1004,774
57,58,986,779
58,59,1008,783
59,60,998,778
60,61,940,776
61,62,941,788
62,63,951,768
63,64,910,765
64,65,953,750
65,66,926,754
66,67,948,767
67,68,943,771
68,69,996,738
69,70,966,786
70,71,908,780
71,72,545,523
72,73,445,383
73,74,427,424
74,75,487,447
75,76,463,372
76,77,442,392
77,78,453,397
78,79,413,413
79,80,406,329
80,81,387,361
81,82,412,320
82,83,698,512
83,84,705,449
84,85,1018,483
85,86,1017,479
86,87,1128,488
87,88,1133,424
88,89,1183,403
89,90,1181,405
90,91,1195,399
91,92,1170,364
92,93,1148,582
93,94,1129,569
94,95,1062,587
95,96,1092,588
96,97,1133,713
97,98,1122,710
98,99,1132,665
99,100,1079,730
100,101,952,692
101,102,938,716
102,103,938,698
103,104,839,692
104,105,1000,918
105,106,706,1014
106,107,820,917
107,108,771,928
108,109,852,882
109,110,342,1068
110,111,952,944
111,112,930,1007
112,113,827,1009
113,114,909,962
114,115,946,911
115,116,781,859
116,117,877,845
117,118,865,836
118,119,881,712
