,frame,pred_x,pred_y
0,1,794,560
1,2,742,636
2,3,834,558
3,4,842,573
4,5,863,540
5,6,889,530
6,7,820,630
7,8,833,590
8,9,836,584
9,10,802,593
10,11,788,583
11,12,798,632
12,13,775,629
13,14,794,627
14,15,852,556
15,16,763,606
16,17,805,596
17,18,767,650
18,19,647,667
19,20,732,420
20,21,902,355
21,22,899,359
22,23,817,284
23,24,790,301
24,25,843,234
25,26,801,196
26,27,734,272
27,28,604,249
28,29,649,273
29,30,914,229
30,31,895,222
31,32,663,236
32,33,682,239
33,34,630,251
34,35,476,286
35,36,294,354
36,37,289,248
37,38,75,211
38,39,115,386
39,40,192,384
40,41,315,333
41,42,331,262
42,43,289,284
43,44,412,247
44,45,511,291
45,46,408,216
46,47,579,293
47,48,446,324
48,49,432,296
49,50,551,327
50,51,501,307
51,52,238,263
52,53,410,319
53,54,356,324
54,55,224,260
55,56,305,230
56,57,253,307
57,58,446,352
58,59,241,401
59,60,206,373
60,61,-84,251
61,62,-16,247
62,63,-92,251
63,64,-120,223
64,65,-151,188
65,66,-200,181
66,67,-216,151
67,68,-69,204
68,69,-152,182
69,70,127,244
70,71,3,180
71,72,-481,248
72,73,15,230
73,74,27,246
74,75,166,302
75,76,41,337
76,77,147,262
77,78,32,239
78,79,-16,260
79,80,64,282
80,81,116,269
81,82,453,286
82,83,337,327
83,84,286,201
84,85,223,255
85,86,202,291
86,87,308,330
87,88,263,304
88,89,581,283
89,90,324,261
90,91,557,286
91,92,414,256
92,93,384,200
93,94,118,302
94,95,202,237
95,96,-18,283
96,97,38,338
97,98,69,414
98,99,247,334
99,100,348,347
100,101,84,351
101,102,271,347
102,103,302,382
103,104,-27,344
104,105,225,399
105,106,294,327
106,107,338,323
107,108,341,349
108,109,-120,428
109,110,29,438
110,111,-21,451
111,112,381,323
112,113,512,373
113,114,393,418
114,115,321,301
115,116,152,296
116,117,124,414
117,118,270,222
118,119,357,299
119,120,242,278
120,121,703,250
121,122,619,254
122,123,557,348
123,124,603,310
124,125,530,360
125,126,594,333
126,127,991,305
127,128,983,275
128,129,1052,285
129,130,1054,298
130,131,997,291
131,132,943,294
132,133,1141,286
133,134,1158,279
134,135,1182,274
135,136,1115,292
136,137,1102,283
137,138,1102,299
138,139,1028,326
139,140,1071,288
140,141,1087,297
141,142,1011,292
142,143,815,319
143,144,792,350
144,145,627,359
145,146,829,383
146,147,782,370
147,148,867,307
148,149,893,300
149,150,866,311
150,151,856,254
151,152,923,263
152,153,887,253
153,154,1041,242
154,155,1023,236
155,156,1040,249
156,157,1099,309
157,158,1132,291
158,159,1143,291
159,160,1149,289
160,161,1112,300
161,162,1117,302
162,163,1057,316
163,164,1022,340
164,165,1047,334
165,166,986,357
166,167,1000,349
167,168,986,345
168,169,912,332
169,170,942,352
170,171,995,333
171,172,993,335
172,173,996,350
