,frame,pred_x,pred_y
0,1,843,515
1,2,724,615
2,3,615,627
3,4,603,622
4,5,708,599
5,6,729,537
6,7,359,764
7,8,609,701
8,9,789,567
9,10,779,556
10,11,659,665
11,12,614,690
12,13,745,517
13,14,522,578
14,15,645,498
15,16,647,528
16,17,608,489
17,18,539,498
18,19,631,513
19,20,891,373
20,21,820,441
21,22,728,453
22,23,876,408
23,24,802,456
24,25,707,491
25,26,482,529
26,27,580,649
27,28,496,726
28,29,490,695
29,30,551,708
30,31,591,615
31,32,777,535
32,33,753,574
33,34,792,566
34,35,837,475
35,36,747,573
36,37,668,622
37,38,882,497
38,39,791,579
39,40,772,543
40,41,700,572
41,42,620,553
42,43,590,542
43,44,698,528
44,45,742,553
45,46,823,512
46,47,814,542
47,48,815,533
48,49,794,511
49,50,765,503
50,51,837,479
51,52,822,503
52,53,719,563
53,54,859,476
54,55,915,444
55,56,849,563
56,57,842,558
57,58,792,535
58,59,826,581
59,60,842,557
60,61,916,479
61,62,950,430
62,63,923,471
63,64,917,477
64,65,915,482
65,66,860,601
66,67,865,590
67,68,896,518
68,69,858,645
69,70,841,623
70,71,799,713
71,72,694,949
72,73,698,723
73,74,549,787
74,75,708,746
75,76,579,762
76,77,757,604
77,78,807,591
78,79,895,512
79,80,910,490
80,81,939,447
81,82,898,503
82,83,909,478
83,84,987,367
84,85,956,427
85,86,910,486
86,87,981,391
87,88,952,431
88,89,915,484
89,90,865,561
90,91,840,639
91,92,889,526
92,93,891,530
93,94,892,468
94,95,874,561
95,96,873,569
96,97,875,571
97,98,856,628
98,99,893,524
99,100,861,609
100,101,849,595
101,102,808,633
102,103,884,544
103,104,832,594
104,105,801,631
105,106,847,590
106,107,869,572
107,108,851,565
108,109,481,648
109,110,426,712
110,111,692,592
111,112,713,519
112,113,825,529
113,114,731,573
114,115,565,590
115,116,704,565
116,117,714,571
117,118,783,534
118,119,626,559
119,120,673,494
